ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
52,4,4,141,3,22,1735,2.0,0.0,0.0,1.0
8596,2,1,212,2,8,4128,2.0,0.0,2.0,0.0
5254,6,4,275,4,10,1266,2.0,0.0,0.0,1.0
1826,4,5,268,3,17,3085,0.0,0.0,0.0,1.0
5118,3,3,270,3,7,4690,0.0,0.0,2.0,0.0
1590,4,2,199,2,4,3351,0.0,0.0,1.0,0.0
5577,3,1,144,3,8,5221,1.0,0.0,0.0,0.0
551,5,3,197,4,51,2917,4.0,2.0,1.0,0.0
1202,6,1,213,3,63,1548,0.0,0.0,0.0,1.0
3826,3,2,268,10,9,4483,2.0,1.0,1.0,1.0
4715,4,2,242,3,8,4644,4.0,0.0,1.0,1.0
7195,5,1,243,5,3,1066,3.0,0.0,0.0,1.0
1495,3,5,192,2,5,2339,3.0,1.0,1.0,0.0
780,3,4,153,2,24,1442,0.0,0.0,0.0,0.0
5427,4,4,239,3,4,4756,1.0,0.0,0.0,1.0
2668,5,3,162,4,38,1407,2.0,0.0,1.0,1.0
8046,5,1,307,4,8,1511,0.0,0.0,0.0,1.0
8922,4,5,250,5,6,1662,0.0,2.0,1.0,1.0
5450,5,3,169,4,4,5683,0.0,0.0,0.0,0.0
6286,5,3,244,5,3,1174,2.0,1.0,0.0,0.0
3022,4,1,167,3,42,1197,2.0,2.0,0.0,1.0
3770,3,1,196,3,8,4516,0.0,0.0,1.0,1.0
5000,3,3,134,3,8,4950,0.0,0.0,1.0,0.0
3999,3,3,256,3,8,4070,1.0,0.0,1.0,1.0
417,4,3,159,3,33,1330,1.0,2.0,0.0,1.0
1729,2,3,249,2,1,2905,3.0,0.0,0.0,1.0
4615,6,4,112,4,9,4005,3.0,0.0,1.0,0.0
5868,3,1,209,2,6,5701,0.0,1.0,0.0,1.0
3825,4,2,245,2,1,5978,1.0,1.0,0.0,1.0
6848,4,1,172,3,10,5106,0.0,2.0,1.0,0.0
4218,5,2,201,3,2,5132,0.0,0.0,0.0,1.0
6215,6,5,295,4,1,1159,4.0,0.0,1.0,1.0
5826,4,4,272,3,9,5458,0.0,0.0,0.0,1.0
9249,4,2,231,4,9,5194,1.0,0.0,1.0,1.0
4791,5,1,199,10,8,4140,1.0,2.0,1.0,0.0
6722,4,2,180,4,9,4329,0.0,2.0,1.0,1.0
3227,4,2,271,3,4,4743,4.0,0.0,1.0,1.0
4051,3,3,229,7,4,5075,3.0,0.0,2.0,0.0
9661,5,1,238,6,9,1192,3.0,0.0,0.0,0.0
5280,6,3,248,4,6,1997,0.0,0.0,0.0,0.0
2390,2,4,159,2,17,1686,0.0,0.0,0.0,0.0
3844,3,1,199,6,7,4805,2.0,2.0,1.0,0.0
2165,5,4,165,3,48,1240,4.0,0.0,1.0,0.0
6250,5,4,258,2,8,4200,2.0,0.0,0.0,0.0
7524,4,1,252,3,4,5119,0.0,1.0,0.0,1.0
4574,4,4,185,3,9,4469,0.0,0.0,1.0,1.0
1045,3,3,205,2,58,2187,3.0,0.0,1.0,0.0
8749,4,5,258,3,8,4046,3.0,1.0,0.0,1.0
9274,3,3,150,3,9,5852,2.0,0.0,1.0,1.0
5201,5,5,259,3,5,4315,4.0,1.0,1.0,0.0
8633,7,1,255,4,3,1450,4.0,2.0,1.0,0.0
97,3,3,149,2,18,1225,3.0,0.0,1.0,1.0
2293,3,5,268,4,5,3446,3.0,0.0,2.0,1.0
1920,3,3,161,3,24,1920,0.0,2.0,0.0,0.0
636,5,3,266,2,61,2118,0.0,0.0,0.0,0.0
1486,3,4,149,2,37,1080,2.0,1.0,1.0,0.0
1069,3,3,255,3,23,3764,3.0,0.0,1.0,1.0
9224,4,5,141,2,10,5907,0.0,0.0,0.0,0.0
1100,4,3,163,2,12,1092,0.0,2.0,0.0,0.0
9849,3,2,175,2,9,4859,1.0,1.0,0.0,1.0
3205,3,1,190,3,2,4312,3.0,0.0,1.0,0.0
272,5,1,182,2,23,2707,0.0,2.0,1.0,0.0
3342,5,4,147,4,6,4369,0.0,0.0,1.0,1.0
1828,4,4,213,3,11,2037,2.0,0.0,1.0,1.0
3727,3,5,241,3,2,4976,3.0,0.0,0.0,1.0
271,3,2,209,5,12,3054,3.0,2.0,1.0,0.0
9233,3,3,264,2,6,4102,4.0,0.0,0.0,1.0
2209,3,1,184,2,31,3191,3.0,2.0,0.0,0.0
3099,5,4,157,4,58,1252,1.0,0.0,0.0,1.0
7031,3,2,258,2,1,5862,4.0,0.0,0.0,1.0
453,3,2,157,2,53,1390,1.0,0.0,1.0,1.0
9217,4,4,270,3,4,5888,3.0,0.0,0.0,0.0
3077,3,3,149,2,7,1145,4.0,0.0,1.0,1.0
3888,4,3,174,2,10,5554,0.0,0.0,0.0,1.0
5556,5,1,106,5,4,4180,0.0,0.0,1.0,0.0
2268,5,4,281,4,40,3381,0.0,0.0,1.0,0.0
3698,5,1,211,2,1,5913,0.0,2.0,1.0,1.0
9266,3,3,212,3,10,5724,0.0,0.0,1.0,1.0
4704,3,4,232,2,10,5678,0.0,0.0,0.0,1.0
6663,4,1,200,4,3,5837,1.0,0.0,1.0,1.0
3150,2,3,134,3,4,5958,0.0,2.0,0.0,1.0
5676,3,4,102,3,9,4111,0.0,0.0,1.0,1.0
204,5,3,161,5,48,1883,0.0,0.0,2.0,1.0
9374,4,2,196,5,5,4994,0.0,0.0,0.0,1.0
87,4,1,185,2,44,2910,1.0,0.0,0.0,1.0
6323,3,3,176,3,1,5168,4.0,0.0,0.0,0.0
9161,4,3,274,5,3,1637,4.0,1.0,0.0,0.0
7901,5,1,179,2,8,5198,4.0,0.0,0.0,1.0
2040,5,2,202,3,34,3885,0.0,1.0,1.0,1.0
8793,3,1,160,3,5,5524,1.0,0.0,1.0,0.0
3493,3,2,185,2,3,4816,3.0,0.0,2.0,0.0
6809,3,3,242,2,7,4501,4.0,0.0,0.0,0.0
8976,3,5,220,4,5,5677,0.0,0.0,0.0,0.0
4763,4,1,149,3,8,1136,4.0,0.0,1.0,0.0
4639,5,4,223,2,5,4424,3.0,1.0,0.0,1.0
6468,4,1,173,4,1,4684,0.0,0.0,1.0,0.0
7189,5,5,275,6,1,1507,3.0,0.0,0.0,1.0
4633,3,4,202,5,5,4632,3.0,1.0,2.0,1.0
9921,6,4,284,4,7,1518,1.0,0.0,0.0,0.0
8097,4,2,216,3,4,4309,1.0,2.0,0.0,1.0
6537,5,2,232,3,1,1187,1.0,0.0,0.0,0.0
8942,4,4,270,2,6,5221,0.0,0.0,1.0,0.0
3144,3,3,253,3,7,5085,0.0,1.0,1.0,1.0
6585,5,1,267,5,4,1097,1.0,2.0,0.0,0.0
4910,3,1,257,2,6,4897,0.0,1.0,0.0,1.0
6179,6,3,275,6,4,4875,4.0,2.0,0.0,1.0
4961,2,4,158,5,2,4303,4.0,0.0,1.0,0.0
2157,3,1,150,2,9,1158,1.0,0.0,0.0,1.0
1801,3,1,183,3,51,3863,3.0,0.0,1.0,0.0
7683,5,2,241,2,9,4965,1.0,2.0,1.0,1.0
4377,3,2,244,3,10,4636,1.0,1.0,1.0,1.0
5949,4,2,238,2,2,4002,1.0,0.0,0.0,0.0
8953,4,3,233,2,3,4748,3.0,0.0,1.0,0.0
9260,5,4,136,3,4,5413,0.0,0.0,1.0,1.0
7136,4,4,153,3,5,4624,0.0,2.0,0.0,1.0
8459,4,3,207,3,7,4220,4.0,0.0,0.0,0.0
8968,4,1,238,4,10,4860,2.0,0.0,1.0,0.0
5678,4,4,287,6,6,5282,0.0,0.0,1.0,1.0
1458,4,4,232,4,27,3436,0.0,0.0,0.0,1.0
4289,4,2,151,3,10,5698,4.0,0.0,1.0,1.0
4627,3,1,152,3,3,5839,3.0,0.0,0.0,0.0
3333,3,1,187,5,6,4698,1.0,0.0,0.0,0.0
7057,3,1,226,2,4,4804,3.0,0.0,0.0,1.0
2745,6,4,249,5,43,3078,1.0,2.0,1.0,1.0
140,5,1,237,2,10,3860,0.0,2.0,0.0,0.0
3016,3,1,104,2,1,1021,2.0,2.0,0.0,1.0
5406,2,2,146,4,4,5817,0.0,0.0,0.0,1.0
2632,5,3,167,3,5,1772,2.0,0.0,0.0,0.0
3068,5,5,180,4,10,1200,0.0,0.0,2.0,1.0
4413,5,4,269,2,2,5276,1.0,0.0,1.0,0.0
9558,4,5,184,3,5,4039,0.0,0.0,0.0,1.0
7730,7,4,291,4,1,1817,0.0,0.0,1.0,1.0
6947,3,2,204,4,7,4768,4.0,0.0,1.0,1.0
6666,4,5,157,3,2,5791,0.0,0.0,1.0,1.0
2785,3,1,231,2,24,3811,3.0,0.0,0.0,1.0
5493,5,5,132,2,6,4392,1.0,2.0,2.0,1.0
4963,4,5,169,4,6,4168,3.0,0.0,0.0,1.0
5936,4,1,271,4,9,5853,0.0,0.0,0.0,1.0
2194,3,2,272,3,40,3766,2.0,2.0,1.0,0.0
9449,4,2,223,6,10,1650,4.0,2.0,0.0,0.0
4857,4,5,245,3,7,4297,1.0,0.0,0.0,0.0
3800,4,3,247,2,3,4862,0.0,0.0,1.0,0.0
2945,5,4,273,3,60,3384,4.0,0.0,0.0,0.0
7252,3,1,190,3,1,5065,2.0,1.0,0.0,0.0
5918,5,1,252,3,2,4339,0.0,0.0,1.0,1.0
57,3,3,238,3,61,3096,1.0,0.0,0.0,0.0
9462,6,3,271,4,6,1934,0.0,2.0,0.0,0.0
245,2,1,142,3,8,6064,4.0,0.0,1.0,0.0
4180,4,1,155,3,4,5666,2.0,0.0,0.0,0.0
8328,6,4,287,4,5,1972,0.0,0.0,0.0,0.0
941,2,1,113,5,9,1957,4.0,1.0,0.0,0.0
781,4,5,252,3,16,2332,3.0,0.0,0.0,1.0
3087,3,2,223,2,64,3595,1.0,0.0,0.0,1.0
7528,4,2,177,3,4,4550,2.0,1.0,0.0,0.0
9125,4,5,233,3,2,4501,4.0,0.0,1.0,0.0
7955,5,1,239,5,7,1859,4.0,2.0,0.0,0.0
848,3,4,267,3,62,3589,0.0,0.0,1.0,0.0
157,6,3,275,5,41,2491,3.0,0.0,0.0,1.0
8190,3,1,259,2,3,4380,0.0,0.0,0.0,0.0
5351,5,5,103,6,2,4860,4.0,2.0,1.0,0.0
6326,3,4,237,3,1,5980,0.0,0.0,0.0,1.0
3213,4,5,243,3,2,4909,1.0,0.0,0.0,0.0
3331,6,3,224,6,8,5661,3.0,0.0,2.0,1.0
2403,3,2,123,4,7,1596,1.0,0.0,1.0,0.0
9589,2,1,181,4,2,4747,3.0,2.0,0.0,0.0
2460,5,5,165,3,32,1798,0.0,1.0,1.0,0.0
8471,3,5,135,2,7,5331,4.0,1.0,1.0,1.0
588,3,5,194,2,4,3496,0.0,0.0,1.0,1.0
2879,3,2,224,3,63,2085,4.0,2.0,1.0,1.0
6739,5,5,192,2,10,5564,3.0,0.0,0.0,1.0
7051,3,2,223,2,10,4604,3.0,0.0,0.0,0.0
2604,4,5,194,2,44,2651,0.0,2.0,2.0,1.0
5898,5,4,151,5,1,4122,0.0,2.0,0.0,0.0
1616,4,5,198,2,51,2820,0.0,0.0,1.0,1.0
