ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
2718,4,5,159,3,2,1048,0.0,1.0,0.0,1.0
7209,6,4,278,5,5,1180,1.0,0.0,0.0,1.0
6330,4,3,228,3,1,5129,0.0,0.0,1.0,0.0
1377,5,1,274,3,58,2098,1.0,2.0,1.0,1.0
1980,4,3,237,3,57,3952,0.0,0.0,0.0,1.0
8798,3,3,150,2,9,4100,0.0,0.0,1.0,1.0
3489,5,4,152,3,1,5314,1.0,0.0,0.0,1.0
6120,4,1,206,5,7,5941,0.0,0.0,1.0,0.0
288,4,4,149,3,34,1977,0.0,2.0,0.0,1.0
7693,5,2,146,7,7,5204,3.0,0.0,0.0,1.0
7826,2,4,233,4,4,5408,0.0,2.0,1.0,0.0
1482,4,4,174,3,49,1141,0.0,1.0,0.0,1.0
9446,4,2,259,5,6,1827,0.0,1.0,0.0,1.0
3555,3,4,182,3,7,5409,1.0,1.0,1.0,0.0
2576,5,5,157,4,60,1407,0.0,0.0,1.0,1.0
6697,3,4,151,4,1,4587,3.0,1.0,1.0,0.0
6429,3,5,139,2,2,5839,1.0,1.0,0.0,1.0
1470,3,3,167,3,42,1363,0.0,0.0,1.0,0.0
6553,5,4,254,5,7,1545,3.0,1.0,1.0,1.0
4207,3,3,181,3,1,5094,3.0,0.0,0.0,0.0
8868,4,5,246,5,2,1024,0.0,0.0,0.0,0.0
4839,2,2,251,6,1,4165,1.0,0.0,1.0,0.0
4416,5,3,181,3,7,5675,0.0,0.0,2.0,1.0
2295,4,5,155,4,54,1408,1.0,0.0,2.0,0.0
2857,2,3,128,2,53,1530,3.0,1.0,1.0,0.0
1438,4,3,153,3,2,1095,2.0,0.0,1.0,1.0
7485,5,2,232,5,10,1916,1.0,0.0,1.0,0.0
5843,4,2,194,3,10,5171,4.0,0.0,0.0,0.0
5133,4,4,208,5,7,5401,1.0,0.0,1.0,0.0
902,5,3,208,3,35,3884,0.0,0.0,1.0,1.0
1925,3,3,219,2,41,3932,4.0,2.0,0.0,0.0
6924,5,3,253,4,9,1729,0.0,0.0,0.0,1.0
4229,6,5,220,3,1,5508,4.0,1.0,1.0,1.0
7615,5,3,178,4,10,5382,3.0,0.0,1.0,1.0
5042,6,2,301,5,3,1586,0.0,0.0,1.0,0.0
4942,5,2,275,5,9,5168,2.0,2.0,0.0,0.0
9092,4,3,251,5,2,1482,0.0,0.0,1.0,1.0
6351,5,4,193,3,4,5873,1.0,0.0,1.0,1.0
8254,3,2,274,2,2,5029,2.0,0.0,2.0,1.0
9001,5,3,150,2,9,4446,3.0,0.0,2.0,0.0
6767,2,3,248,4,2,4521,4.0,0.0,2.0,0.0
1170,6,1,257,3,37,2239,0.0,0.0,1.0,1.0
2419,5,2,96,2,50,1186,3.0,0.0,0.0,0.0
6976,4,1,137,2,3,4657,2.0,1.0,0.0,1.0
1485,3,1,180,2,65,1321,1.0,1.0,0.0,0.0
8198,4,5,216,3,7,5891,0.0,1.0,1.0,0.0
7604,4,1,240,4,7,4818,0.0,0.0,1.0,1.0
8961,3,3,206,3,3,5746,1.0,0.0,0.0,0.0
5641,4,2,227,5,6,4618,3.0,0.0,1.0,1.0
6642,5,5,135,2,1,4324,0.0,0.0,0.0,0.0
5182,4,3,194,3,3,5916,2.0,1.0,1.0,1.0
8265,7,1,281,4,9,1235,1.0,0.0,0.0,0.0
8744,4,4,183,2,7,4572,0.0,1.0,0.0,0.0
6004,6,5,295,4,2,1981,2.0,1.0,1.0,1.0
7349,4,2,187,2,7,5524,4.0,0.0,1.0,0.0
7937,4,3,153,4,4,5161,4.0,1.0,0.0,1.0
2387,5,2,167,3,7,1939,4.0,0.0,1.0,0.0
9737,4,2,111,2,4,5393,4.0,2.0,2.0,0.0
4955,4,4,211,3,5,4812,4.0,0.0,1.0,1.0
305,3,2,183,4,12,2777,4.0,0.0,1.0,0.0
4734,3,5,265,3,8,5980,0.0,0.0,1.0,0.0
6043,5,5,271,5,4,1667,3.0,2.0,0.0,0.0
1505,5,2,206,6,23,2016,4.0,2.0,1.0,1.0
8039,7,3,301,4,1,1966,4.0,0.0,1.0,1.0
2152,5,1,155,2,40,1024,2.0,0.0,1.0,0.0
5371,4,1,158,3,5,5782,3.0,0.0,1.0,1.0
2970,3,4,162,3,17,1700,0.0,0.0,0.0,1.0
8420,5,1,193,2,8,5184,0.0,0.0,0.0,1.0
2967,4,1,222,4,42,2762,1.0,0.0,1.0,0.0
6378,3,3,237,2,2,4263,0.0,0.0,0.0,0.0
2656,6,3,154,5,57,1117,2.0,0.0,1.0,0.0
6521,3,3,216,8,4,5329,4.0,0.0,1.0,1.0
9095,6,3,253,4,9,1823,4.0,0.0,1.0,0.0
5795,5,4,179,6,8,4615,4.0,0.0,1.0,0.0
3044,3,2,274,3,50,3958,0.0,0.0,1.0,0.0
8705,3,5,206,3,9,5751,4.0,0.0,1.0,0.0
2080,5,4,228,3,42,3145,2.0,0.0,1.0,1.0
5515,5,3,287,4,2,1437,3.0,0.0,0.0,1.0
1323,2,3,141,2,28,1624,1.0,0.0,1.0,0.0
5302,5,4,244,3,3,4015,2.0,0.0,1.0,0.0
1999,4,4,168,3,35,1434,3.0,0.0,0.0,0.0
8345,6,1,302,4,1,1622,4.0,1.0,0.0,0.0
493,3,4,128,3,51,1524,3.0,0.0,1.0,0.0
4090,5,3,236,2,6,1329,2.0,1.0,1.0,1.0
2039,3,2,254,2,37,2469,4.0,1.0,0.0,1.0
1790,5,2,231,4,41,2992,0.0,2.0,1.0,1.0
5551,3,5,145,2,2,4232,3.0,0.0,0.0,0.0
9165,4,2,232,5,3,1197,1.0,1.0,1.0,1.0
55,4,3,203,3,12,3539,3.0,0.0,2.0,1.0
654,3,1,157,2,19,1898,0.0,0.0,2.0,1.0
7115,4,4,245,4,6,5051,4.0,1.0,1.0,0.0
7386,3,1,146,10,5,4032,0.0,1.0,0.0,0.0
8143,3,3,230,3,2,4742,3.0,0.0,1.0,0.0
3398,4,4,176,3,1,4774,0.0,0.0,0.0,0.0
4404,5,3,187,3,3,4343,0.0,0.0,0.0,0.0
3987,3,2,227,2,9,4659,1.0,2.0,1.0,1.0
284,5,4,165,3,20,1150,0.0,2.0,0.0,0.0
1612,3,5,153,2,44,1585,2.0,0.0,0.0,0.0
6331,4,3,236,4,1,5783,3.0,0.0,1.0,1.0
4314,3,4,170,7,7,4957,0.0,0.0,0.0,1.0
4533,4,5,140,3,7,5383,1.0,2.0,0.0,0.0
1903,3,5,271,4,51,1134,3.0,1.0,0.0,1.0
7159,6,1,305,4,5,1588,3.0,0.0,0.0,1.0
5357,2,4,144,4,8,5760,4.0,2.0,0.0,0.0
3505,2,4,173,2,1,4721,3.0,0.0,0.0,1.0
8573,4,4,234,2,8,5744,4.0,0.0,1.0,0.0
71,5,1,187,4,14,3849,4.0,0.0,2.0,1.0
3712,3,5,140,5,7,4370,2.0,2.0,0.0,1.0
1282,3,3,110,3,7,1235,2.0,0.0,0.0,1.0
1105,3,4,188,4,49,3067,3.0,2.0,0.0,0.0
9372,6,2,191,5,1,4314,0.0,0.0,0.0,1.0
8927,6,2,255,4,3,1355,4.0,0.0,1.0,0.0
3921,2,1,168,3,7,4008,1.0,0.0,0.0,0.0
589,3,1,201,6,3,2497,3.0,0.0,1.0,0.0
6069,4,1,224,4,5,4887,1.0,0.0,1.0,0.0
397,3,4,205,3,10,2728,3.0,1.0,0.0,0.0
8540,5,4,211,3,9,4908,0.0,0.0,0.0,1.0
9757,5,1,135,3,10,5301,3.0,0.0,0.0,0.0
7087,4,1,266,4,3,5773,3.0,0.0,0.0,1.0
9258,3,5,287,5,1,5263,0.0,0.0,2.0,1.0
167,5,2,141,3,34,1020,4.0,0.0,2.0,0.0
1600,3,3,198,3,49,2446,2.0,0.0,0.0,1.0
6565,5,3,257,5,3,1953,3.0,1.0,1.0,0.0
7809,4,2,196,3,2,4474,1.0,2.0,1.0,0.0
2672,4,3,233,2,47,3606,0.0,0.0,1.0,0.0
7814,4,1,240,3,4,4787,0.0,2.0,0.0,0.0
1951,4,3,148,2,29,1809,3.0,0.0,0.0,1.0
8056,3,5,212,3,7,4411,2.0,0.0,1.0,1.0
1166,3,4,148,5,50,1540,0.0,0.0,1.0,0.0
4386,3,3,157,4,7,5974,0.0,2.0,0.0,1.0
1814,3,4,187,2,54,3290,0.0,0.0,1.0,1.0
2961,3,4,212,8,56,3337,1.0,0.0,0.0,0.0
1013,3,3,205,2,54,2427,4.0,0.0,1.0,0.0
1035,3,3,208,3,61,3783,1.0,0.0,1.0,1.0
1989,4,4,252,6,44,2676,1.0,0.0,1.0,1.0
3706,3,2,269,2,1,4978,2.0,2.0,1.0,0.0
9404,6,1,287,4,5,1791,0.0,0.0,1.0,1.0
897,4,2,162,2,16,1014,1.0,0.0,0.0,1.0
672,3,3,266,2,46,3594,0.0,1.0,1.0,1.0
9676,7,2,277,5,1,1700,2.0,0.0,0.0,0.0
7289,4,3,217,3,7,4723,4.0,0.0,1.0,0.0
4935,4,4,154,6,10,4361,1.0,2.0,1.0,0.0
7714,5,2,240,5,3,1079,2.0,0.0,1.0,1.0
1940,3,1,215,2,47,3678,0.0,0.0,0.0,0.0
730,3,1,151,2,4,1748,2.0,0.0,0.0,0.0
8283,3,1,155,3,7,5709,1.0,0.0,1.0,0.0
9600,4,1,149,3,2,4499,0.0,2.0,0.0,1.0
8741,3,5,168,3,8,5877,4.0,0.0,0.0,1.0
9086,5,5,140,8,2,4793,0.0,0.0,1.0,1.0
3021,3,3,253,4,57,2489,1.0,2.0,1.0,0.0
5347,3,1,191,2,10,5073,3.0,2.0,1.0,0.0
4602,4,2,229,2,9,5026,0.0,0.0,0.0,1.0
4975,5,4,131,8,7,4471,3.0,0.0,0.0,1.0
6556,5,1,298,4,4,1551,2.0,1.0,0.0,1.0
1138,3,5,251,3,59,3651,2.0,0.0,1.0,1.0
85,4,5,197,2,40,2710,3.0,0.0,1.0,0.0
74,4,5,215,3,21,3984,0.0,0.0,1.0,0.0
617,5,5,143,2,18,1066,4.0,0.0,2.0,0.0
1233,4,2,166,3,5,1610,1.0,2.0,0.0,1.0
7620,4,4,170,4,5,4574,0.0,0.0,0.0,1.0
6095,4,4,215,2,6,5238,4.0,0.0,2.0,0.0
1517,3,5,182,3,34,3595,4.0,2.0,1.0,1.0
9405,6,1,283,5,5,1298,1.0,0.0,0.0,0.0
2317,5,5,234,2,50,3914,3.0,1.0,2.0,1.0
9280,3,2,202,2,7,5328,2.0,0.0,1.0,0.0
3734,5,5,228,5,6,4506,0.0,0.0,0.0,0.0
1847,3,5,241,10,31,2724,4.0,0.0,1.0,0.0
4974,3,2,134,3,3,5232,0.0,0.0,1.0,0.0
1309,5,4,141,3,64,1677,3.0,0.0,1.0,1.0
9803,4,2,204,3,3,4001,4.0,0.0,1.0,0.0
3249,4,3,148,3,7,5034,1.0,0.0,2.0,0.0
700,6,5,113,3,31,1037,2.0,2.0,2.0,1.0
7956,7,3,285,4,10,1935,0.0,2.0,0.0,1.0
9285,5,4,235,3,3,4411,1.0,0.0,0.0,1.0
9238,4,4,246,2,2,4633,2.0,0.0,1.0,0.0
5388,5,2,226,3,6,4700,0.0,0.0,1.0,1.0
4998,2,2,259,3,6,4840,0.0,0.0,0.0,1.0
7728,5,2,274,6,2,1748,0.0,0.0,1.0,1.0
8149,3,2,176,2,1,5292,3.0,0.0,1.0,0.0
2548,5,2,235,2,61,3451,2.0,0.0,0.0,0.0
6889,7,3,309,4,1,1290,3.0,0.0,0.0,0.0
2422,3,3,188,5,25,3992,2.0,0.0,0.0,1.0
189,2,5,139,3,27,1233,1.0,0.0,0.0,0.0
4999,3,3,239,6,7,4501,3.0,0.0,0.0,1.0
679,3,3,117,3,56,1618,3.0,1.0,1.0,1.0
2585,2,2,285,2,16,2223,4.0,1.0,1.0,0.0
1526,3,2,141,3,41,1801,0.0,0.0,1.0,0.0
9632,6,4,292,4,8,1779,0.0,0.0,1.0,1.0
1242,4,5,227,4,20,2217,0.0,2.0,0.0,0.0
1276,4,3,210,2,22,3124,2.0,0.0,1.0,1.0
5692,4,1,216,2,5,5059,2.0,0.0,0.0,0.0
1419,3,5,180,3,6,1228,1.0,0.0,0.0,1.0
2853,4,4,153,3,27,1613,1.0,1.0,0.0,0.0
9208,5,2,229,3,3,4916,2.0,0.0,0.0,0.0
198,2,3,136,3,19,1568,0.0,0.0,0.0,0.0
3618,4,5,208,5,7,5833,0.0,0.0,0.0,0.0
2107,3,1,111,4,8,1620,3.0,0.0,0.0,0.0
3482,4,3,254,4,9,4492,0.0,0.0,0.0,1.0
4505,6,2,263,6,4,4591,4.0,1.0,0.0,0.0
934,4,4,206,3,33,2804,2.0,1.0,1.0,0.0
2536,2,1,229,4,11,3614,2.0,0.0,0.0,0.0
2606,3,5,258,3,21,3446,0.0,2.0,0.0,1.0
6731,3,5,161,2,9,4623,4.0,0.0,1.0,1.0
3889,5,3,237,2,3,5113,3.0,0.0,1.0,1.0
3450,4,1,163,4,2,5432,0.0,0.0,1.0,1.0
7012,4,2,198,6,5,4659,2.0,0.0,1.0,1.0
1830,3,2,257,2,46,2848,0.0,0.0,2.0,0.0
2339,2,5,255,4,36,2093,4.0,2.0,0.0,0.0
1883,4,1,201,10,37,3402,4.0,0.0,1.0,1.0
6938,4,2,271,3,4,4186,0.0,0.0,1.0,0.0
4118,4,4,225,3,10,4486,0.0,2.0,0.0,1.0
5720,3,1,239,8,6,5023,0.0,0.0,2.0,1.0
744,3,3,153,5,35,1089,0.0,0.0,0.0,1.0
48,5,1,160,2,32,1576,0.0,0.0,0.0,1.0
2839,4,5,232,2,54,2526,3.0,0.0,0.0,1.0
6950,3,4,187,3,9,4725,0.0,0.0,0.0,0.0
3647,5,5,135,3,2,5849,4.0,0.0,1.0,1.0
23,2,5,156,2,2,1750,4.0,0.0,0.0,1.0
251,2,3,155,3,45,1639,4.0,1.0,0.0,0.0
1305,5,4,270,2,43,2971,1.0,0.0,2.0,0.0
2481,5,5,209,3,49,3893,1.0,2.0,0.0,1.0
3914,3,3,212,3,10,5935,0.0,0.0,1.0,0.0
4581,3,1,237,2,9,4626,1.0,0.0,0.0,1.0
6670,3,1,266,5,1,5459,2.0,0.0,0.0,1.0
1915,5,2,223,3,51,3687,3.0,2.0,0.0,0.0
1139,5,5,158,3,47,1246,4.0,0.0,1.0,0.0
751,3,3,143,3,23,1281,3.0,0.0,1.0,1.0
837,3,4,229,2,51,2628,1.0,2.0,0.0,1.0
1878,2,2,274,3,60,2053,0.0,0.0,2.0,0.0
9273,4,1,195,3,2,4682,1.0,0.0,1.0,1.0
6517,5,5,189,5,3,5254,3.0,0.0,0.0,1.0
7889,3,1,212,6,5,5339,4.0,0.0,0.0,1.0
4785,3,5,267,2,1,4195,1.0,1.0,2.0,1.0
739,3,2,223,3,6,2127,3.0,0.0,1.0,0.0
9451,7,4,296,4,10,1033,3.0,2.0,0.0,0.0
8247,3,2,215,4,1,4158,1.0,0.0,2.0,1.0
3648,4,2,147,3,5,5174,0.0,0.0,0.0,0.0
5111,3,4,256,3,7,5013,4.0,0.0,0.0,1.0
3878,4,3,250,6,7,5115,0.0,0.0,1.0,1.0
4271,5,3,101,5,1,4014,4.0,0.0,1.0,0.0
875,2,4,206,2,30,3955,4.0,0.0,0.0,0.0
8715,3,5,222,4,9,4247,1.0,0.0,1.0,0.0
7281,4,3,183,3,4,5866,1.0,0.0,0.0,1.0
5739,3,3,245,2,4,4719,1.0,1.0,0.0,0.0
5441,3,1,225,2,6,5274,4.0,0.0,2.0,1.0
7476,5,3,246,5,4,1257,0.0,0.0,1.0,1.0
2893,3,2,190,3,18,2715,3.0,2.0,1.0,1.0
8302,5,3,226,2,2,4219,2.0,0.0,2.0,0.0
778,5,1,234,2,12,2372,2.0,0.0,0.0,1.0
3723,4,2,174,3,10,4318,1.0,0.0,1.0,0.0
5970,4,3,243,5,3,1634,0.0,0.0,1.0,0.0
1422,5,5,167,3,53,1564,0.0,0.0,0.0,0.0
1427,6,3,294,4,52,1667,4.0,0.0,0.0,1.0
4514,4,4,197,5,8,4793,0.0,1.0,0.0,1.0
2430,3,2,143,3,58,1785,0.0,0.0,0.0,0.0
3052,3,3,231,3,53,2333,2.0,0.0,1.0,1.0
8281,5,4,266,3,2,5260,3.0,0.0,0.0,1.0
4436,3,3,261,4,7,4542,0.0,0.0,1.0,0.0
1631,6,2,286,7,65,3362,4.0,1.0,1.0,0.0
1213,2,4,187,3,50,3878,3.0,1.0,0.0,1.0
3347,4,5,151,4,10,4796,4.0,0.0,1.0,1.0
6512,5,2,222,5,5,1329,0.0,0.0,0.0,0.0
3422,4,5,159,2,1,5671,0.0,2.0,0.0,1.0
3742,5,1,167,3,3,4267,2.0,0.0,1.0,1.0
9566,4,4,153,2,8,4248,0.0,1.0,0.0,0.0
6967,2,3,215,2,3,5052,3.0,1.0,1.0,0.0
8766,3,5,179,3,2,4913,0.0,2.0,0.0,1.0
2963,5,5,208,8,39,2905,4.0,0.0,0.0,1.0
6469,3,5,206,2,4,4080,3.0,0.0,0.0,0.0
3074,5,3,270,3,38,3669,0.0,0.0,1.0,1.0
6516,6,2,293,5,4,1281,0.0,0.0,1.0,0.0
7360,3,5,241,4,3,5051,2.0,0.0,0.0,0.0
486,5,5,263,8,9,2236,0.0,0.0,1.0,0.0
7473,4,4,254,5,2,1573,1.0,0.0,0.0,1.0
2613,3,2,149,2,37,1699,1.0,2.0,1.0,1.0
7724,6,1,293,4,10,1534,0.0,0.0,0.0,0.0
9591,4,4,137,4,5,5095,1.0,2.0,1.0,0.0
2442,4,5,133,3,3,1403,0.0,1.0,1.0,1.0
3731,3,3,115,6,6,5636,4.0,0.0,2.0,0.0
2441,3,3,149,3,63,1196,4.0,1.0,0.0,0.0
2101,3,1,172,10,30,1294,3.0,0.0,2.0,0.0
1998,6,2,172,2,41,1006,0.0,0.0,0.0,1.0
1449,5,3,177,3,1,1916,1.0,0.0,0.0,0.0
330,4,5,243,4,41,2782,0.0,0.0,1.0,0.0
3492,4,2,223,3,3,5121,0.0,0.0,1.0,1.0
7253,5,4,257,3,3,4895,4.0,1.0,1.0,0.0
5414,4,5,199,2,8,4463,0.0,0.0,0.0,0.0
9587,4,5,265,2,9,5040,4.0,2.0,0.0,1.0
4565,6,3,310,4,2,1817,4.0,0.0,0.0,0.0
1231,5,4,212,6,5,2041,3.0,2.0,1.0,0.0
9379,4,4,167,4,2,5908,3.0,0.0,0.0,1.0
4101,2,1,151,3,5,5982,1.0,1.0,0.0,0.0
4842,5,1,156,6,4,4821,0.0,0.0,1.0,0.0
335,4,2,220,5,33,2854,4.0,0.0,0.0,1.0
3178,2,1,274,10,1,5622,2.0,0.0,2.0,0.0
5943,4,5,252,3,4,5017,1.0,0.0,1.0,0.0
134,5,4,280,6,51,3582,0.0,2.0,1.0,0.0
5077,3,5,217,3,9,4306,3.0,2.0,0.0,1.0
4652,3,2,193,3,7,5224,0.0,1.0,0.0,0.0
7767,6,3,282,4,9,1417,1.0,0.0,0.0,1.0
