ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
41,5,1,227,2,15,3798,4.0,0.0,0.0,1.0
8969,3,2,209,2,9,5203,4.0,0.0,0.0,1.0
8171,3,3,179,2,5,5058,4.0,0.0,0.0,1.0
6401,5,5,249,3,1,4274,4.0,0.0,0.0,1.0
6607,4,4,138,3,7,1597,3.0,0.0,1.0,0.0
2529,2,3,139,8,21,1033,1.0,0.0,1.0,1.0
828,4,2,209,2,23,2533,0.0,2.0,0.0,0.0
2869,3,2,125,3,12,1212,3.0,1.0,1.0,0.0
9131,7,5,308,4,6,1165,4.0,0.0,1.0,1.0
5417,3,1,202,3,9,4322,4.0,0.0,1.0,0.0
8179,5,3,210,3,5,4560,3.0,0.0,0.0,1.0
4755,5,5,275,4,9,1215,1.0,0.0,1.0,1.0
5199,5,5,271,4,6,4547,1.0,1.0,2.0,0.0
2155,3,3,211,4,22,2942,3.0,0.0,2.0,0.0
6047,5,2,275,5,9,1373,4.0,0.0,0.0,1.0
8619,2,1,258,5,9,1548,1.0,1.0,0.0,0.0
3487,3,4,201,3,6,5722,3.0,0.0,0.0,0.0
5702,4,4,147,4,8,5882,0.0,0.0,0.0,0.0
3381,4,1,163,8,9,5489,1.0,0.0,1.0,0.0
4885,3,4,206,3,5,4022,3.0,0.0,2.0,1.0
4865,5,4,215,3,5,5552,4.0,0.0,0.0,0.0
9377,5,4,235,4,10,4880,4.0,0.0,0.0,1.0
3181,4,2,223,3,7,4026,3.0,0.0,0.0,1.0
9303,3,3,237,3,6,4918,1.0,1.0,1.0,1.0
8577,4,1,224,2,6,4454,1.0,0.0,0.0,0.0
3086,4,1,213,3,21,3585,0.0,0.0,0.0,0.0
5776,5,2,264,6,10,1659,2.0,0.0,1.0,1.0
1580,3,5,137,3,28,1815,0.0,0.0,2.0,0.0
6407,4,2,212,3,3,5427,4.0,0.0,1.0,1.0
9507,4,1,243,3,10,5832,1.0,0.0,1.0,1.0
8417,2,1,207,3,10,5394,4.0,0.0,1.0,0.0
6202,4,4,251,2,6,4376,2.0,0.0,1.0,0.0
6985,4,4,215,2,7,5151,3.0,2.0,0.0,0.0
4170,2,5,264,2,9,5898,0.0,0.0,0.0,1.0
3674,4,1,153,2,9,4359,0.0,1.0,1.0,1.0
4778,3,3,211,3,4,4354,0.0,1.0,2.0,0.0
8859,4,5,234,5,3,1469,1.0,0.0,0.0,0.0
6948,4,1,196,4,3,5496,0.0,0.0,0.0,0.0
9642,3,2,264,2,6,5702,0.0,0.0,0.0,1.0
6612,7,1,244,4,8,1817,0.0,0.0,0.0,1.0
3504,4,2,209,2,1,5337,0.0,0.0,1.0,0.0
9069,5,5,231,2,6,5862,1.0,0.0,1.0,0.0
2073,3,1,235,10,7,2991,1.0,0.0,0.0,1.0
1149,3,1,140,2,55,1339,1.0,0.0,1.0,0.0
5602,4,3,138,3,2,5358,2.0,1.0,2.0,1.0
5440,4,5,198,6,6,5380,2.0,0.0,1.0,0.0
200,2,2,154,3,38,7846,0.0,0.0,1.0,1.0
5771,4,2,239,6,7,1934,4.0,2.0,0.0,0.0
954,3,1,160,10,29,1952,0.0,1.0,1.0,0.0
1322,3,1,191,3,4,3947,0.0,0.0,0.0,0.0
6614,5,1,276,5,5,1358,0.0,0.0,1.0,1.0
8314,7,4,289,4,1,1657,2.0,0.0,0.0,1.0
5501,6,4,304,4,7,1226,4.0,0.0,0.0,1.0
4488,6,4,210,5,2,4651,0.0,0.0,1.0,1.0
4900,5,5,166,2,2,4562,2.0,0.0,2.0,0.0
3012,4,5,157,4,12,1038,0.0,2.0,1.0,0.0
4962,3,3,229,2,1,5670,0.0,0.0,1.0,0.0
3556,4,1,173,3,5,5232,2.0,1.0,0.0,0.0
2755,4,5,138,7,60,1366,3.0,2.0,1.0,1.0
7258,5,5,239,3,8,4975,2.0,2.0,1.0,1.0
9603,3,4,155,3,9,5718,1.0,2.0,1.0,1.0
8600,4,1,232,5,8,1943,0.0,0.0,1.0,1.0
3804,3,4,196,3,8,5204,0.0,0.0,1.0,1.0
8823,4,4,239,5,6,1239,1.0,0.0,0.0,0.0
4997,5,2,233,3,7,5323,4.0,0.0,2.0,1.0
2686,4,3,271,4,24,3499,2.0,0.0,0.0,0.0
4831,4,4,106,2,6,5984,3.0,0.0,0.0,1.0
8725,3,2,141,2,7,5231,3.0,0.0,1.0,0.0
100,4,2,145,2,21,1617,2.0,0.0,1.0,1.0
2186,5,3,219,3,1,2027,0.0,1.0,0.0,1.0
1757,3,1,262,2,28,2940,4.0,1.0,0.0,0.0
478,3,4,254,2,41,3973,2.0,0.0,2.0,0.0
9365,5,1,217,2,10,4264,4.0,0.0,1.0,0.0
9828,5,4,143,2,1,5872,0.0,0.0,0.0,1.0
4708,3,1,146,4,10,4583,2.0,0.0,0.0,0.0
5721,6,3,305,4,3,1276,1.0,0.0,0.0,1.0
4679,5,4,210,3,6,5102,4.0,0.0,1.0,0.0
7201,5,5,240,6,10,1986,3.0,0.0,0.0,0.0
8566,3,4,165,2,1,5745,2.0,0.0,1.0,1.0
5912,3,2,149,5,9,4310,0.0,0.0,1.0,0.0
339,3,5,261,3,15,2989,1.0,0.0,1.0,1.0
7759,5,4,217,5,5,1360,3.0,0.0,0.0,0.0
2022,4,5,246,6,64,2271,0.0,0.0,0.0,1.0
7433,5,2,254,2,5,4985,4.0,0.0,0.0,0.0
1965,6,5,212,4,13,3676,1.0,0.0,1.0,0.0
1638,5,4,140,4,5,1130,0.0,1.0,2.0,0.0
1688,5,1,258,2,48,3717,0.0,0.0,1.0,0.0
2605,3,3,203,3,29,3261,3.0,2.0,1.0,1.0
7062,3,4,257,4,10,4415,0.0,0.0,0.0,1.0
3502,4,2,247,3,8,4977,2.0,0.0,1.0,1.0
2844,5,2,160,3,44,1054,0.0,0.0,1.0,1.0
8072,4,1,241,2,3,5672,0.0,1.0,0.0,1.0
6290,6,5,309,4,6,1463,0.0,1.0,0.0,1.0
9399,7,3,267,4,10,1548,1.0,0.0,1.0,0.0
8826,2,1,258,5,10,1221,0.0,0.0,0.0,1.0
193,2,4,140,3,7,1411,3.0,0.0,0.0,0.0
8871,5,3,239,5,10,1784,1.0,0.0,0.0,1.0
4979,4,1,161,6,2,5734,4.0,0.0,0.0,0.0
8535,4,3,134,4,5,4507,1.0,0.0,0.0,0.0
614,4,5,247,2,18,2404,0.0,0.0,1.0,0.0
5614,5,5,173,3,4,5265,2.0,2.0,0.0,1.0
7312,3,2,192,3,1,4308,2.0,0.0,0.0,1.0
583,2,5,144,3,61,1313,3.0,0.0,1.0,1.0
627,5,2,236,3,51,3402,1.0,0.0,0.0,0.0
5507,6,5,301,5,7,1209,4.0,0.0,1.0,0.0
970,2,1,121,2,18,1839,2.0,2.0,1.0,0.0
1852,3,1,169,10,15,1107,2.0,0.0,1.0,0.0
19,5,5,239,3,18,2495,3.0,0.0,2.0,1.0
2781,3,2,245,4,60,2178,1.0,0.0,1.0,1.0
9510,5,2,149,2,6,4661,0.0,0.0,0.0,0.0
459,3,2,179,5,52,1991,1.0,0.0,0.0,0.0
4453,5,2,173,4,4,5363,3.0,0.0,1.0,1.0
3031,3,4,209,3,37,3650,3.0,2.0,2.0,0.0
816,4,2,200,4,43,2747,0.0,1.0,0.0,1.0
7945,4,1,145,3,8,5127,3.0,2.0,0.0,1.0
8213,3,4,186,4,6,5540,4.0,1.0,0.0,0.0
9079,4,3,225,2,2,4169,3.0,0.0,1.0,0.0
7957,5,5,229,6,6,1857,3.0,2.0,0.0,0.0
4769,4,5,273,2,9,5724,4.0,1.0,0.0,0.0
1649,3,5,121,3,10,1701,4.0,2.0,0.0,0.0
1107,3,3,213,6,17,2424,1.0,2.0,0.0,0.0
8733,6,4,268,4,5,4126,1.0,0.0,1.0,1.0
5281,6,5,261,4,3,1217,3.0,0.0,0.0,0.0
1129,4,4,145,4,35,1210,3.0,0.0,0.0,0.0
8199,4,2,148,2,5,4031,1.0,1.0,0.0,1.0
1516,4,4,261,3,33,3678,2.0,2.0,0.0,0.0
8932,5,5,257,5,5,1657,2.0,0.0,0.0,1.0
9859,6,3,166,5,3,4596,3.0,1.0,1.0,0.0
133,5,2,247,3,17,3889,3.0,2.0,0.0,1.0
1091,4,2,221,2,54,3065,4.0,1.0,1.0,1.0
1809,4,1,151,5,28,1148,1.0,0.0,2.0,1.0
1579,5,4,153,6,35,1082,3.0,0.0,1.0,1.0
8344,4,5,219,5,2,1260,2.0,1.0,0.0,1.0
9015,4,5,137,2,6,4055,1.0,0.0,0.0,1.0
352,5,5,171,2,22,1695,2.0,0.0,1.0,0.0
4088,3,5,268,2,5,1707,0.0,1.0,1.0,1.0
6438,4,1,171,4,2,5082,0.0,2.0,1.0,1.0
6211,4,1,245,3,5,4523,3.0,0.0,0.0,0.0
4049,5,2,160,3,3,4599,4.0,0.0,2.0,1.0
6364,4,2,182,3,9,5735,2.0,0.0,1.0,1.0
1548,5,5,163,3,54,1536,0.0,0.0,0.0,1.0
9517,4,4,169,4,8,5493,3.0,0.0,1.0,0.0
2376,3,2,183,3,25,2023,0.0,0.0,1.0,0.0
4253,4,3,249,4,10,4933,4.0,2.0,1.0,1.0
2030,3,3,176,2,58,1730,0.0,1.0,0.0,0.0
8485,6,3,113,2,4,5130,3.0,1.0,1.0,0.0
2208,3,3,160,2,32,1718,0.0,2.0,1.0,0.0
4437,3,4,212,3,10,4663,1.0,0.0,1.0,1.0
106,4,2,144,3,59,1588,2.0,0.0,1.0,1.0
4418,3,2,207,2,9,4671,0.0,0.0,0.0,1.0
4946,5,1,240,3,10,5277,0.0,2.0,2.0,1.0
5745,4,5,134,3,4,5423,1.0,1.0,1.0,0.0
9316,5,4,260,4,4,5911,2.0,2.0,0.0,1.0
4375,6,1,246,3,7,4733,3.0,1.0,1.0,1.0
2701,3,5,225,2,56,2596,3.0,0.0,0.0,0.0
5403,4,5,142,2,7,4594,1.0,0.0,1.0,0.0
2495,3,3,236,3,28,3652,4.0,0.0,0.0,0.0
7001,5,5,235,5,4,5908,4.0,2.0,0.0,0.0
4077,5,2,248,8,10,4583,1.0,0.0,0.0,0.0
2730,3,1,132,2,62,1909,0.0,1.0,1.0,1.0
1259,4,4,266,2,15,3425,4.0,0.0,0.0,0.0
9327,4,5,196,5,2,5840,1.0,2.0,0.0,0.0
6456,5,2,161,3,8,5804,0.0,2.0,0.0,1.0
9873,3,5,161,3,4,5629,1.0,2.0,0.0,0.0
8520,2,1,238,2,4,4992,0.0,0.0,0.0,0.0
9354,6,3,285,4,1,1606,0.0,0.0,1.0,0.0
3831,6,2,290,5,8,1512,1.0,1.0,1.0,1.0
5145,2,3,274,4,10,4798,1.0,0.0,1.0,0.0
1186,2,3,176,5,29,1254,2.0,0.0,0.0,1.0
5600,4,4,164,4,1,4365,0.0,1.0,1.0,0.0
7690,3,2,199,3,8,4164,2.0,0.0,1.0,0.0
4812,6,5,245,4,8,1403,0.0,2.0,0.0,0.0
3752,3,2,195,2,8,4365,0.0,0.0,1.0,1.0
9711,7,1,264,4,2,1540,1.0,1.0,1.0,0.0
4903,5,1,255,3,6,4044,3.0,0.0,2.0,1.0
3340,4,1,272,2,5,5252,2.0,0.0,1.0,0.0
1874,3,4,180,3,52,1727,0.0,0.0,0.0,0.0
6759,4,5,156,3,5,4610,1.0,0.0,0.0,1.0
8132,5,4,237,3,1,4369,0.0,0.0,1.0,0.0
2092,2,4,225,10,56,3384,2.0,0.0,2.0,1.0
8243,4,5,260,2,2,5368,4.0,0.0,1.0,1.0
6795,4,3,134,10,8,4337,1.0,0.0,1.0,1.0
4603,3,3,233,3,5,4976,3.0,0.0,0.0,0.0
718,4,1,241,2,39,2935,2.0,0.0,0.0,0.0
1711,4,1,227,3,54,3972,3.0,0.0,0.0,1.0
7573,3,5,194,3,6,4295,3.0,0.0,0.0,1.0
5965,6,5,244,4,6,1185,3.0,0.0,1.0,0.0
7469,6,1,286,4,1,1636,4.0,0.0,1.0,1.0
3941,3,5,267,2,4,4703,4.0,0.0,1.0,1.0
3010,5,4,147,6,21,1145,2.0,2.0,1.0,0.0
4316,4,3,151,3,6,5379,0.0,0.0,1.0,0.0
1270,3,4,154,2,43,1542,2.0,0.0,1.0,0.0
734,4,4,197,7,22,2065,0.0,0.0,1.0,0.0
1573,2,1,252,3,12,2800,3.0,0.0,0.0,0.0
8230,4,2,282,4,5,5422,2.0,2.0,1.0,1.0
8019,4,1,226,5,6,1510,1.0,0.0,1.0,1.0
6601,6,4,297,5,6,1631,3.0,0.0,2.0,1.0
676,4,4,227,3,1,2761,2.0,1.0,1.0,0.0
832,3,5,224,3,20,2937,2.0,2.0,1.0,0.0
6355,5,4,140,4,3,4018,3.0,0.0,0.0,1.0
5948,4,1,269,2,8,4930,0.0,0.0,1.0,0.0
1188,6,5,154,10,14,1204,0.0,0.0,1.0,0.0
5343,4,2,243,2,6,4573,1.0,2.0,1.0,0.0
2407,3,5,115,3,60,1122,3.0,0.0,1.0,1.0
3611,2,2,152,4,6,4606,4.0,0.0,0.0,1.0
7083,4,5,98,4,5,4643,1.0,0.0,0.0,0.0
4327,5,4,132,6,8,1327,3.0,0.0,0.0,0.0
5522,6,2,304,4,10,1983,0.0,0.0,1.0,0.0
4384,3,3,150,2,3,5836,2.0,2.0,1.0,1.0
6874,5,2,240,6,2,1852,2.0,0.0,1.0,0.0
5759,5,1,287,4,4,1579,4.0,2.0,0.0,0.0
765,3,4,157,3,32,1370,1.0,0.0,0.0,0.0
9618,4,4,149,3,2,4241,0.0,0.0,1.0,0.0
3279,3,4,211,2,6,6000,1.0,1.0,0.0,1.0
8672,5,1,259,3,1,5725,0.0,0.0,0.0,1.0
1527,3,1,230,2,28,3646,1.0,0.0,1.0,1.0
9909,4,5,258,5,2,1481,1.0,0.0,1.0,1.0
3709,4,1,140,4,6,5067,3.0,2.0,0.0,1.0
9323,5,2,159,3,5,4930,4.0,2.0,0.0,1.0
6006,6,4,292,4,3,1826,0.0,1.0,0.0,1.0
3640,5,2,259,2,1,4607,2.0,0.0,1.0,1.0
8916,7,4,270,4,5,1735,0.0,2.0,1.0,0.0
497,4,2,216,3,12,2273,4.0,0.0,0.0,0.0
6785,3,1,220,3,6,5319,4.0,0.0,1.0,0.0
2119,3,2,232,2,58,2054,3.0,0.0,0.0,0.0
5812,5,4,285,2,2,4505,2.0,0.0,0.0,1.0
8604,6,5,308,4,4,1202,0.0,0.0,0.0,1.0
834,3,4,145,6,57,1949,0.0,2.0,1.0,1.0
5411,4,2,149,5,8,4209,4.0,0.0,1.0,0.0
4860,5,3,231,2,8,5743,0.0,0.0,0.0,1.0
818,5,2,247,3,32,3645,0.0,2.0,0.0,1.0
2150,6,1,142,5,30,1464,0.0,0.0,0.0,0.0
6539,6,3,251,4,1,1230,4.0,0.0,0.0,1.0
2352,5,1,237,4,33,2605,0.0,0.0,0.0,1.0
3529,4,4,218,2,9,5637,3.0,0.0,0.0,1.0
3762,3,1,252,3,6,5101,0.0,0.0,2.0,0.0
21,3,3,161,2,38,1521,1.0,0.0,1.0,0.0
9599,6,1,215,4,1,4581,4.0,2.0,0.0,1.0
768,4,1,263,5,62,2292,0.0,0.0,0.0,0.0
1778,4,3,134,3,21,1955,0.0,2.0,0.0,0.0
2900,3,2,175,2,12,1817,0.0,0.0,1.0,0.0
8037,6,2,287,4,7,1837,1.0,0.0,0.0,0.0
2326,4,4,141,2,30,1130,2.0,2.0,0.0,0.0
8697,5,4,255,3,1,5775,1.0,0.0,0.0,0.0
1225,3,3,218,2,9,2069,3.0,1.0,1.0,1.0
2540,2,5,252,2,21,2070,0.0,0.0,0.0,0.0
260,2,4,147,3,5,1920,0.0,1.0,0.0,1.0
5346,3,3,175,3,2,5740,0.0,2.0,0.0,1.0
7926,4,1,208,2,5,5707,0.0,1.0,0.0,0.0
4466,6,2,182,3,7,4371,0.0,0.0,0.0,1.0
3840,5,2,171,3,3,4749,0.0,2.0,0.0,1.0
2485,3,5,266,3,16,2334,3.0,0.0,1.0,1.0
9629,6,1,286,4,10,1177,4.0,0.0,1.0,1.0
5815,5,2,287,3,3,4903,3.0,0.0,1.0,0.0
2413,3,2,254,2,2,3239,3.0,0.0,1.0,0.0
6157,3,4,273,4,4,5361,3.0,1.0,1.0,1.0
3508,3,5,206,3,6,5618,2.0,0.0,1.0,0.0
3975,4,1,150,3,10,4470,1.0,2.0,0.0,0.0
2409,2,4,136,6,58,1479,1.0,0.0,1.0,1.0
8145,4,5,266,3,2,4867,1.0,0.0,1.0,0.0
7678,6,3,269,4,3,1022,2.0,2.0,1.0,0.0
2307,3,5,209,2,33,2603,1.0,1.0,0.0,1.0
3708,5,4,142,2,7,5341,0.0,2.0,2.0,1.0
4402,4,3,218,2,7,4423,2.0,0.0,0.0,0.0
3877,4,4,266,2,2,4290,3.0,0.0,0.0,0.0
5176,5,3,222,2,2,5953,2.0,0.0,0.0,0.0
3968,3,1,135,2,7,5682,0.0,1.0,0.0,1.0
5113,4,3,196,2,4,4203,3.0,0.0,1.0,0.0
1651,4,2,203,5,20,3098,3.0,2.0,0.0,0.0
2346,4,5,216,3,20,3549,0.0,2.0,0.0,0.0
7390,4,1,139,8,6,5667,2.0,1.0,1.0,1.0
3328,4,3,243,3,1,5021,2.0,0.0,1.0,1.0
996,4,2,141,2,52,1012,0.0,0.0,1.0,1.0
2610,4,1,157,3,31,1712,0.0,2.0,1.0,1.0
7139,3,4,180,7,4,4408,4.0,2.0,2.0,1.0
1473,4,3,233,2,45,2732,1.0,0.0,0.0,0.0
