ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
7177,7,5,282,5,8,1091,3.0,0.0,0.0,1.0
6129,3,3,132,2,1,4687,1.0,0.0,1.0,1.0
5696,4,2,175,3,7,4874,0.0,0.0,1.0,1.0
3125,5,4,177,2,45,1664,4.0,1.0,1.0,0.0
2005,5,4,285,6,63,3151,3.0,0.0,2.0,1.0
9768,5,5,124,3,10,4331,0.0,0.0,0.0,1.0
4598,4,4,197,3,7,5099,0.0,0.0,0.0,0.0
6090,4,1,132,6,8,4902,0.0,0.0,2.0,1.0
2999,5,1,271,4,4,2718,4.0,1.0,0.0,0.0
9926,6,3,247,4,7,1626,0.0,0.0,1.0,1.0
7453,7,4,295,4,10,1217,3.0,0.0,0.0,0.0
4552,6,2,310,4,5,1791,2.0,0.0,1.0,0.0
6783,5,2,168,2,6,5464,1.0,0.0,0.0,1.0
9699,4,2,231,5,2,1465,1.0,0.0,0.0,0.0
6032,5,1,262,5,1,1488,0.0,2.0,0.0,1.0
1001,4,3,191,4,15,2544,4.0,0.0,0.0,0.0
4928,5,5,137,4,4,5888,0.0,2.0,0.0,1.0
5658,4,4,217,5,6,5891,0.0,0.0,1.0,1.0
9607,3,1,168,4,9,5136,3.0,2.0,1.0,0.0
1936,5,2,174,2,54,1091,2.0,0.0,1.0,1.0
7495,4,5,269,5,3,1118,3.0,0.0,0.0,0.0
4861,4,1,212,3,3,4896,3.0,0.0,0.0,1.0
451,4,4,244,3,55,2782,3.0,0.0,1.0,0.0
2412,6,5,233,6,48,3341,0.0,0.0,1.0,1.0
3383,3,4,205,8,5,4869,4.0,0.0,1.0,0.0
7335,4,2,213,3,8,5214,1.0,0.0,1.0,1.0
8628,5,2,252,5,10,1568,0.0,2.0,0.0,0.0
1539,4,4,142,4,2,1461,1.0,0.0,1.0,1.0
2003,3,1,269,2,35,3524,4.0,0.0,0.0,0.0
7664,3,1,252,2,9,5050,0.0,1.0,0.0,1.0
4171,4,3,170,3,2,5330,3.0,0.0,1.0,0.0
3876,4,5,155,3,8,4924,0.0,0.0,1.0,1.0
2728,4,4,208,2,20,2759,2.0,1.0,2.0,0.0
6926,6,4,247,4,3,1946,0.0,0.0,1.0,1.0
4412,3,4,257,4,9,4537,0.0,0.0,0.0,1.0
1016,3,4,186,2,63,3447,0.0,0.0,0.0,1.0
2567,2,4,139,8,62,1180,4.0,0.0,1.0,0.0
3167,4,1,273,3,5,5055,4.0,2.0,1.0,1.0
4777,4,5,169,10,6,4385,3.0,1.0,1.0,0.0
5074,3,1,203,2,2,4647,2.0,2.0,0.0,1.0
7753,5,5,272,5,5,1868,3.0,0.0,1.0,0.0
6618,4,4,251,6,4,1869,0.0,0.0,1.0,1.0
3468,3,1,180,3,10,5633,0.0,0.0,0.0,0.0
7904,5,2,154,4,8,4820,0.0,0.0,0.0,0.0
2124,3,2,238,2,29,3728,0.0,0.0,0.0,0.0
6498,6,2,286,4,3,1959,0.0,0.0,0.0,0.0
7866,3,4,201,2,8,4394,0.0,0.0,0.0,0.0
6796,3,4,178,8,6,4146,2.0,0.0,1.0,0.0
7148,6,4,279,4,9,1128,0.0,0.0,0.0,1.0
2695,5,1,162,5,47,1727,3.0,0.0,0.0,0.0
7090,3,3,203,3,8,5929,2.0,0.0,1.0,0.0
2082,3,1,254,2,60,3590,0.0,0.0,2.0,0.0
8252,5,3,226,2,6,5033,0.0,0.0,2.0,0.0
7011,3,3,249,3,10,5184,1.0,0.0,0.0,1.0
3588,5,1,194,7,8,4770,0.0,0.0,1.0,1.0
7575,3,5,270,3,5,4843,1.0,0.0,1.0,1.0
3169,3,1,273,6,9,1198,3.0,0.0,0.0,0.0
9179,4,3,267,5,9,1538,4.0,2.0,1.0,0.0
117,4,1,150,4,60,1024,1.0,1.0,2.0,1.0
8205,3,4,163,3,5,5088,1.0,1.0,1.0,1.0
552,3,5,233,3,52,3519,0.0,2.0,1.0,1.0
1310,4,3,197,3,20,3617,0.0,0.0,0.0,0.0
4863,4,3,223,3,10,5560,1.0,0.0,0.0,0.0
5030,6,5,294,4,2,1273,0.0,0.0,1.0,0.0
3226,4,4,151,2,3,4105,2.0,0.0,0.0,1.0
7193,4,4,229,6,2,1279,4.0,0.0,0.0,1.0
3209,5,1,149,2,9,5435,4.0,0.0,0.0,1.0
8291,4,5,221,10,9,4646,4.0,0.0,2.0,1.0
3995,3,3,253,4,9,4682,4.0,0.0,0.0,0.0
6695,5,3,261,4,5,4623,4.0,1.0,1.0,0.0
1870,3,2,166,2,45,1741,2.0,0.0,1.0,0.0
5982,4,2,170,6,10,4891,0.0,0.0,1.0,1.0
6380,5,3,266,3,4,4969,0.0,0.0,0.0,1.0
6560,7,1,250,4,9,1890,0.0,1.0,0.0,1.0
8298,4,1,270,10,5,5494,0.0,0.0,1.0,0.0
1275,4,2,255,4,62,3198,1.0,0.0,0.0,0.0
5640,3,3,183,3,3,5538,0.0,0.0,0.0,0.0
5707,4,2,260,3,3,4661,3.0,0.0,1.0,0.0
6844,4,5,134,10,5,4244,2.0,1.0,1.0,1.0
5845,3,4,98,3,5,4432,3.0,0.0,0.0,1.0
9311,4,1,213,5,10,5492,4.0,1.0,0.0,1.0
8432,3,1,250,4,8,4028,0.0,0.0,0.0,0.0
9416,4,4,275,5,5,1117,0.0,0.0,1.0,1.0
8310,5,5,256,5,10,1333,0.0,0.0,0.0,0.0
794,4,3,257,3,5,2489,0.0,0.0,1.0,1.0
8882,6,1,256,4,7,1372,0.0,1.0,0.0,0.0
8662,5,2,239,5,6,1365,2.0,0.0,1.0,0.0
8152,4,3,163,3,10,5002,2.0,0.0,0.0,0.0
4449,5,1,246,2,4,5461,1.0,0.0,0.0,0.0
5863,3,3,269,3,4,4309,3.0,0.0,0.0,1.0
6322,4,3,208,2,4,4767,2.0,0.0,1.0,0.0
488,4,1,139,3,56,1811,0.0,0.0,0.0,0.0
7464,5,5,266,5,7,1440,0.0,0.0,1.0,1.0
6342,5,4,138,2,8,5885,0.0,0.0,1.0,0.0
4984,4,3,263,3,4,4150,2.0,0.0,0.0,1.0
4376,3,5,195,3,10,5585,0.0,1.0,1.0,0.0
6538,6,4,279,4,1,1246,2.0,0.0,0.0,0.0
7096,5,2,195,6,5,5339,2.0,0.0,2.0,1.0
7878,4,5,275,3,1,5394,0.0,0.0,1.0,1.0
1769,4,3,147,2,52,1570,4.0,1.0,2.0,0.0
5494,3,5,256,2,4,5368,2.0,2.0,1.0,0.0
9547,3,2,189,2,6,4488,3.0,0.0,0.0,1.0
1492,5,5,226,3,23,2626,2.0,1.0,1.0,1.0
9398,6,4,286,4,1,1539,0.0,0.0,1.0,0.0
7861,4,2,139,3,10,4648,3.0,0.0,1.0,1.0
1846,4,4,201,10,17,2059,2.0,0.0,1.0,1.0
3466,4,4,202,3,2,4299,2.0,0.0,1.0,1.0
5791,7,4,285,4,2,1017,3.0,0.0,1.0,0.0
6527,4,2,142,10,9,4280,4.0,0.0,2.0,0.0
395,3,2,272,2,33,2321,4.0,1.0,0.0,1.0
7161,5,3,257,5,3,1262,1.0,0.0,0.0,0.0
5703,4,4,188,3,6,4174,1.0,0.0,0.0,1.0
334,3,4,211,3,8,3710,2.0,0.0,1.0,1.0
6317,7,3,310,4,8,1497,4.0,2.0,1.0,0.0
2371,4,4,161,4,14,1194,3.0,0.0,0.0,0.0
6166,5,5,267,3,9,4775,2.0,2.0,1.0,1.0
3533,4,4,218,4,6,4377,4.0,0.0,0.0,1.0
585,3,3,163,2,48,1369,1.0,0.0,1.0,0.0
4909,3,5,194,3,3,4435,3.0,1.0,1.0,0.0
9184,5,1,247,5,10,1562,2.0,2.0,0.0,1.0
8092,3,4,184,3,2,4875,2.0,2.0,0.0,0.0
3520,4,3,253,4,4,4868,2.0,0.0,2.0,1.0
2120,3,3,218,3,19,3770,0.0,0.0,0.0,1.0
5819,5,5,273,4,7,4064,4.0,0.0,0.0,1.0
6168,4,3,181,3,5,5398,0.0,2.0,0.0,0.0
239,2,3,140,3,23,1372,4.0,0.0,0.0,0.0
9695,6,3,301,5,2,1452,4.0,0.0,0.0,0.0
3158,4,2,246,3,7,5616,0.0,2.0,0.0,0.0
8756,5,3,160,3,10,4416,0.0,1.0,0.0,0.0
6936,4,2,169,6,6,4179,0.0,0.0,0.0,0.0
9197,5,5,262,5,2,1304,4.0,0.0,0.0,1.0
1218,4,3,135,2,37,1597,0.0,1.0,1.0,0.0
2185,3,2,204,2,35,2090,3.0,1.0,1.0,0.0
5794,5,5,247,3,1,5226,2.0,0.0,0.0,1.0
6974,4,3,250,3,10,4316,0.0,1.0,0.0,1.0
5508,7,1,296,4,4,1446,0.0,0.0,0.0,1.0
5136,4,4,240,2,4,5101,0.0,0.0,1.0,0.0
304,4,3,222,2,55,3833,2.0,0.0,1.0,1.0
1046,4,5,135,3,53,1744,0.0,0.0,1.0,0.0
6824,2,1,164,5,4,1708,0.0,1.0,0.0,1.0
3399,6,2,240,4,9,4099,1.0,1.0,0.0,1.0
7614,5,4,131,6,8,4005,0.0,0.0,0.0,1.0
8608,6,5,275,4,6,1872,2.0,1.0,0.0,0.0
1150,4,2,193,2,48,2371,2.0,0.0,2.0,0.0
2247,3,2,177,2,23,1929,1.0,0.0,1.0,0.0
5473,4,1,241,3,4,4493,3.0,1.0,0.0,1.0
7075,4,4,213,3,1,4266,3.0,0.0,0.0,0.0
1279,3,2,185,3,47,2467,3.0,0.0,1.0,1.0
1391,4,5,186,3,16,2693,4.0,0.0,0.0,0.0
2899,4,2,180,3,22,1261,3.0,0.0,0.0,1.0
400,3,1,220,2,40,3773,2.0,1.0,2.0,0.0
8827,5,3,267,6,8,1421,3.0,0.0,0.0,0.0
1829,4,4,259,2,44,2132,4.0,0.0,1.0,1.0
6648,4,2,246,2,2,4497,0.0,0.0,0.0,1.0
2513,3,5,178,3,39,1498,4.0,0.0,0.0,0.0
3344,5,1,255,3,6,5715,0.0,0.0,1.0,0.0
3567,4,5,222,3,5,5584,1.0,2.0,0.0,0.0
6186,3,5,157,2,4,5991,0.0,0.0,1.0,0.0
7645,3,4,159,2,6,4990,3.0,0.0,1.0,0.0
1909,5,3,220,3,37,2294,3.0,1.0,0.0,1.0
8800,2,4,248,3,7,4142,2.0,0.0,0.0,0.0
9936,6,4,254,5,10,1435,0.0,0.0,1.0,0.0
6040,6,1,242,5,5,1555,2.0,2.0,0.0,0.0
9513,4,5,102,5,3,5767,1.0,0.0,0.0,0.0
3337,3,4,184,3,10,4776,3.0,0.0,0.0,1.0
671,4,3,244,3,1,3982,4.0,1.0,1.0,1.0
4776,3,3,265,3,3,5241,0.0,1.0,1.0,0.0
4164,2,5,221,3,2,5847,0.0,0.0,0.0,1.0
3788,3,4,245,4,9,4139,0.0,0.0,0.0,1.0
5514,4,1,233,4,2,1809,0.0,0.0,0.0,1.0
2224,4,1,97,2,15,1836,2.0,0.0,2.0,1.0
9151,7,5,255,4,9,1367,3.0,0.0,0.0,0.0
5610,4,4,238,2,4,4337,0.0,1.0,0.0,0.0
4883,4,3,181,4,8,5106,4.0,0.0,0.0,0.0
1626,4,4,236,7,62,2280,0.0,1.0,1.0,1.0
9421,6,2,292,4,2,1149,3.0,0.0,1.0,1.0
4770,4,4,259,2,8,4672,0.0,1.0,1.0,0.0
5453,3,2,135,7,5,4716,4.0,0.0,1.0,0.0
5895,4,3,142,2,5,5502,1.0,2.0,0.0,0.0
2008,4,3,154,3,52,1432,2.0,0.0,1.0,1.0
7185,3,2,214,2,3,1983,1.0,0.0,1.0,1.0
6436,3,5,189,2,8,4567,2.0,2.0,0.0,1.0
7673,6,5,219,5,2,1475,4.0,2.0,0.0,0.0
6347,4,3,223,3,7,5935,4.0,0.0,1.0,0.0
1609,3,1,227,3,52,3336,3.0,0.0,1.0,1.0
9381,5,2,194,4,8,5650,1.0,0.0,0.0,1.0
5240,3,1,243,3,2,5827,0.0,0.0,1.0,0.0
4068,5,3,260,6,10,4986,0.0,0.0,1.0,0.0
4435,3,3,171,4,8,4502,3.0,0.0,0.0,1.0
1603,6,4,241,6,61,2806,3.0,0.0,2.0,0.0
3172,3,2,136,2,6,4002,2.0,0.0,2.0,0.0
2684,3,1,160,3,57,1833,0.0,0.0,0.0,1.0
6676,3,3,150,3,5,5328,2.0,0.0,0.0,1.0
9029,4,3,187,4,4,4757,4.0,1.0,0.0,1.0
9750,3,5,147,2,6,4350,0.0,0.0,1.0,1.0
6038,6,2,293,4,4,1764,0.0,2.0,0.0,0.0
980,4,4,140,2,47,1831,0.0,0.0,0.0,0.0
5807,4,4,208,2,6,4983,4.0,0.0,1.0,0.0
7265,3,4,156,3,4,4519,4.0,2.0,1.0,1.0
7422,7,5,278,4,1,1210,0.0,0.0,0.0,1.0
8974,5,1,160,4,5,5841,2.0,0.0,1.0,1.0
3097,2,3,188,2,25,2033,3.0,0.0,2.0,1.0
2764,3,2,191,4,16,2277,2.0,0.0,1.0,0.0
2790,5,2,263,2,51,1657,0.0,0.0,1.0,0.0
7872,4,4,193,3,2,5975,0.0,0.0,0.0,1.0
6933,3,1,231,3,1,5392,1.0,0.0,0.0,1.0
580,2,5,201,3,29,3894,2.0,0.0,1.0,0.0
2873,4,2,257,4,58,2269,4.0,2.0,2.0,1.0
1698,3,2,263,3,44,3802,0.0,0.0,2.0,0.0
5962,6,1,249,4,2,1326,2.0,0.0,1.0,1.0
6624,3,4,160,4,9,4733,0.0,0.0,1.0,1.0
4154,3,4,134,3,9,4436,0.0,0.0,0.0,0.0
5714,5,2,280,3,8,5858,0.0,0.0,2.0,0.0
6195,5,2,173,4,9,4307,1.0,0.0,2.0,0.0
303,3,4,241,2,57,3671,1.0,0.0,0.0,1.0
2666,4,1,178,3,9,1006,0.0,0.0,1.0,1.0
4993,6,2,245,4,10,1448,3.0,0.0,0.0,0.0
9005,4,2,195,2,10,4640,4.0,0.0,1.0,1.0
9353,5,4,226,6,3,1223,4.0,0.0,0.0,0.0
7808,3,5,175,3,6,5150,0.0,2.0,2.0,0.0
84,5,5,162,3,31,1364,0.0,0.0,2.0,0.0
6251,4,3,273,10,8,4896,4.0,0.0,1.0,0.0
1311,6,2,142,3,54,1332,1.0,0.0,0.0,0.0
5462,6,4,256,4,2,1752,0.0,1.0,0.0,0.0
8162,3,5,241,3,4,4132,0.0,0.0,0.0,0.0
1475,3,1,230,2,18,2832,4.0,0.0,1.0,0.0
4296,6,5,185,3,1,5399,0.0,0.0,2.0,0.0
3608,5,5,258,4,7,5478,0.0,0.0,1.0,1.0
8940,4,3,208,3,7,4525,0.0,0.0,1.0,0.0
6869,6,4,261,4,5,1794,4.0,0.0,0.0,0.0
3737,4,4,156,2,7,5017,4.0,0.0,0.0,1.0
2205,4,3,255,5,18,3644,1.0,2.0,0.0,1.0
3855,3,1,139,3,3,5847,1.0,0.0,1.0,0.0
3365,2,1,180,3,2,4615,4.0,0.0,0.0,1.0
3402,4,5,167,2,7,4289,0.0,1.0,0.0,0.0
8906,5,3,238,5,1,1871,0.0,2.0,0.0,1.0
4801,7,1,291,4,2,1216,3.0,2.0,0.0,1.0
5046,4,1,145,2,2,5209,0.0,1.0,0.0,0.0
10000,3,3,158,3,1,5502,2.0,2.0,0.0,1.0
3291,5,2,253,2,2,5643,1.0,2.0,2.0,0.0
6476,3,2,270,6,10,4725,0.0,0.0,1.0,0.0
5073,5,1,262,2,9,5008,1.0,2.0,2.0,1.0
9074,3,1,249,2,9,5987,0.0,0.0,1.0,1.0
4408,3,5,107,5,4,5624,2.0,0.0,0.0,0.0
79,3,4,223,3,18,3959,3.0,0.0,0.0,1.0
6598,4,1,219,2,2,1752,2.0,0.0,1.0,0.0
7806,3,2,219,6,9,5263,0.0,2.0,0.0,0.0
136,3,5,157,3,4,1889,2.0,2.0,1.0,0.0
2296,4,2,223,3,56,3158,2.0,0.0,1.0,0.0
6239,4,4,268,4,5,5647,4.0,0.0,0.0,1.0
3430,3,5,245,6,9,4793,2.0,2.0,2.0,1.0
4378,2,2,158,3,1,4149,2.0,1.0,2.0,0.0
5999,6,2,266,4,9,1220,4.0,0.0,0.0,0.0
6411,3,3,220,3,6,5269,1.0,0.0,2.0,0.0
4428,4,1,234,3,10,4375,0.0,0.0,2.0,1.0
5393,2,3,257,2,1,5331,4.0,0.0,0.0,0.0
5829,3,3,261,4,9,4529,1.0,0.0,0.0,0.0
6155,3,5,148,3,7,5685,4.0,1.0,0.0,0.0
9014,3,5,162,3,1,4432,0.0,0.0,1.0,0.0
7043,6,4,272,4,4,4098,4.0,0.0,0.0,0.0
1114,3,2,203,3,3,2791,2.0,0.0,2.0,1.0
5619,5,4,236,3,1,5711,1.0,2.0,1.0,0.0
6173,5,1,225,3,8,4539,4.0,2.0,0.0,1.0
6833,5,2,249,3,2,4696,4.0,1.0,0.0,1.0
6798,4,4,250,3,10,4505,0.0,0.0,0.0,1.0
322,4,5,141,3,12,1672,2.0,0.0,1.0,1.0
1260,5,1,144,2,20,1082,0.0,0.0,0.0,0.0
899,3,5,242,3,19,3753,4.0,0.0,1.0,1.0
8488,3,1,207,3,5,4643,2.0,1.0,0.0,0.0
7688,3,4,164,10,10,4134,0.0,2.0,1.0,0.0
7285,5,4,257,2,10,5095,3.0,0.0,1.0,1.0
2744,4,3,132,4,10,1767,0.0,2.0,1.0,1.0
738,2,1,111,2,10,1920,0.0,0.0,2.0,0.0
3926,6,1,251,4,2,5656,0.0,0.0,0.0,1.0
4907,3,1,223,3,8,5318,4.0,1.0,0.0,1.0
407,4,1,180,2,23,1193,4.0,2.0,0.0,1.0
4220,5,4,264,3,2,5716,0.0,0.0,1.0,1.0
5101,3,5,274,3,5,4710,3.0,0.0,1.0,1.0
683,4,4,143,2,58,1038,4.0,2.0,1.0,1.0
7292,4,4,194,4,10,5024,0.0,0.0,0.0,0.0
4988,6,4,260,4,1,1726,0.0,0.0,1.0,1.0
6840,4,5,201,10,7,5340,0.0,1.0,0.0,0.0
9548,3,2,153,4,7,4750,0.0,0.0,2.0,1.0
4807,6,1,260,4,2,1131,3.0,2.0,1.0,0.0
2000,3,4,249,3,31,3489,0.0,0.0,0.0,1.0
6398,4,3,250,3,4,5272,0.0,0.0,2.0,0.0
2940,3,1,139,2,47,1241,0.0,0.0,0.0,1.0
9153,7,2,267,4,8,1285,1.0,1.0,1.0,1.0
9356,6,4,257,4,4,1451,0.0,0.0,0.0,0.0
8843,3,1,211,3,1,4889,4.0,0.0,1.0,1.0
1523,3,1,156,3,1,1517,4.0,2.0,1.0,0.0
3887,5,4,230,3,1,4727,4.0,0.0,0.0,1.0
9579,3,1,236,3,8,5341,1.0,1.0,1.0,0.0
77,2,3,158,2,36,1788,4.0,0.0,1.0,0.0
6547,6,3,287,4,8,1850,3.0,0.0,1.0,0.0
7359,4,1,139,3,7,4550,1.0,0.0,1.0,1.0
8810,3,1,203,10,7,5917,0.0,0.0,1.0,0.0
731,4,5,264,3,16,2245,4.0,0.0,1.0,1.0
9053,5,2,254,3,8,5892,4.0,2.0,1.0,0.0
1153,4,1,135,10,35,1989,3.0,0.0,1.0,1.0
3829,4,2,164,2,7,1116,3.0,1.0,0.0,0.0
7416,5,4,271,4,5,1184,0.0,0.0,0.0,0.0
7737,6,2,309,4,8,1289,1.0,0.0,1.0,0.0
831,4,4,201,3,7,2644,1.0,2.0,2.0,0.0
7028,4,4,214,2,1,4117,0.0,0.0,2.0,0.0
2642,4,4,163,2,41,1634,0.0,0.0,0.0,0.0
4451,4,4,176,6,5,4494,4.0,0.0,2.0,1.0
5907,3,5,254,3,6,4703,1.0,2.0,0.0,1.0
6906,6,3,306,4,5,1261,0.0,0.0,2.0,0.0
3751,3,5,224,2,10,4445,3.0,0.0,0.0,0.0
6371,5,3,179,3,3,4131,4.0,0.0,0.0,0.0
7821,4,5,265,2,9,5135,1.0,2.0,1.0,0.0
1970,3,5,163,2,49,1034,0.0,0.0,0.0,0.0
2062,4,2,233,7,64,3146,2.0,2.0,1.0,1.0
8218,5,3,171,3,7,4994,2.0,2.0,1.0,0.0
5395,4,2,262,3,4,5085,3.0,0.0,0.0,1.0
1126,6,4,283,5,35,2686,2.0,0.0,1.0,0.0
7903,3,4,202,2,6,5030,3.0,0.0,1.0,0.0
5001,5,3,131,8,5,4149,1.0,0.0,0.0,0.0
7404,4,3,226,6,10,1174,0.0,2.0,1.0,1.0
6143,4,4,207,3,10,4533,4.0,1.0,0.0,0.0
3741,5,2,241,3,10,4244,1.0,0.0,0.0,0.0
9975,5,2,192,2,5,4046,1.0,1.0,0.0,1.0
750,4,5,185,3,17,2824,0.0,0.0,1.0,1.0
5098,5,4,202,5,6,5230,2.0,0.0,0.0,0.0
4188,4,4,206,3,10,4262,0.0,0.0,1.0,0.0
4521,4,4,223,4,3,5613,1.0,2.0,0.0,1.0
4212,4,3,144,2,5,4882,0.0,0.0,0.0,0.0
3240,4,2,145,3,4,5122,0.0,0.0,1.0,0.0
9706,4,5,257,5,6,1008,2.0,1.0,1.0,1.0
4736,3,4,211,3,8,5191,0.0,0.0,2.0,1.0
3951,4,3,270,2,7,5814,1.0,1.0,0.0,1.0
7932,4,3,153,7,4,4499,0.0,1.0,1.0,0.0
2012,4,2,276,6,36,2843,0.0,0.0,2.0,0.0
5416,4,5,157,3,2,4343,2.0,0.0,1.0,0.0
3747,2,2,180,2,1,4407,1.0,0.0,2.0,1.0
9546,3,3,190,3,9,5279,0.0,0.0,0.0,0.0
8095,4,1,211,3,2,5851,3.0,2.0,1.0,0.0
5430,3,4,156,3,6,5255,0.0,0.0,1.0,1.0
2914,6,1,250,5,53,3352,2.0,0.0,0.0,0.0
9241,4,4,246,3,9,5041,3.0,0.0,0.0,1.0
1065,3,2,147,4,13,1657,1.0,0.0,0.0,1.0
7619,4,2,175,6,5,5445,4.0,0.0,0.0,0.0
2995,5,5,160,3,55,1911,3.0,1.0,1.0,1.0
8689,3,3,169,3,1,4647,3.0,0.0,2.0,1.0
8253,5,2,158,3,4,4324,1.0,0.0,0.0,1.0
480,3,5,179,5,56,1113,0.0,0.0,0.0,1.0
1639,4,4,209,3,52,2740,3.0,1.0,1.0,0.0
7996,4,1,201,8,4,4295,2.0,0.0,1.0,1.0
4663,5,2,279,4,8,4418,3.0,2.0,0.0,0.0
3053,5,4,168,3,34,1779,4.0,0.0,0.0,1.0
881,2,4,194,6,39,3770,4.0,0.0,1.0,0.0
4570,4,5,136,3,7,4817,2.0,0.0,1.0,1.0
6381,3,3,151,3,7,4611,1.0,0.0,0.0,1.0
7908,3,2,251,4,7,4038,0.0,0.0,2.0,0.0
9919,6,5,280,4,3,1819,3.0,0.0,0.0,0.0
7701,5,4,199,5,6,5210,1.0,0.0,1.0,1.0
7991,4,3,145,3,5,5802,4.0,0.0,0.0,0.0
7361,4,4,145,3,2,5665,4.0,0.0,2.0,1.0
399,4,3,152,3,58,1453,1.0,1.0,0.0,1.0
5309,3,3,207,3,7,4816,4.0,0.0,0.0,1.0
8684,6,3,267,4,2,5917,0.0,0.0,1.0,1.0
2697,4,2,191,2,65,3082,1.0,0.0,2.0,1.0
3827,4,3,180,3,7,5718,4.0,1.0,0.0,1.0
3439,3,1,179,3,5,5898,3.0,2.0,2.0,1.0
5533,7,3,270,4,10,1211,3.0,0.0,1.0,0.0
6297,4,3,246,6,10,1176,1.0,1.0,0.0,0.0
612,4,2,147,2,20,1387,0.0,0.0,1.0,0.0
1818,4,1,144,4,63,1881,0.0,0.0,0.0,0.0
568,5,2,268,3,19,2526,2.0,0.0,0.0,1.0
813,4,5,191,3,19,2392,1.0,1.0,0.0,0.0
467,3,5,226,2,2,1043,4.0,0.0,1.0,0.0
6256,6,5,295,4,5,1963,2.0,0.0,1.0,1.0
3744,4,2,233,2,5,4817,0.0,0.0,0.0,0.0
7069,2,3,163,3,4,4862,3.0,0.0,0.0,0.0
5974,4,1,220,3,1,5159,2.0,0.0,1.0,1.0
1507,5,3,267,3,48,3393,3.0,2.0,0.0,1.0
687,4,2,187,2,6,3625,1.0,2.0,0.0,0.0
2919,3,5,252,3,18,3701,1.0,0.0,0.0,1.0
6549,5,4,231,5,10,1247,1.0,0.0,0.0,1.0
9904,3,3,202,4,10,5137,2.0,0.0,1.0,1.0
4823,6,3,260,4,9,1800,4.0,0.0,1.0,1.0
4799,6,1,265,4,7,1644,4.0,2.0,0.0,0.0
4982,3,2,156,7,9,5313,0.0,0.0,1.0,0.0
5704,5,5,248,2,4,5587,2.0,0.0,0.0,1.0
8587,3,5,251,10,9,5962,3.0,0.0,1.0,1.0
9426,4,5,251,5,10,1683,0.0,0.0,1.0,1.0
745,2,4,280,4,48,1463,3.0,0.0,0.0,1.0
3654,5,3,267,3,9,5258,0.0,0.0,0.0,1.0
