ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
8388,4,4,175,5,10,4498,0.0,0.0,0.0,1.0
5448,4,4,113,3,1,5610,0.0,0.0,1.0,0.0
4244,4,2,151,2,6,4987,0.0,2.0,1.0,1.0
4571,3,5,134,2,4,5291,4.0,0.0,0.0,0.0
6210,4,3,273,10,6,4251,0.0,0.0,1.0,1.0
705,5,1,200,8,18,3806,1.0,0.0,0.0,0.0
114,3,2,263,3,41,2817,0.0,1.0,0.0,1.0
2272,4,1,113,3,60,1200,2.0,0.0,0.0,0.0
8893,5,2,223,5,6,1883,3.0,1.0,1.0,0.0
7068,3,4,166,4,4,5107,0.0,0.0,0.0,1.0
2521,4,4,162,10,12,1583,3.0,0.0,2.0,1.0
233,5,5,134,2,53,1088,4.0,0.0,1.0,1.0
6416,4,4,218,6,8,5101,0.0,1.0,1.0,1.0
2861,4,1,168,2,41,1515,4.0,1.0,0.0,0.0
424,4,4,229,2,45,3776,2.0,2.0,1.0,1.0
5546,4,3,232,3,8,5298,0.0,0.0,1.0,0.0
5392,4,4,222,2,7,4343,2.0,0.0,1.0,1.0
1115,5,2,178,3,60,1176,4.0,0.0,1.0,1.0
3949,4,1,258,3,2,4188,3.0,1.0,1.0,1.0
9892,4,4,272,2,1,4013,2.0,0.0,0.0,1.0
5122,3,1,206,3,5,5676,2.0,0.0,1.0,1.0
769,4,3,141,3,2,1915,3.0,0.0,0.0,0.0
4580,4,3,142,3,6,5930,0.0,0.0,1.0,0.0
2396,3,3,179,3,12,1125,0.0,0.0,1.0,0.0
7783,3,3,196,3,9,4431,3.0,1.0,0.0,1.0
2006,4,2,244,2,15,2857,0.0,0.0,1.0,1.0
9942,5,3,263,5,6,1192,0.0,0.0,1.0,0.0
3724,3,2,226,3,3,4940,2.0,0.0,1.0,1.0
171,4,3,185,3,10,2263,1.0,0.0,1.0,0.0
9244,4,5,136,2,4,5923,2.0,0.0,1.0,1.0
5251,6,2,291,4,7,1046,3.0,0.0,0.0,0.0
258,2,2,129,3,22,6614,0.0,1.0,1.0,0.0
7460,5,5,225,5,9,1646,0.0,0.0,0.0,0.0
61,3,1,221,3,64,2794,3.0,0.0,0.0,0.0
4706,4,4,201,5,3,5901,0.0,0.0,1.0,1.0
5186,5,4,172,3,3,5064,0.0,1.0,0.0,0.0
2472,5,2,143,3,12,1802,0.0,2.0,1.0,1.0
3476,6,4,100,5,7,5668,0.0,0.0,0.0,0.0
8318,5,3,245,5,10,1112,0.0,0.0,0.0,0.0
7892,4,4,166,2,8,5192,0.0,0.0,0.0,1.0
7088,3,3,239,3,8,5366,0.0,0.0,0.0,1.0
7811,4,3,262,4,2,4783,4.0,2.0,2.0,0.0
3,2,2,183,4,48,3374,1.0,2.0,0.0,1.0
6244,4,2,252,3,2,5769,2.0,0.0,1.0,1.0
8144,4,3,106,2,6,5867,0.0,0.0,1.0,0.0
3561,4,3,185,10,7,4818,1.0,2.0,2.0,0.0
9114,5,4,137,2,2,4077,0.0,0.0,0.0,0.0
58,3,3,193,3,29,3453,2.0,0.0,1.0,0.0
2037,4,2,172,2,23,1019,1.0,1.0,0.0,1.0
6853,3,4,153,10,4,5456,3.0,2.0,1.0,0.0
1942,3,2,183,4,49,2414,2.0,0.0,0.0,1.0
3830,6,4,136,3,2,1187,0.0,1.0,0.0,1.0
3781,3,3,231,2,8,5021,3.0,0.0,2.0,0.0
1151,3,4,148,10,12,1779,4.0,0.0,2.0,0.0
1440,4,3,217,3,16,3444,0.0,0.0,1.0,0.0
7644,3,2,189,2,4,4160,0.0,0.0,1.0,0.0
9807,4,1,150,2,5,4133,1.0,0.0,0.0,1.0
4569,3,3,213,3,7,4133,1.0,0.0,1.0,1.0
6771,3,2,137,3,4,5617,1.0,0.0,0.0,0.0
1502,3,1,269,2,38,2195,0.0,1.0,1.0,1.0
3584,4,5,173,3,7,4410,0.0,0.0,0.0,0.0
95,4,1,213,4,35,2343,4.0,0.0,2.0,0.0
1292,3,4,212,2,13,2733,0.0,0.0,2.0,1.0
4764,3,3,201,6,2,4984,0.0,0.0,1.0,1.0
2763,5,1,263,2,4,1092,1.0,0.0,1.0,0.0
6466,4,1,253,4,1,5621,2.0,0.0,0.0,0.0
4606,5,2,178,5,5,5167,2.0,0.0,0.0,0.0
3101,5,1,195,3,37,3690,4.0,0.0,0.0,1.0
5690,4,4,135,2,4,4684,0.0,0.0,0.0,1.0
9610,4,3,231,3,8,5069,2.0,0.0,1.0,0.0
2814,4,4,127,4,54,1239,0.0,0.0,2.0,1.0
3315,6,4,168,2,6,5686,1.0,0.0,2.0,1.0
7181,7,5,278,4,5,1126,4.0,0.0,0.0,0.0
1781,4,2,237,2,6,2965,4.0,2.0,1.0,0.0
2431,3,5,113,2,19,1660,3.0,0.0,0.0,0.0
1704,4,3,201,3,46,3641,0.0,0.0,0.0,0.0
5716,4,4,179,3,1,5242,2.0,0.0,2.0,0.0
5757,6,1,266,4,2,1862,1.0,2.0,1.0,0.0
8872,5,5,245,5,10,1289,2.0,0.0,0.0,1.0
4329,3,4,213,2,6,5374,1.0,0.0,1.0,0.0
2978,3,4,212,8,34,2750,0.0,0.0,0.0,0.0
7823,5,3,169,2,1,4500,4.0,2.0,0.0,0.0
6529,4,5,186,7,1,4357,3.0,0.0,1.0,0.0
9242,4,4,166,6,6,4100,0.0,0.0,0.0,0.0
164,5,2,274,3,6,3375,0.0,0.0,1.0,1.0
1860,2,5,170,8,14,1396,0.0,0.0,0.0,1.0
6106,3,5,186,3,7,4764,2.0,0.0,1.0,1.0
6574,4,4,223,5,4,1344,2.0,2.0,1.0,1.0
8166,3,4,285,3,9,4768,0.0,0.0,0.0,1.0
760,3,3,202,3,35,3986,2.0,0.0,1.0,0.0
6207,3,2,177,4,3,4199,1.0,0.0,0.0,0.0
7251,5,1,177,2,9,4881,1.0,1.0,1.0,1.0
7494,3,3,239,3,4,1399,0.0,0.0,0.0,0.0
7731,4,5,247,5,9,1499,1.0,0.0,0.0,1.0
6261,6,5,258,4,5,1558,1.0,0.0,0.0,1.0
1858,3,5,168,3,5,1143,2.0,0.0,0.0,0.0
20,4,5,145,3,45,1059,0.0,0.0,1.0,1.0
4286,3,3,150,4,8,4357,0.0,0.0,1.0,0.0
686,4,2,241,2,17,3844,0.0,2.0,0.0,1.0
9504,5,2,254,2,4,4180,0.0,0.0,1.0,1.0
7053,4,5,240,3,9,5794,1.0,0.0,0.0,0.0
8096,4,2,266,5,3,4578,0.0,2.0,1.0,1.0
2660,5,5,145,3,37,1993,0.0,0.0,1.0,0.0
2849,4,2,274,2,55,3416,4.0,0.0,1.0,1.0
3095,4,4,243,3,36,2111,4.0,0.0,0.0,0.0
6834,3,2,220,3,7,4555,0.0,1.0,1.0,1.0
6194,4,4,133,4,10,5296,0.0,0.0,2.0,0.0
4496,5,5,132,3,5,4195,0.0,1.0,0.0,1.0
9841,3,4,212,3,6,5935,3.0,1.0,0.0,1.0
7014,3,5,251,4,3,5215,0.0,0.0,1.0,0.0
7,3,4,250,3,3,2371,3.0,2.0,0.0,0.0
9196,5,1,236,5,8,1441,2.0,2.0,0.0,1.0
7551,3,3,217,2,9,5554,1.0,2.0,2.0,0.0
2526,4,5,156,3,39,1483,0.0,0.0,0.0,1.0
8660,6,2,269,4,10,1166,0.0,0.0,1.0,0.0
7121,4,4,260,3,9,4224,4.0,2.0,0.0,1.0
7079,6,3,247,6,3,4582,4.0,0.0,1.0,1.0
3860,5,2,249,3,6,5212,0.0,0.0,1.0,1.0
532,2,4,179,2,19,1900,2.0,1.0,0.0,0.0
7459,4,4,228,5,6,1853,3.0,0.0,0.0,1.0
4502,4,2,173,2,2,5327,0.0,1.0,1.0,1.0
2509,3,5,190,10,26,3244,3.0,0.0,1.0,1.0
5338,4,4,204,3,8,5614,2.0,1.0,1.0,1.0
1386,3,5,166,2,45,1665,0.0,2.0,0.0,1.0
9336,3,3,144,3,8,5727,0.0,0.0,1.0,1.0
4354,3,2,208,2,7,4582,2.0,0.0,0.0,0.0
8761,4,3,187,6,9,5872,3.0,1.0,0.0,0.0
8493,4,5,150,3,5,4512,1.0,2.0,0.0,1.0
2828,6,2,131,5,5,1718,0.0,0.0,1.0,0.0
47,3,4,169,4,32,1245,4.0,0.0,1.0,0.0
2379,5,1,219,3,14,2447,1.0,0.0,0.0,1.0
7328,3,3,165,2,8,5813,0.0,0.0,0.0,1.0
1077,3,4,195,3,10,2021,1.0,1.0,1.0,1.0
7796,3,1,160,2,10,5642,0.0,1.0,0.0,0.0
7654,4,5,180,2,1,5622,2.0,1.0,1.0,1.0
408,4,5,193,3,65,2267,0.0,2.0,1.0,1.0
224,4,5,116,3,9,1314,0.0,0.0,1.0,0.0
5342,3,2,151,3,7,5154,0.0,2.0,0.0,0.0
5554,4,2,267,5,9,4720,2.0,0.0,0.0,1.0
2095,3,5,272,10,59,2182,3.0,0.0,1.0,1.0
7157,4,5,246,6,1,1400,4.0,0.0,0.0,1.0
4305,4,4,163,2,9,4720,1.0,0.0,0.0,0.0
8441,3,3,142,6,2,5748,4.0,0.0,1.0,0.0
4556,7,2,308,4,7,1176,0.0,0.0,0.0,0.0
3322,4,3,178,6,6,4203,2.0,0.0,0.0,1.0
1222,4,5,265,3,41,3101,2.0,1.0,1.0,0.0
2029,2,4,183,3,12,3090,3.0,1.0,0.0,0.0
9299,3,2,221,2,10,4312,4.0,1.0,0.0,0.0
3324,5,1,244,2,5,4125,0.0,0.0,0.0,0.0
2731,3,4,144,3,56,1496,3.0,1.0,0.0,1.0
7214,7,4,247,4,9,1228,0.0,0.0,0.0,0.0
4266,3,4,237,3,9,5514,0.0,0.0,2.0,0.0
8052,6,4,299,4,9,1527,0.0,0.0,0.0,1.0
913,4,4,161,3,6,1386,3.0,0.0,0.0,0.0
1788,4,2,135,2,54,1011,0.0,2.0,0.0,1.0
981,4,4,209,3,44,2075,1.0,0.0,0.0,0.0
933,3,5,242,3,3,2268,1.0,1.0,1.0,0.0
7454,6,5,305,4,6,1787,0.0,0.0,0.0,0.0
1051,3,4,134,4,53,1887,3.0,0.0,1.0,1.0
9857,4,4,185,2,1,4729,4.0,1.0,1.0,0.0
5841,5,2,249,6,8,5633,1.0,0.0,0.0,1.0
5204,3,4,243,3,8,4959,0.0,2.0,1.0,0.0
8663,7,5,293,4,2,1080,4.0,0.0,0.0,0.0
2287,5,4,234,2,61,3084,3.0,0.0,2.0,0.0
1106,5,3,202,3,41,3536,0.0,2.0,2.0,1.0
1373,4,5,150,2,30,1782,4.0,2.0,0.0,0.0
1159,4,3,246,2,55,2387,3.0,0.0,0.0,1.0
807,3,1,145,4,58,1751,1.0,1.0,0.0,0.0
7426,3,2,214,2,7,1693,2.0,0.0,1.0,1.0
6008,6,1,306,4,1,1210,0.0,1.0,0.0,1.0
1072,3,5,251,2,28,3936,2.0,1.0,0.0,0.0
4604,3,4,164,6,4,5567,0.0,0.0,1.0,0.0
474,3,1,157,2,39,1525,0.0,0.0,1.0,0.0
9800,4,2,170,2,3,4299,0.0,0.0,0.0,1.0
3429,3,4,149,3,5,5467,1.0,2.0,0.0,0.0
4517,3,1,255,7,3,4477,4.0,2.0,0.0,0.0
7287,4,1,191,2,4,5851,1.0,0.0,0.0,0.0
6076,3,1,230,3,3,4957,2.0,0.0,1.0,1.0
8249,3,4,209,2,10,4540,4.0,0.0,2.0,1.0
3713,5,5,105,5,10,5418,4.0,2.0,0.0,0.0
8784,4,5,229,4,6,4157,0.0,2.0,1.0,0.0
150,5,1,149,3,40,1062,0.0,2.0,0.0,1.0
5945,2,5,286,6,5,5490,4.0,0.0,1.0,0.0
2405,4,3,226,2,32,2912,4.0,0.0,0.0,0.0
6409,3,4,223,3,7,5336,3.0,0.0,0.0,0.0
5333,4,3,158,4,7,4460,4.0,1.0,1.0,1.0
2645,4,3,264,2,38,3877,4.0,0.0,0.0,0.0
8659,6,1,281,4,2,1592,3.0,0.0,1.0,1.0
3320,4,4,159,2,6,5221,0.0,0.0,1.0,0.0
9207,3,2,226,2,10,4254,1.0,0.0,0.0,1.0
8589,5,1,211,3,7,5594,1.0,0.0,0.0,1.0
2265,4,5,155,4,48,1972,1.0,0.0,2.0,0.0
6445,2,2,149,3,4,4819,3.0,2.0,0.0,0.0
3235,5,3,169,2,8,5352,3.0,0.0,0.0,1.0
6686,3,3,243,2,3,4675,0.0,0.0,0.0,1.0
1735,5,4,241,3,40,3484,3.0,0.0,1.0,1.0
9705,5,2,272,5,8,1317,1.0,1.0,0.0,1.0
6011,5,1,227,5,7,1620,4.0,1.0,0.0,1.0
6269,5,5,249,4,2,1727,4.0,0.0,1.0,1.0
8783,3,2,273,3,8,5754,4.0,2.0,2.0,1.0
2043,3,3,183,3,21,2585,1.0,1.0,1.0,1.0
6082,4,2,270,2,9,5080,2.0,0.0,2.0,0.0
3818,3,4,201,10,7,4699,0.0,1.0,2.0,0.0
6357,3,5,238,6,8,5620,1.0,0.0,1.0,1.0
1224,3,1,258,2,11,2791,0.0,1.0,1.0,1.0
8180,4,3,225,2,2,4520,0.0,0.0,0.0,1.0
7041,4,1,260,2,2,4529,1.0,0.0,1.0,0.0
1370,3,2,152,6,7,1674,0.0,2.0,0.0,0.0
5803,3,4,187,3,7,5417,3.0,0.0,0.0,1.0
2063,4,3,213,2,27,2034,4.0,2.0,0.0,1.0
8428,2,2,271,4,9,4066,2.0,0.0,1.0,1.0
7378,3,5,166,2,6,4523,2.0,1.0,1.0,1.0
8607,4,1,262,6,3,1830,1.0,1.0,0.0,0.0
8982,4,4,184,3,10,5705,0.0,0.0,0.0,0.0
6105,5,2,171,6,5,5981,1.0,0.0,1.0,0.0
3845,3,2,163,3,6,4323,4.0,2.0,1.0,1.0
8963,4,3,185,5,9,5648,4.0,0.0,0.0,0.0
577,4,1,230,3,40,2225,3.0,0.0,1.0,1.0
4394,3,4,270,2,4,4681,0.0,2.0,0.0,1.0
5293,3,2,205,2,6,4853,3.0,0.0,0.0,1.0
2592,5,5,266,4,62,2201,0.0,1.0,1.0,1.0
921,3,2,214,2,26,3503,1.0,0.0,0.0,1.0
9697,7,5,288,4,1,1269,3.0,0.0,0.0,0.0
2776,4,1,178,3,19,1906,2.0,0.0,0.0,1.0
8994,3,4,260,3,8,5215,0.0,0.0,0.0,0.0
2498,2,1,229,4,6,3757,0.0,0.0,0.0,1.0
4834,4,3,251,3,5,4206,2.0,0.0,1.0,1.0
1641,3,2,227,3,21,2351,1.0,2.0,1.0,1.0
7065,3,1,101,5,3,4807,1.0,0.0,0.0,0.0
2365,3,2,164,4,2,1701,3.0,0.0,1.0,1.0
310,5,5,266,3,53,3089,2.0,0.0,1.0,0.0
4399,3,3,203,3,7,4977,3.0,2.0,1.0,1.0
1635,6,3,241,6,8,3878,1.0,1.0,2.0,0.0
8738,3,4,264,3,8,4575,0.0,0.0,0.0,1.0
8030,7,1,247,4,6,1297,0.0,0.0,1.0,1.0
8267,6,4,263,4,3,1276,4.0,0.0,0.0,1.0
8382,4,3,142,3,1,4900,0.0,0.0,1.0,1.0
1164,3,2,162,2,54,1614,0.0,0.0,0.0,0.0
5565,4,2,272,3,1,4933,1.0,0.0,1.0,0.0
7133,3,1,266,7,5,4102,4.0,2.0,0.0,1.0
4465,4,5,258,2,6,5062,3.0,0.0,1.0,1.0
7625,5,1,210,2,2,4079,4.0,0.0,0.0,1.0
670,3,2,189,3,38,2108,2.0,1.0,1.0,1.0
3296,3,5,125,2,5,4933,0.0,2.0,0.0,1.0
1630,3,2,150,3,29,1354,2.0,1.0,1.0,1.0
6019,6,5,278,4,6,1140,3.0,1.0,1.0,0.0
5882,3,4,143,3,1,4392,0.0,1.0,0.0,0.0
2284,6,5,174,3,32,1921,2.0,0.0,1.0,0.0
7467,6,4,250,4,2,1969,1.0,0.0,0.0,1.0
4486,5,3,215,4,5,5915,2.0,0.0,0.0,1.0
9338,4,3,184,7,5,5920,0.0,0.0,1.0,1.0
9000,5,1,189,2,10,5248,0.0,0.0,1.0,1.0
282,5,4,147,3,23,1132,0.0,2.0,1.0,1.0
5148,3,4,106,6,7,4621,0.0,0.0,1.0,0.0
6871,6,3,260,4,10,1140,3.0,0.0,0.0,0.0
6890,6,2,279,4,1,1150,0.0,0.0,0.0,1.0
8359,6,4,275,4,5,1989,3.0,2.0,1.0,0.0
8891,6,5,282,4,4,1035,4.0,1.0,0.0,1.0
7694,5,1,216,10,2,5672,0.0,0.0,1.0,0.0
86,3,4,197,3,13,2148,0.0,0.0,1.0,1.0
9981,4,3,227,3,8,5829,1.0,1.0,1.0,1.0
8400,5,1,139,3,1,5953,0.0,0.0,1.0,0.0
2829,3,1,270,4,47,3487,1.0,0.0,0.0,1.0
2406,4,2,149,3,54,1506,0.0,0.0,1.0,0.0
4995,3,3,269,3,6,4260,1.0,0.0,2.0,0.0
215,2,4,129,3,48,1219,4.0,0.0,0.0,0.0
2019,5,4,206,4,3,3755,1.0,0.0,0.0,0.0
3721,4,5,224,2,6,4994,3.0,0.0,0.0,1.0
4512,5,2,198,3,8,4680,0.0,1.0,0.0,0.0
1513,5,3,171,3,62,1304,3.0,2.0,1.0,1.0
2187,3,4,202,3,28,3707,1.0,1.0,1.0,1.0
2766,5,5,226,3,50,2348,0.0,0.0,0.0,1.0
9484,3,2,241,3,9,4301,2.0,0.0,1.0,0.0
6181,4,3,235,3,4,5289,3.0,2.0,0.0,0.0
2334,5,2,128,5,45,1707,0.0,2.0,1.0,0.0
7447,5,2,174,3,10,4902,3.0,0.0,1.0,0.0
5033,6,5,249,4,8,1274,4.0,0.0,0.0,0.0
6253,5,2,241,2,6,4741,3.0,0.0,1.0,1.0
9833,6,5,217,4,2,4073,4.0,0.0,0.0,0.0
1968,4,5,263,2,13,2779,0.0,0.0,1.0,1.0
2318,3,1,215,6,42,3715,0.0,1.0,2.0,1.0
2937,6,4,138,5,15,1181,1.0,0.0,1.0,0.0
1293,5,5,133,3,21,1648,1.0,0.0,1.0,0.0
221,3,4,242,3,29,2381,4.0,0.0,0.0,1.0
4117,3,4,259,4,5,4564,3.0,2.0,1.0,0.0
5553,3,5,143,2,6,4253,1.0,0.0,0.0,0.0
2079,3,5,271,4,10,1679,1.0,0.0,0.0,0.0
6363,4,1,143,2,5,4057,1.0,0.0,1.0,0.0
9349,6,2,255,4,9,1157,3.0,0.0,0.0,1.0
7143,6,5,139,6,10,1081,1.0,0.0,1.0,0.0
414,4,1,215,2,32,3066,0.0,2.0,0.0,1.0
8410,4,2,187,2,7,4470,2.0,0.0,1.0,1.0
6018,6,3,269,4,3,1006,0.0,1.0,0.0,1.0
8895,5,5,253,5,4,1482,1.0,1.0,0.0,0.0
1096,4,2,199,3,23,2994,2.0,2.0,0.0,1.0
3649,3,2,245,2,4,4514,3.0,0.0,0.0,0.0
9472,5,3,194,3,7,5545,2.0,0.0,0.0,1.0
291,4,4,270,3,12,3279,1.0,2.0,0.0,1.0
8061,5,5,186,4,3,4287,1.0,1.0,0.0,1.0
5706,4,5,164,3,3,4454,0.0,0.0,2.0,1.0
4309,4,3,224,3,9,5283,3.0,0.0,1.0,0.0
5231,4,3,262,3,9,4404,4.0,0.0,0.0,1.0
5806,3,3,178,3,3,5396,2.0,0.0,0.0,1.0
9796,5,4,222,2,8,4996,2.0,0.0,2.0,1.0
6602,4,3,274,5,5,1512,0.0,0.0,0.0,1.0
9526,3,5,251,3,1,5073,2.0,0.0,0.0,1.0
2537,4,4,205,3,58,2522,4.0,0.0,0.0,0.0
7082,4,3,260,3,5,5540,0.0,0.0,0.0,0.0
6644,5,1,183,3,10,5023,0.0,0.0,0.0,0.0
1659,5,2,240,7,47,2174,1.0,2.0,1.0,0.0
1555,4,5,233,5,44,2648,3.0,0.0,1.0,0.0
8980,3,3,265,3,10,4093,2.0,0.0,0.0,0.0
4184,4,3,257,3,1,5843,0.0,0.0,0.0,0.0
2420,4,4,241,3,39,3798,0.0,0.0,2.0,1.0
4009,5,4,120,4,1,4183,3.0,0.0,2.0,1.0
7583,4,4,245,2,2,4297,4.0,0.0,0.0,0.0
5530,5,3,237,5,4,1733,2.0,0.0,1.0,0.0
5102,4,3,272,3,4,5654,0.0,0.0,0.0,0.0
4228,4,3,159,2,3,5731,2.0,1.0,2.0,1.0
6958,5,2,246,3,2,4054,2.0,0.0,0.0,1.0
7747,4,3,228,5,9,1044,3.0,0.0,0.0,0.0
5433,2,1,255,2,9,5936,1.0,0.0,1.0,1.0
6786,4,3,189,2,7,4765,0.0,0.0,0.0,0.0
9653,3,2,158,2,9,4881,4.0,0.0,1.0,1.0
5864,5,3,121,2,4,5231,0.0,0.0,1.0,0.0
6414,4,2,146,3,4,5659,0.0,1.0,0.0,0.0
1774,3,1,229,3,2,3963,2.0,1.0,1.0,1.0
8364,5,1,228,5,7,1818,0.0,2.0,0.0,0.0
7735,5,4,259,5,4,1991,3.0,0.0,0.0,0.0
740,3,2,241,3,22,3030,0.0,0.0,0.0,1.0
8643,4,5,273,5,2,1441,1.0,2.0,0.0,1.0
6236,5,4,173,4,8,5284,0.0,0.0,2.0,0.0
6350,3,3,237,4,8,5761,0.0,0.0,0.0,0.0
524,3,1,155,3,47,1193,0.0,1.0,1.0,0.0
4292,4,1,249,10,7,5580,0.0,0.0,1.0,1.0
7599,3,1,179,2,2,4085,1.0,0.0,1.0,1.0
379,3,5,152,3,43,1282,3.0,0.0,0.0,1.0
4369,5,3,217,3,6,4934,3.0,1.0,0.0,1.0
2831,4,5,198,3,33,2129,4.0,0.0,1.0,1.0
6925,6,1,245,4,10,1606,3.0,0.0,0.0,0.0
