ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
8324,5,1,267,5,3,1194,0.0,0.0,1.0,0.0
6942,4,1,264,2,3,5258,0.0,0.0,0.0,0.0
6623,6,5,152,4,8,5351,4.0,0.0,1.0,0.0
4563,6,4,272,4,7,1706,1.0,0.0,0.0,0.0
2721,4,3,210,3,3,2742,1.0,1.0,0.0,1.0
7238,3,1,238,3,6,5092,0.0,1.0,1.0,0.0
9979,4,1,208,3,7,4592,3.0,1.0,1.0,0.0
5916,5,5,185,3,5,4520,0.0,0.0,0.0,1.0
5780,6,3,272,4,5,1355,0.0,0.0,0.0,1.0
6891,6,3,247,4,3,1903,1.0,0.0,1.0,1.0
6064,4,1,231,2,3,4696,2.0,0.0,1.0,1.0
5248,3,1,160,3,4,5132,2.0,0.0,1.0,0.0
4586,3,4,228,3,8,5419,0.0,0.0,1.0,0.0
5159,4,3,254,2,3,4930,4.0,0.0,2.0,0.0
9759,4,2,202,3,7,5821,1.0,0.0,1.0,1.0
9134,5,1,270,5,10,1397,0.0,0.0,1.0,1.0
4299,3,5,140,3,9,4733,1.0,0.0,0.0,1.0
6147,4,5,234,4,9,5769,1.0,1.0,1.0,1.0
4457,4,2,216,4,3,4887,4.0,0.0,1.0,1.0
7401,3,4,177,4,5,1854,1.0,2.0,1.0,1.0
4726,4,1,194,3,6,5282,2.0,0.0,1.0,0.0
3480,3,1,193,4,5,4700,0.0,0.0,0.0,1.0
6957,3,1,186,3,1,5694,1.0,0.0,2.0,0.0
3697,4,4,178,6,9,5279,3.0,2.0,0.0,0.0
2134,3,3,186,3,49,2356,2.0,0.0,1.0,1.0
6823,5,2,266,5,1,1504,3.0,0.0,0.0,0.0
498,4,4,199,2,9,3075,0.0,0.0,0.0,1.0
901,5,5,253,6,59,2627,3.0,0.0,1.0,1.0
2822,3,1,141,2,4,1297,0.0,0.0,0.0,0.0
4074,2,1,187,3,3,5922,0.0,0.0,1.0,0.0
5423,6,5,201,5,3,5771,4.0,0.0,1.0,1.0
9684,4,1,234,5,3,1134,0.0,0.0,0.0,1.0
7663,3,3,189,3,9,4278,3.0,1.0,2.0,1.0
4647,3,1,204,3,9,5093,1.0,1.0,2.0,0.0
4539,3,1,219,8,2,5334,1.0,0.0,0.0,1.0
7371,3,1,271,2,7,4569,1.0,0.0,1.0,0.0
27,4,1,172,3,24,1066,1.0,0.0,2.0,0.0
6458,2,3,266,2,1,5356,0.0,0.0,0.0,1.0
795,4,5,255,4,14,3099,1.0,0.0,0.0,1.0
9915,6,2,259,4,10,2000,1.0,0.0,0.0,0.0
2870,4,5,203,2,20,2421,0.0,1.0,0.0,0.0
7831,4,5,149,2,2,5724,3.0,0.0,0.0,1.0
1669,3,5,223,4,46,3938,3.0,0.0,0.0,0.0
2990,5,1,206,4,62,1137,0.0,1.0,0.0,1.0
9836,4,3,244,3,9,5339,0.0,0.0,0.0,1.0
2438,4,5,206,3,65,2598,0.0,0.0,0.0,0.0
5743,3,1,174,3,7,4318,3.0,1.0,0.0,1.0
180,5,5,255,4,3,3440,0.0,0.0,1.0,1.0
4283,3,1,142,2,5,4728,4.0,0.0,0.0,0.0
4351,2,5,211,4,1,5673,3.0,0.0,0.0,1.0
9039,4,1,179,2,7,4605,1.0,2.0,1.0,0.0
4138,2,3,243,5,5,4750,2.0,0.0,1.0,1.0
7977,3,4,242,10,5,4127,1.0,0.0,2.0,1.0
4847,5,4,267,2,7,5292,4.0,0.0,0.0,1.0
2598,3,2,231,3,56,2714,0.0,1.0,0.0,0.0
544,3,3,231,2,46,2962,2.0,2.0,0.0,1.0
3929,4,3,206,4,1,4812,4.0,0.0,1.0,1.0
7035,4,2,257,3,3,5549,1.0,0.0,0.0,1.0
2979,4,5,202,3,38,2651,1.0,0.0,0.0,0.0
6449,3,4,150,2,6,5987,4.0,2.0,0.0,0.0
4926,4,4,256,3,8,4398,0.0,1.0,0.0,1.0
1545,3,5,175,2,59,1051,1.0,0.0,0.0,1.0
9228,3,1,132,3,5,5978,0.0,0.0,1.0,0.0
8062,4,4,104,5,7,5590,2.0,1.0,0.0,0.0
313,3,3,140,3,51,1046,3.0,0.0,1.0,1.0
1508,4,1,135,2,64,1471,0.0,2.0,1.0,0.0
3232,2,3,140,3,2,4691,2.0,0.0,0.0,0.0
6815,6,3,297,4,2,1954,4.0,0.0,1.0,1.0
5686,4,3,235,6,2,4689,2.0,0.0,1.0,1.0
4851,5,3,150,3,10,4799,1.0,0.0,0.0,1.0
6732,5,2,246,3,10,5110,0.0,0.0,1.0,0.0
620,3,5,224,2,13,3891,0.0,0.0,0.0,1.0
4859,5,4,193,4,4,5757,4.0,0.0,2.0,0.0
3118,4,3,142,4,29,1420,2.0,0.0,0.0,1.0
5152,4,3,213,3,6,5447,2.0,0.0,0.0,1.0
2504,5,4,156,2,57,1842,0.0,0.0,0.0,0.0
1134,4,2,227,2,35,3583,0.0,0.0,2.0,1.0
7472,7,2,282,5,6,1744,0.0,0.0,0.0,1.0
2,4,5,216,2,59,3088,0.0,2.0,0.0,1.0
3478,5,2,196,3,4,4271,2.0,0.0,0.0,0.0
1784,5,4,206,3,53,2182,0.0,2.0,0.0,1.0
1750,3,1,174,4,18,1072,2.0,0.0,0.0,1.0
1195,4,1,127,8,12,1519,3.0,0.0,0.0,0.0
7771,4,1,187,2,5,5691,3.0,0.0,0.0,1.0
4568,4,2,262,4,2,5311,0.0,0.0,0.0,1.0
5252,6,4,292,4,9,1056,0.0,0.0,0.0,1.0
2600,4,1,220,2,38,2368,0.0,2.0,1.0,1.0
8812,6,1,189,3,9,5316,2.0,0.0,1.0,0.0
9911,6,4,296,4,4,1973,4.0,0.0,0.0,1.0
1248,4,4,197,3,29,2915,0.0,2.0,0.0,0.0
2189,3,3,183,3,6,3364,4.0,2.0,2.0,0.0
4680,4,5,205,3,9,4411,0.0,0.0,1.0,0.0
2994,4,5,201,4,46,3498,0.0,1.0,1.0,1.0
4583,5,1,241,2,3,5391,4.0,0.0,1.0,0.0
4958,6,4,151,3,10,5414,0.0,0.0,0.0,0.0
4896,3,3,162,2,9,4903,0.0,0.0,0.0,0.0
5125,3,3,154,2,1,5746,3.0,0.0,1.0,0.0
5310,3,4,243,3,8,5705,0.0,0.0,1.0,1.0
2587,4,4,196,2,6,2718,3.0,1.0,0.0,0.0
6369,4,2,247,4,9,4588,1.0,0.0,2.0,0.0
5379,5,4,203,2,2,4190,1.0,0.0,2.0,0.0
6390,4,2,197,2,1,4977,0.0,0.0,0.0,0.0
2309,3,2,268,3,30,2867,4.0,1.0,0.0,1.0
3792,3,3,268,10,2,5626,0.0,0.0,1.0,1.0
4227,4,1,166,2,6,5737,1.0,1.0,0.0,0.0
8832,5,5,245,5,5,1381,0.0,0.0,0.0,1.0
6423,3,5,258,4,3,4212,1.0,1.0,0.0,0.0
1080,2,4,141,3,27,1628,0.0,1.0,1.0,0.0
8584,4,3,134,4,8,4879,2.0,0.0,0.0,1.0
2971,4,3,184,3,37,3436,3.0,0.0,0.0,0.0
1281,3,4,179,3,57,1582,1.0,0.0,2.0,1.0
543,4,5,218,3,40,3200,1.0,1.0,0.0,0.0
6772,4,4,195,4,2,5464,2.0,0.0,1.0,1.0
3098,4,4,168,3,53,1782,0.0,0.0,1.0,1.0
6435,4,2,238,2,9,4937,1.0,2.0,1.0,0.0
5090,2,4,272,2,4,4632,0.0,0.0,1.0,1.0
8986,4,3,268,2,4,5280,2.0,0.0,0.0,0.0
5266,6,3,282,4,3,1661,2.0,0.0,1.0,1.0
2360,4,1,181,3,38,3258,0.0,0.0,1.0,1.0
9971,5,5,163,2,6,5253,4.0,0.0,2.0,1.0
9068,4,2,184,2,10,5959,0.0,0.0,1.0,0.0
8246,3,5,174,2,4,5692,0.0,0.0,0.0,0.0
4125,4,1,233,2,7,4403,1.0,2.0,0.0,1.0
6972,3,5,151,2,8,4408,0.0,1.0,1.0,1.0
764,3,3,221,2,26,3120,0.0,0.0,1.0,0.0
6293,6,1,246,4,4,1504,4.0,1.0,1.0,1.0
9118,3,3,209,3,5,5831,2.0,0.0,1.0,0.0
7104,6,2,139,6,8,1691,0.0,1.0,1.0,1.0
8176,3,5,193,3,4,5817,2.0,0.0,1.0,0.0
4199,4,3,200,4,7,4953,4.0,0.0,1.0,0.0
3863,5,1,152,3,6,4735,4.0,0.0,1.0,0.0
1217,3,5,256,3,62,2971,4.0,1.0,0.0,0.0
4115,2,1,156,3,3,5937,4.0,2.0,1.0,1.0
6252,4,1,245,3,2,5835,0.0,0.0,0.0,1.0
5879,4,2,268,3,1,4927,4.0,1.0,1.0,1.0
7567,4,3,261,4,9,5116,3.0,0.0,1.0,1.0
1932,4,1,210,2,7,3405,0.0,2.0,1.0,0.0
871,4,5,147,3,46,1469,3.0,0.0,1.0,0.0
2093,5,4,178,7,52,1824,4.0,0.0,1.0,1.0
475,4,3,275,10,10,2093,3.0,0.0,1.0,1.0
4284,6,1,246,6,9,5466,0.0,0.0,0.0,0.0
7127,3,1,239,3,2,4425,4.0,2.0,0.0,1.0
9195,4,2,258,5,8,1878,1.0,2.0,0.0,0.0
1962,2,3,117,2,36,1210,0.0,0.0,1.0,1.0
1812,3,5,187,2,50,2598,0.0,0.0,1.0,0.0
3998,3,4,173,2,5,4402,0.0,0.0,0.0,1.0
9235,4,3,141,3,3,4249,3.0,0.0,1.0,0.0
9167,6,4,294,3,7,1455,4.0,1.0,1.0,1.0
2691,5,1,236,4,64,3231,1.0,0.0,2.0,0.0
3658,3,2,265,6,9,5936,2.0,0.0,0.0,1.0
6406,5,1,137,4,1,4042,2.0,0.0,2.0,0.0
6589,6,1,273,4,6,1524,3.0,2.0,1.0,0.0
773,3,5,193,3,47,3523,4.0,0.0,0.0,0.0
4434,4,5,163,3,4,5863,0.0,0.0,2.0,1.0
8228,3,4,224,3,10,4806,0.0,2.0,0.0,0.0
9834,4,3,133,2,10,4195,0.0,0.0,0.0,0.0
4619,3,4,171,3,5,5872,4.0,0.0,0.0,0.0
1498,3,2,180,2,53,1853,2.0,1.0,0.0,1.0
9301,4,2,149,6,6,4904,3.0,1.0,0.0,0.0
1509,4,5,259,2,15,2381,1.0,2.0,1.0,1.0
8745,3,1,228,2,7,4977,1.0,1.0,0.0,0.0
9619,5,3,192,7,10,5976,3.0,0.0,1.0,1.0
3678,3,1,180,6,5,4802,0.0,1.0,0.0,1.0
6359,4,4,272,4,4,4363,4.0,0.0,1.0,1.0
9373,4,5,271,4,9,5057,3.0,0.0,1.0,1.0
5837,4,2,168,3,3,4653,4.0,0.0,0.0,1.0
6700,5,2,173,2,10,4741,2.0,1.0,2.0,0.0
6341,3,5,139,2,7,4449,4.0,0.0,0.0,0.0
5842,6,3,259,4,3,4117,2.0,0.0,0.0,0.0
6180,3,4,171,3,5,4310,0.0,2.0,1.0,0.0
2139,2,3,140,2,20,1832,1.0,0.0,1.0,1.0
4006,3,3,163,2,10,5364,2.0,0.0,2.0,0.0
255,2,2,152,3,61,1800,1.0,1.0,0.0,0.0
4927,4,5,159,4,4,4816,3.0,1.0,1.0,0.0
1350,2,4,257,6,5,3986,0.0,1.0,0.0,1.0
6633,5,4,242,3,4,4805,1.0,0.0,2.0,0.0
6661,4,1,261,3,10,5943,3.0,0.0,0.0,0.0
6711,4,3,238,2,2,5328,1.0,2.0,1.0,0.0
5670,3,5,149,3,7,4357,0.0,0.0,0.0,0.0
7392,5,2,224,2,10,5674,0.0,1.0,1.0,0.0
7713,6,2,269,4,3,1665,1.0,0.0,1.0,0.0
1320,4,3,205,3,44,2291,0.0,0.0,1.0,0.0
9145,5,3,268,5,5,1365,3.0,0.0,1.0,1.0
7561,2,2,169,3,4,5485,3.0,0.0,1.0,0.0
1221,3,2,178,4,48,1079,1.0,1.0,1.0,0.0
4083,6,2,144,7,1,5501,1.0,0.0,2.0,1.0
9113,3,1,159,3,10,4358,4.0,0.0,0.0,1.0
3366,4,4,256,3,1,5784,0.0,0.0,1.0,1.0
8704,4,4,149,2,2,5881,2.0,0.0,1.0,0.0
1237,3,1,231,6,64,3627,3.0,2.0,1.0,0.0
575,4,2,276,2,54,3706,4.0,0.0,0.0,1.0
3707,3,2,274,2,5,5161,4.0,2.0,1.0,1.0
3109,4,3,190,4,12,3115,3.0,0.0,1.0,1.0
1127,4,3,263,4,23,2960,4.0,0.0,1.0,1.0
8915,6,3,276,4,6,1670,4.0,2.0,0.0,1.0
197,2,2,135,3,15,1339,4.0,0.0,0.0,1.0
2929,5,3,114,6,60,1746,3.0,0.0,1.0,0.0
2786,5,3,149,7,51,1425,0.0,0.0,1.0,0.0
7229,3,5,268,2,4,5909,4.0,0.0,0.0,0.0
195,4,2,270,4,46,1736,1.0,0.0,0.0,0.0
369,3,5,103,3,3,1403,1.0,0.0,0.0,1.0
5929,5,2,244,5,7,5515,3.0,0.0,1.0,0.0
6713,5,2,214,2,8,4767,4.0,2.0,0.0,0.0
9002,3,3,200,3,3,5739,0.0,0.0,0.0,1.0
7689,4,2,180,2,10,5666,1.0,2.0,1.0,0.0
4945,4,1,143,3,4,4283,3.0,2.0,1.0,1.0
4290,3,3,259,8,6,5939,0.0,0.0,2.0,0.0
7279,3,1,204,4,6,5926,3.0,0.0,1.0,0.0
5967,4,5,270,5,1,1187,1.0,0.0,0.0,0.0
5963,5,2,259,5,8,1678,4.0,0.0,0.0,1.0
1420,4,5,161,2,55,1457,2.0,0.0,1.0,1.0
7770,7,4,310,4,6,1003,0.0,0.0,0.0,1.0
6493,6,1,300,5,10,1787,3.0,0.0,0.0,0.0
4333,4,1,189,2,10,4646,3.0,0.0,0.0,1.0
1689,5,4,221,2,59,3444,1.0,0.0,0.0,0.0
6140,4,5,222,3,7,5844,0.0,1.0,1.0,0.0
2611,4,2,214,3,20,2009,3.0,2.0,1.0,0.0
6946,4,1,219,3,5,5632,2.0,0.0,0.0,0.0
2657,3,1,181,3,34,3306,4.0,0.0,1.0,1.0
1611,5,4,259,3,38,3720,1.0,0.0,0.0,0.0
8160,3,1,173,2,4,5521,0.0,0.0,1.0,0.0
5684,4,1,183,3,4,4789,0.0,0.0,1.0,0.0
6805,4,4,182,3,7,5197,3.0,0.0,2.0,0.0
3909,4,2,173,2,9,4307,1.0,0.0,1.0,1.0
1720,3,2,243,3,31,3943,2.0,0.0,1.0,1.0
4257,3,1,166,2,10,5932,1.0,2.0,0.0,0.0
1049,5,2,162,3,57,1233,4.0,0.0,2.0,1.0
9958,7,4,282,4,6,1800,2.0,0.0,0.0,1.0
6703,6,4,116,3,6,4649,3.0,1.0,0.0,1.0
3546,4,3,186,3,7,5156,0.0,1.0,0.0,1.0
6506,5,1,254,5,10,1020,0.0,0.0,1.0,1.0
8343,6,4,262,5,9,1369,1.0,1.0,0.0,1.0
6218,6,4,244,4,1,1130,0.0,0.0,0.0,1.0
9154,5,1,226,6,5,1078,2.0,1.0,0.0,1.0
446,4,4,189,2,18,2955,0.0,0.0,1.0,0.0
5479,3,4,225,2,5,5997,3.0,2.0,2.0,1.0
1477,4,1,159,3,13,1445,3.0,0.0,1.0,1.0
4293,3,2,133,3,1,5026,1.0,0.0,1.0,1.0
4751,5,4,272,2,1,5983,4.0,0.0,0.0,0.0
1369,4,3,247,4,19,3838,3.0,2.0,0.0,0.0
9847,5,5,246,3,7,5167,3.0,1.0,1.0,0.0
6135,3,3,159,3,3,5230,1.0,0.0,0.0,1.0
5471,6,5,264,4,1,1039,4.0,1.0,0.0,1.0
2993,3,5,129,3,52,1513,4.0,1.0,1.0,0.0
7357,3,1,201,3,6,4953,3.0,0.0,0.0,0.0
3756,3,2,181,3,9,4163,0.0,0.0,1.0,0.0
3247,4,1,189,3,5,4496,3.0,0.0,1.0,1.0
2232,4,3,218,3,57,3311,0.0,0.0,2.0,0.0
5654,5,3,189,3,7,5830,0.0,0.0,1.0,0.0
8892,5,3,240,5,4,1389,0.0,1.0,0.0,1.0
1108,3,1,211,2,45,3332,2.0,2.0,0.0,0.0
2166,3,1,177,2,38,1099,0.0,1.0,0.0,1.0
501,3,4,212,2,33,2021,1.0,0.0,0.0,1.0
6159,4,5,182,3,2,4473,1.0,1.0,1.0,0.0
2968,6,2,236,4,61,3140,2.0,0.0,0.0,0.0
4134,3,4,124,4,10,5011,0.0,0.0,1.0,0.0
4120,5,2,227,3,2,4058,2.0,2.0,1.0,1.0
6142,3,1,133,3,9,5724,2.0,1.0,0.0,0.0
7097,4,1,153,3,8,5198,4.0,0.0,0.0,0.0
5709,3,2,174,3,3,4132,1.0,0.0,0.0,1.0
6793,3,1,207,2,7,4639,3.0,0.0,0.0,1.0
2242,4,1,151,2,42,1367,2.0,0.0,0.0,1.0
2174,4,3,268,3,23,2996,0.0,1.0,1.0,0.0
7777,5,1,249,3,8,5940,3.0,0.0,0.0,0.0
5585,3,3,260,2,7,5738,4.0,0.0,0.0,1.0
725,4,3,250,2,46,2878,4.0,0.0,0.0,0.0
2535,4,3,261,3,6,2787,1.0,0.0,0.0,0.0
6283,6,2,251,4,9,1322,3.0,1.0,1.0,0.0
984,5,4,133,3,9,1051,0.0,0.0,0.0,1.0
9157,6,2,257,4,5,1565,3.0,1.0,0.0,0.0
1672,3,2,192,3,19,3183,2.0,0.0,0.0,0.0
7367,5,3,251,3,8,4228,4.0,0.0,1.0,0.0
2980,5,2,208,8,62,3450,2.0,0.0,0.0,1.0
7319,5,2,158,3,2,5221,4.0,0.0,1.0,1.0
3375,4,1,157,2,3,5801,1.0,0.0,1.0,1.0
9869,2,4,285,3,6,4427,4.0,2.0,2.0,1.0
2969,4,3,165,3,4,1484,4.0,0.0,0.0,1.0
895,3,5,198,2,62,3015,3.0,0.0,1.0,0.0
3196,6,4,161,4,3,1747,2.0,0.0,1.0,1.0
15,4,3,152,3,43,1009,1.0,2.0,0.0,1.0
5655,5,2,266,2,3,4030,1.0,0.0,0.0,1.0
3037,5,1,270,3,52,3908,3.0,0.0,2.0,1.0
5545,5,2,180,3,1,4655,3.0,0.0,1.0,1.0
7692,4,3,140,2,2,5042,0.0,0.0,1.0,0.0
9022,3,4,228,4,6,4947,2.0,1.0,1.0,1.0
955,3,1,214,2,50,2720,3.0,2.0,0.0,0.0
5679,3,5,212,2,3,5761,1.0,0.0,0.0,0.0
4067,3,5,150,2,10,5944,4.0,0.0,1.0,1.0
3935,6,5,178,3,5,4096,4.0,0.0,0.0,0.0
4341,5,3,222,3,6,4744,1.0,0.0,0.0,0.0
3457,6,4,243,6,8,5218,3.0,0.0,0.0,1.0
8504,3,1,202,2,10,4412,0.0,2.0,1.0,0.0
9793,4,2,245,3,1,4731,3.0,0.0,1.0,1.0
8834,7,3,307,4,1,1589,0.0,0.0,0.0,0.0
17,3,4,143,2,6,1194,4.0,2.0,1.0,0.0
9013,5,2,141,2,1,4287,3.0,0.0,1.0,0.0
1399,6,3,213,3,17,1656,3.0,0.0,0.0,1.0
8760,3,2,199,2,7,5531,0.0,1.0,1.0,0.0
2429,4,5,192,3,41,3873,4.0,0.0,1.0,0.0
9837,4,1,197,3,9,4917,1.0,0.0,2.0,1.0
4678,3,2,221,3,7,5477,2.0,0.0,2.0,0.0
6287,7,2,264,4,6,1688,4.0,1.0,1.0,1.0
7221,4,2,273,5,8,2000,1.0,0.0,1.0,0.0
587,3,2,158,3,59,1307,4.0,0.0,2.0,0.0
4593,4,2,142,2,5,4062,1.0,0.0,1.0,0.0
243,2,2,135,3,58,1734,1.0,0.0,0.0,1.0
1907,4,1,148,3,23,1814,4.0,1.0,2.0,0.0
3163,3,1,213,10,9,4862,3.0,2.0,1.0,1.0
7703,7,3,272,4,2,1754,4.0,0.0,1.0,1.0
5727,6,4,290,4,10,1366,1.0,0.0,1.0,1.0
2344,4,2,167,2,5,1169,2.0,2.0,0.0,0.0
2973,3,4,228,2,46,3306,1.0,0.0,1.0,1.0
8104,3,2,161,3,1,5757,2.0,0.0,1.0,0.0
5311,2,1,219,4,7,5573,3.0,0.0,0.0,1.0
3495,3,4,113,3,1,5765,1.0,0.0,1.0,1.0
6048,6,3,295,5,4,1392,0.0,0.0,0.0,1.0
2394,4,3,158,3,18,1036,0.0,0.0,0.0,1.0
4201,4,2,220,3,3,5020,3.0,0.0,0.0,1.0
939,5,3,236,3,7,3589,1.0,1.0,1.0,1.0
6721,2,1,203,3,6,4234,3.0,2.0,1.0,1.0
5006,4,4,227,2,7,4916,0.0,0.0,0.0,0.0
7463,5,1,255,5,9,1156,4.0,0.0,1.0,1.0
2635,4,1,273,3,25,3717,3.0,0.0,1.0,0.0
1731,5,3,181,4,32,3893,1.0,0.0,1.0,0.0
283,3,3,155,3,29,1712,3.0,2.0,0.0,0.0
8090,3,5,262,2,7,4422,0.0,2.0,1.0,0.0
9973,3,1,167,2,8,4171,3.0,0.0,0.0,0.0
1893,5,1,247,10,57,2377,1.0,1.0,1.0,0.0
4494,5,2,219,4,7,4787,0.0,0.0,0.0,0.0
3030,3,2,224,3,40,2180,0.0,2.0,0.0,1.0
4638,3,4,190,4,7,5963,0.0,1.0,1.0,0.0
7743,6,2,301,4,10,1747,1.0,0.0,1.0,1.0
8375,4,1,145,3,8,4915,4.0,0.0,1.0,1.0
2565,4,2,252,3,43,3273,1.0,0.0,1.0,0.0
521,3,1,145,2,34,1773,4.0,0.0,0.0,0.0
5763,6,3,245,4,2,1158,1.0,2.0,0.0,1.0
7264,6,2,169,2,9,5580,2.0,2.0,1.0,1.0
2563,4,3,191,3,45,3714,3.0,0.0,2.0,0.0
787,4,2,210,3,16,2046,3.0,0.0,0.0,1.0
2838,3,5,146,3,30,1569,0.0,0.0,1.0,0.0
2253,4,1,173,2,53,1251,1.0,0.0,1.0,1.0
9790,5,5,167,3,10,5591,2.0,0.0,0.0,1.0
9390,4,2,210,3,9,4102,0.0,0.0,0.0,0.0
4922,5,3,156,3,7,4293,0.0,1.0,1.0,1.0
3442,3,2,242,5,6,4694,2.0,2.0,1.0,1.0
2367,5,4,200,3,24,2078,1.0,0.0,1.0,1.0
9529,5,4,273,2,1,5008,3.0,0.0,0.0,0.0
9811,3,1,232,2,3,4562,3.0,0.0,0.0,0.0
3071,5,3,206,4,18,3104,4.0,0.0,0.0,1.0
6197,3,4,238,2,1,4991,4.0,0.0,1.0,0.0
3379,4,2,161,4,10,5322,3.0,0.0,0.0,0.0
2791,2,5,282,5,63,1173,3.0,0.0,0.0,1.0
4897,3,1,264,4,10,4265,3.0,0.0,0.0,1.0
4087,4,4,164,2,9,1949,3.0,1.0,0.0,0.0
1295,4,3,190,3,2,2125,4.0,0.0,1.0,0.0
6044,6,2,250,4,3,1777,0.0,2.0,1.0,0.0
1121,3,2,210,2,30,3928,4.0,0.0,1.0,1.0
290,4,2,172,3,59,1858,0.0,2.0,1.0,0.0
9107,4,4,263,3,8,5475,4.0,0.0,1.0,0.0
3305,5,4,186,2,3,4213,4.0,2.0,0.0,1.0
9714,4,2,247,5,10,1515,0.0,1.0,0.0,1.0
5389,3,3,211,4,7,4733,3.0,0.0,0.0,1.0
4767,5,4,199,4,2,4902,1.0,0.0,1.0,1.0
2618,4,2,273,2,9,3383,0.0,2.0,0.0,0.0
2989,5,3,168,4,7,1298,3.0,1.0,0.0,1.0
8089,3,2,262,2,4,5738,3.0,2.0,1.0,1.0
7985,4,2,204,8,1,4038,4.0,0.0,0.0,0.0
6878,5,2,244,6,5,1702,0.0,0.0,0.0,1.0
6367,3,5,227,3,9,4892,3.0,0.0,2.0,1.0
5291,4,3,194,2,4,5780,4.0,0.0,1.0,1.0
947,4,2,161,3,22,1819,4.0,1.0,0.0,0.0
4732,6,3,274,6,2,4281,2.0,0.0,1.0,0.0
2220,6,5,240,4,62,2400,0.0,0.0,1.0,1.0
223,4,2,192,3,4,2061,3.0,0.0,2.0,1.0
4830,3,2,184,3,8,4994,0.0,0.0,1.0,0.0
7025,5,1,153,2,7,4944,4.0,0.0,0.0,0.0
1163,4,2,187,4,37,2200,4.0,0.0,1.0,1.0
6864,6,3,297,4,1,1080,0.0,2.0,1.0,1.0
4000,3,4,134,3,6,5680,2.0,0.0,2.0,0.0
4143,3,1,149,2,7,4147,1.0,0.0,1.0,0.0
5817,3,1,213,3,6,5535,1.0,0.0,2.0,0.0
