ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
1161,4,5,127,8,39,1411,1.0,0.0,0.0,1.0
7200,7,3,278,4,2,1038,0.0,0.0,0.0,1.0
6362,4,2,231,5,7,4718,0.0,0.0,0.0,1.0
338,4,4,201,2,1,3147,0.0,0.0,0.0,0.0
3748,2,3,187,2,10,5957,2.0,0.0,1.0,0.0
1450,3,3,162,2,65,1184,2.0,0.0,1.0,1.0
3764,4,4,182,3,8,5453,0.0,0.0,1.0,0.0
1692,4,2,189,3,6,3671,0.0,0.0,1.0,1.0
9568,5,4,201,2,5,5593,2.0,1.0,0.0,1.0
4630,5,5,167,2,2,5908,2.0,0.0,1.0,1.0
9569,4,2,169,3,10,4309,4.0,1.0,0.0,1.0
6385,3,1,166,2,6,5905,3.0,0.0,2.0,0.0
2180,6,2,181,4,6,3003,0.0,1.0,2.0,0.0
413,4,3,142,4,12,1396,4.0,2.0,1.0,1.0
5410,5,5,186,4,9,5592,2.0,0.0,1.0,0.0
6530,3,3,177,3,10,5374,0.0,0.0,1.0,1.0
5326,4,2,252,6,2,5476,2.0,1.0,1.0,1.0
4014,4,5,237,2,10,4963,0.0,0.0,1.0,0.0
5867,4,4,206,2,8,4093,4.0,1.0,2.0,1.0
3260,3,3,202,3,8,5486,0.0,0.0,1.0,0.0
576,4,2,179,4,1,1063,0.0,0.0,0.0,1.0
8134,5,5,212,5,6,4463,2.0,0.0,0.0,0.0
3106,5,2,214,6,3,3234,2.0,0.0,0.0,0.0
618,5,3,245,2,8,3231,0.0,0.0,1.0,0.0
4010,5,1,185,2,10,5973,0.0,0.0,1.0,0.0
4875,4,4,238,5,1,4753,1.0,0.0,0.0,1.0
8935,5,2,268,5,2,1061,3.0,0.0,1.0,0.0
8653,4,2,235,5,8,1021,3.0,0.0,0.0,1.0
3190,5,1,160,3,2,5141,2.0,0.0,2.0,1.0
8710,3,2,244,2,9,4142,2.0,0.0,2.0,0.0
3141,3,3,256,4,3,4732,1.0,1.0,1.0,1.0
6918,2,2,181,2,6,1324,0.0,0.0,0.0,0.0
7982,4,4,218,2,3,5039,0.0,0.0,1.0,1.0
2477,3,4,243,3,60,2980,4.0,2.0,0.0,0.0
3875,2,5,176,3,4,5463,4.0,0.0,0.0,0.0
1880,3,1,143,2,63,1246,0.0,0.0,0.0,0.0
9770,4,4,246,3,7,4090,0.0,0.0,0.0,0.0
8419,5,1,224,3,7,5870,3.0,0.0,0.0,1.0
8579,4,5,253,3,1,5402,4.0,0.0,0.0,0.0
5364,4,5,226,5,5,4833,0.0,0.0,0.0,0.0
4015,4,1,234,3,8,4996,3.0,0.0,0.0,0.0
7089,4,1,214,5,9,5801,1.0,0.0,1.0,1.0
9681,7,3,255,4,4,1373,1.0,0.0,1.0,0.0
8038,4,2,250,5,10,1026,2.0,0.0,1.0,1.0
1172,3,1,251,3,18,2240,0.0,0.0,1.0,0.0
9852,4,2,219,2,1,5071,0.0,1.0,0.0,0.0
5151,4,1,241,4,5,5080,1.0,0.0,1.0,1.0
5322,3,4,273,3,3,5163,0.0,1.0,0.0,1.0
9003,5,1,133,2,1,4643,1.0,0.0,1.0,1.0
4151,4,1,253,2,9,4299,4.0,0.0,0.0,0.0
7262,4,3,148,5,2,4065,0.0,2.0,1.0,1.0
7639,5,2,123,5,4,5284,3.0,0.0,0.0,0.0
8550,6,5,278,4,2,1167,0.0,0.0,0.0,1.0
2827,2,3,172,3,11,1522,3.0,0.0,1.0,0.0
631,3,1,155,3,27,1022,3.0,0.0,1.0,0.0
9237,5,4,209,4,10,5461,1.0,0.0,0.0,0.0
2531,4,1,141,2,23,1689,4.0,0.0,0.0,0.0
6321,5,5,228,3,8,4731,1.0,0.0,1.0,0.0
5437,4,5,253,2,8,5652,3.0,0.0,0.0,1.0
9313,5,2,259,2,7,4764,3.0,2.0,1.0,1.0
3867,2,2,157,2,9,5875,1.0,0.0,1.0,1.0
7003,4,1,173,4,5,5530,3.0,2.0,0.0,0.0
3404,3,1,119,2,10,4146,0.0,1.0,0.0,0.0
9419,5,4,238,6,6,1850,4.0,0.0,0.0,1.0
5856,4,3,266,2,6,4286,0.0,0.0,1.0,1.0
3910,2,1,271,2,7,5875,2.0,0.0,0.0,1.0
6868,4,4,223,5,1,1124,2.0,0.0,1.0,1.0
8713,4,2,133,6,9,4879,3.0,0.0,1.0,0.0
30,5,4,183,2,36,3819,0.0,0.0,0.0,0.0
4549,6,5,290,4,3,1463,3.0,0.0,1.0,0.0
411,3,2,264,3,5,3861,1.0,2.0,1.0,1.0
8978,4,4,101,5,8,4192,0.0,0.0,0.0,0.0
3297,5,4,233,2,7,4597,1.0,2.0,0.0,0.0
1343,4,4,216,2,6,3255,4.0,0.0,1.0,0.0
702,4,2,197,7,43,3730,0.0,2.0,1.0,1.0
5477,4,5,263,4,7,4243,4.0,2.0,1.0,0.0
5749,4,4,258,7,8,5069,3.0,1.0,1.0,1.0
5220,7,5,310,4,5,1975,0.0,2.0,0.0,0.0
9835,3,4,248,3,7,5299,3.0,0.0,1.0,1.0
9439,6,4,205,4,10,1974,3.0,1.0,0.0,0.0
9762,4,3,103,2,4,5146,0.0,0.0,0.0,1.0
1554,4,2,190,2,6,3595,0.0,0.0,1.0,0.0
2811,4,2,225,2,6,2010,1.0,0.0,0.0,0.0
1657,3,5,156,6,65,1308,3.0,2.0,0.0,1.0
7420,5,5,242,5,3,1444,2.0,0.0,1.0,1.0
4588,4,1,145,3,3,5618,2.0,0.0,0.0,1.0
9888,5,2,243,5,4,1385,0.0,0.0,1.0,0.0
1360,5,5,263,2,59,3238,2.0,1.0,1.0,1.0
2126,3,1,152,2,25,1848,0.0,0.0,0.0,0.0
1088,4,2,147,3,44,1873,0.0,1.0,1.0,1.0
3359,3,4,205,8,1,4977,4.0,0.0,1.0,1.0
8401,5,1,150,4,1,5098,3.0,0.0,0.0,0.0
2204,3,3,154,4,62,1616,0.0,2.0,1.0,0.0
790,3,2,138,3,34,1159,2.0,0.0,1.0,0.0
8366,5,1,248,4,6,1944,0.0,2.0,0.0,0.0
4587,3,1,145,3,10,4364,1.0,0.0,2.0,0.0
2274,3,3,181,2,58,3719,0.0,0.0,1.0,1.0
6728,2,3,226,2,2,4566,0.0,2.0,1.0,1.0
447,4,4,173,5,51,1691,1.0,0.0,1.0,0.0
1872,5,5,234,2,43,3822,0.0,0.0,1.0,0.0
8051,6,1,295,4,10,1600,4.0,0.0,0.0,1.0
2149,6,5,152,3,62,1325,3.0,0.0,1.0,0.0
666,3,3,243,2,17,3230,0.0,1.0,1.0,1.0
6515,4,1,246,6,6,1335,4.0,0.0,0.0,0.0
2996,6,5,130,6,60,1971,0.0,1.0,0.0,0.0
8908,2,2,310,3,1,1549,2.0,2.0,0.0,1.0
5525,5,5,304,5,8,1949,4.0,0.0,0.0,0.0
8524,4,1,234,2,4,5066,2.0,0.0,1.0,1.0
2400,6,2,276,6,7,2437,0.0,0.0,1.0,1.0
4045,2,1,228,3,1,5500,3.0,0.0,2.0,0.0
7784,6,5,244,3,9,5634,0.0,1.0,0.0,1.0
6683,5,4,245,3,4,4298,4.0,0.0,2.0,1.0
3609,3,5,257,3,5,5657,1.0,0.0,0.0,1.0
1522,4,5,268,3,7,3622,2.0,2.0,1.0,1.0
1372,5,4,268,3,6,2206,2.0,2.0,1.0,1.0
9516,3,1,150,2,6,5697,0.0,0.0,0.0,0.0
4921,4,3,208,3,3,4837,3.0,1.0,1.0,0.0
1155,4,5,143,8,44,1756,1.0,0.0,0.0,1.0
139,4,1,207,5,48,2399,3.0,2.0,0.0,1.0
270,4,5,208,3,23,2056,0.0,2.0,1.0,1.0
7138,5,4,238,8,3,4046,2.0,2.0,0.0,1.0
7857,4,5,217,3,2,5461,1.0,0.0,1.0,1.0
7972,4,1,208,2,6,5266,2.0,0.0,0.0,1.0
8402,3,3,151,3,1,5297,0.0,0.0,1.0,0.0
4206,5,2,243,3,4,5415,0.0,0.0,0.0,1.0
7699,3,4,252,2,6,4630,3.0,0.0,0.0,1.0
8336,5,4,236,5,2,1664,0.0,1.0,1.0,0.0
2805,4,2,222,2,16,2518,1.0,0.0,1.0,0.0
7324,5,1,151,6,2,4529,2.0,0.0,1.0,1.0
6719,4,2,142,3,6,4918,4.0,2.0,1.0,0.0
7640,4,3,248,2,10,5211,0.0,0.0,1.0,0.0
9188,5,5,273,5,4,1597,0.0,2.0,1.0,1.0
5698,3,1,191,5,2,4956,2.0,0.0,1.0,1.0
5286,6,2,304,4,9,1392,0.0,0.0,0.0,0.0
5084,3,4,157,3,6,5611,0.0,2.0,1.0,0.0
7792,4,1,237,3,8,5668,2.0,1.0,1.0,0.0
8833,5,1,237,5,8,1150,3.0,0.0,1.0,0.0
3521,4,5,223,3,9,5279,4.0,0.0,1.0,0.0
2590,5,3,203,2,37,3531,2.0,1.0,0.0,0.0
2931,4,4,255,3,60,2777,1.0,0.0,1.0,0.0
3979,3,2,202,2,5,5135,3.0,2.0,1.0,1.0
59,5,5,141,3,41,1367,4.0,0.0,2.0,1.0
3839,4,1,190,4,5,5570,4.0,2.0,1.0,0.0
5764,5,4,219,5,5,1867,2.0,2.0,0.0,1.0
7470,5,5,271,4,8,1132,0.0,0.0,0.0,1.0
2581,5,2,236,2,24,3679,3.0,1.0,0.0,1.0
9466,5,1,207,3,1,4112,2.0,2.0,0.0,0.0
3424,3,4,213,3,4,5481,2.0,2.0,0.0,0.0
8255,3,4,245,3,7,5429,4.0,0.0,1.0,0.0
1392,4,4,150,3,9,1620,0.0,0.0,2.0,1.0
9304,2,4,269,4,2,4267,2.0,1.0,0.0,1.0
4265,5,4,178,6,10,5197,4.0,0.0,1.0,1.0
1036,3,5,253,2,17,2205,2.0,0.0,1.0,1.0
1687,2,2,219,3,56,3608,3.0,0.0,0.0,0.0
4041,3,2,228,3,4,4208,1.0,0.0,1.0,0.0
4609,4,2,236,3,1,4076,3.0,0.0,0.0,0.0
8272,6,5,301,4,4,1707,2.0,0.0,0.0,0.0
1625,3,3,156,6,45,1602,4.0,1.0,0.0,1.0
4789,3,4,195,7,9,5829,3.0,1.0,1.0,0.0
6100,3,4,215,3,5,4670,2.0,0.0,2.0,0.0
1407,4,1,153,4,7,1130,1.0,0.0,0.0,1.0
8015,4,1,263,5,8,1426,4.0,0.0,0.0,1.0
69,4,2,231,4,6,2512,1.0,0.0,1.0,0.0
3198,4,5,296,2,1,1678,0.0,0.0,1.0,1.0
5094,5,3,237,4,8,5432,0.0,0.0,0.0,0.0
6734,4,4,135,3,2,5016,0.0,0.0,1.0,1.0
9806,4,5,160,2,8,5234,0.0,0.0,1.0,0.0
9328,4,3,261,6,6,5068,2.0,2.0,0.0,0.0
5045,3,5,242,2,6,5635,4.0,1.0,0.0,0.0
2628,4,5,228,2,63,3401,0.0,0.0,0.0,1.0
5685,3,1,212,3,10,5759,1.0,0.0,1.0,1.0
7126,4,2,266,4,7,4639,2.0,2.0,0.0,0.0
5105,2,5,175,5,8,4269,4.0,0.0,0.0,0.0
4060,4,3,261,3,1,4590,2.0,0.0,1.0,1.0
657,3,1,111,4,61,1844,1.0,0.0,0.0,1.0
7440,3,5,146,10,9,4128,0.0,0.0,0.0,1.0
9046,4,2,199,3,4,4070,2.0,2.0,0.0,1.0
9364,4,1,232,5,7,1899,2.0,0.0,1.0,0.0
3916,3,4,250,3,10,5688,2.0,0.0,0.0,1.0
5496,2,2,225,7,9,4947,0.0,2.0,2.0,1.0
4497,4,2,223,4,2,5709,1.0,1.0,0.0,1.0
811,5,3,216,3,1,2434,3.0,1.0,1.0,0.0
4338,3,2,160,3,4,4683,0.0,0.0,0.0,0.0
403,3,2,265,3,49,2791,3.0,1.0,0.0,0.0
3982,4,2,173,3,1,5128,2.0,2.0,1.0,0.0
5975,4,3,274,2,1,4762,4.0,0.0,0.0,1.0
308,3,3,163,3,9,1257,0.0,0.0,1.0,1.0
5165,4,2,166,3,8,4758,4.0,0.0,1.0,0.0
4104,4,3,139,3,1,4986,0.0,1.0,0.0,0.0
6087,4,3,246,2,6,4908,1.0,0.0,0.0,1.0
1079,3,5,272,3,48,3780,4.0,1.0,1.0,1.0
3059,3,1,147,4,18,1613,4.0,0.0,0.0,1.0
4837,4,3,206,2,4,5194,3.0,0.0,1.0,0.0
7975,4,5,137,3,1,4861,3.0,0.0,1.0,1.0
7271,4,3,155,3,2,4534,4.0,2.0,2.0,0.0
2594,3,2,140,3,42,1465,0.0,1.0,0.0,0.0
3714,3,1,192,2,6,4056,0.0,2.0,0.0,1.0
820,4,5,154,2,49,1532,2.0,2.0,0.0,0.0
6154,5,4,269,2,2,5962,2.0,1.0,1.0,0.0
1140,4,5,171,6,27,1840,0.0,0.0,1.0,0.0
2584,5,3,225,4,60,2130,2.0,1.0,0.0,0.0
9625,6,3,244,5,1,1847,3.0,0.0,1.0,0.0
7164,4,5,228,5,9,1381,0.0,0.0,0.0,1.0
1009,4,1,265,2,18,3327,3.0,0.0,1.0,1.0
83,4,4,217,3,26,2875,4.0,0.0,2.0,0.0
293,4,3,211,4,40,3106,4.0,0.0,1.0,1.0
9171,5,3,257,5,7,1451,1.0,1.0,0.0,0.0
2184,3,2,257,3,25,2334,0.0,1.0,0.0,0.0
7479,5,5,245,5,1,1924,1.0,0.0,0.0,0.0
6550,5,1,249,5,1,1654,2.0,1.0,1.0,0.0
4747,3,3,195,7,4,4614,3.0,0.0,1.0,0.0
7461,7,2,289,4,5,1918,1.0,0.0,0.0,1.0
2380,4,2,225,3,52,3189,2.0,0.0,0.0,1.0
4771,4,5,180,3,1,5088,3.0,1.0,1.0,0.0
2114,6,4,164,5,20,1555,0.0,0.0,0.0,1.0
2050,4,4,248,3,59,2868,2.0,1.0,1.0,1.0
7261,4,5,184,4,3,5430,3.0,2.0,1.0,0.0
514,5,3,250,5,12,2722,2.0,0.0,0.0,1.0
230,3,3,162,7,42,1278,0.0,0.0,1.0,0.0
8806,3,1,176,2,4,5726,2.0,0.0,1.0,0.0
9335,5,4,242,4,5,5375,4.0,0.0,1.0,0.0
7979,3,4,188,5,3,4835,4.0,0.0,0.0,0.0
9329,4,5,233,6,1,5284,4.0,2.0,1.0,1.0
1770,4,5,263,3,32,3723,0.0,1.0,1.0,0.0
2146,4,4,181,3,44,2070,2.0,0.0,0.0,1.0
3225,3,4,117,3,6,4046,1.0,0.0,0.0,0.0
2059,5,2,215,2,46,3942,3.0,2.0,1.0,1.0
3127,3,1,224,3,48,3672,3.0,1.0,0.0,0.0
2178,4,4,139,3,64,1415,0.0,1.0,2.0,0.0
2985,3,3,273,6,6,1771,1.0,0.0,0.0,1.0
6952,5,4,143,3,1,5165,2.0,0.0,1.0,0.0
3549,4,5,168,4,5,5735,1.0,1.0,1.0,1.0
9519,3,3,154,4,2,4921,1.0,0.0,2.0,0.0
2623,5,3,149,3,43,1005,3.0,0.0,1.0,0.0
4251,5,4,194,5,8,4038,1.0,2.0,0.0,1.0
4722,3,2,201,6,7,4723,0.0,0.0,1.0,1.0
7341,4,2,154,2,6,4705,1.0,0.0,1.0,0.0
4126,3,5,230,4,2,5916,2.0,2.0,1.0,0.0
7819,2,2,215,5,3,5185,3.0,2.0,1.0,1.0
7145,6,5,278,4,6,1761,4.0,0.0,2.0,0.0
315,4,2,143,6,20,1654,1.0,0.0,1.0,1.0
722,3,4,138,3,54,1648,0.0,0.0,0.0,0.0
8483,6,4,150,5,8,4709,4.0,1.0,1.0,0.0
4944,3,5,135,3,3,4938,0.0,2.0,0.0,1.0
1452,3,2,257,3,6,3620,0.0,0.0,0.0,0.0
4531,3,3,183,3,4,5322,3.0,2.0,0.0,1.0
332,4,3,140,3,46,1072,0.0,0.0,2.0,0.0
3543,5,3,174,3,7,5510,1.0,1.0,1.0,0.0
5789,5,3,220,6,6,1830,4.0,0.0,1.0,0.0
6964,5,1,282,4,9,4766,2.0,1.0,0.0,0.0
3114,2,5,151,3,34,1652,0.0,0.0,0.0,1.0
3796,3,5,252,3,4,4248,2.0,0.0,2.0,0.0
7951,5,2,262,5,5,1751,3.0,2.0,0.0,1.0
555,5,4,250,3,11,3373,1.0,2.0,0.0,0.0
442,5,3,190,3,45,2628,2.0,0.0,2.0,1.0
5314,4,2,256,4,4,5469,2.0,0.0,1.0,1.0
7197,4,2,235,6,6,1386,1.0,0.0,0.0,1.0
8426,3,1,195,3,3,5961,0.0,0.0,1.0,0.0
3469,4,5,221,3,3,4430,3.0,0.0,1.0,0.0
6074,3,3,112,4,7,5716,0.0,0.0,0.0,0.0
810,3,3,183,3,45,2181,0.0,1.0,0.0,0.0
5385,5,4,248,4,5,4271,1.0,0.0,1.0,0.0
1220,5,5,169,4,23,1922,0.0,1.0,1.0,0.0
2696,5,1,224,2,14,2959,0.0,0.0,0.0,0.0
7597,3,5,224,2,10,4380,3.0,0.0,0.0,0.0
443,4,3,186,2,48,2805,4.0,0.0,1.0,0.0
5475,4,4,253,2,6,5892,1.0,1.0,0.0,0.0
6229,6,2,269,4,6,1073,3.0,0.0,0.0,1.0
5029,3,5,149,2,5,1023,3.0,0.0,1.0,1.0
269,3,5,241,3,21,3078,4.0,1.0,0.0,0.0
5620,3,5,165,4,6,4795,2.0,2.0,0.0,1.0
3194,3,3,129,3,7,5197,0.0,0.0,2.0,1.0
2190,5,1,184,3,19,2625,0.0,2.0,0.0,0.0
2564,4,5,156,3,33,1836,0.0,0.0,0.0,0.0
8125,4,5,275,6,3,5008,3.0,0.0,0.0,1.0
5363,4,2,240,3,9,5170,4.0,0.0,1.0,1.0
9812,4,3,274,3,5,4409,0.0,0.0,0.0,0.0
5341,4,1,249,5,9,4396,3.0,2.0,0.0,1.0
3164,5,2,160,3,1,5834,0.0,2.0,2.0,1.0
8353,6,5,302,4,7,1592,3.0,2.0,0.0,0.0
3583,3,4,182,3,2,5281,3.0,0.0,1.0,0.0
3735,4,5,185,3,2,4336,1.0,0.0,0.0,0.0
5334,3,2,158,3,4,5335,0.0,1.0,1.0,1.0
1363,4,5,233,3,43,3856,3.0,1.0,1.0,0.0
8657,7,5,265,4,1,1601,4.0,0.0,0.0,0.0
3264,4,3,209,3,7,4104,0.0,1.0,1.0,1.0
665,4,5,197,3,34,3784,4.0,1.0,0.0,0.0
2749,4,4,178,3,1,1165,3.0,2.0,0.0,0.0
9509,3,5,137,3,3,5497,4.0,0.0,0.0,1.0
9994,5,2,271,4,4,4066,2.0,1.0,0.0,0.0
5456,3,5,256,2,9,5750,0.0,1.0,1.0,0.0
202,2,3,160,3,43,1251,2.0,0.0,0.0,0.0
640,3,4,247,4,59,2939,2.0,0.0,0.0,1.0
9194,7,4,264,4,6,1265,0.0,2.0,1.0,1.0
4889,6,5,206,6,2,4014,4.0,0.0,0.0,1.0
6070,3,4,156,2,10,5107,2.0,0.0,1.0,0.0
557,3,3,255,2,7,3311,4.0,2.0,2.0,1.0
2908,3,2,138,2,46,1436,2.0,0.0,1.0,0.0
2112,3,2,212,2,65,3776,0.0,0.0,1.0,0.0
4617,4,3,256,3,1,4323,1.0,0.0,2.0,0.0
5927,6,3,202,3,5,4930,4.0,0.0,0.0,0.0
4311,6,2,246,6,1,4846,1.0,0.0,0.0,0.0
5221,6,3,292,4,10,1270,3.0,2.0,0.0,0.0
8838,7,5,254,4,6,1491,0.0,0.0,1.0,0.0
2382,3,5,119,3,7,1021,0.0,0.0,1.0,1.0
1734,2,3,192,2,31,2621,0.0,0.0,0.0,0.0
396,4,4,183,3,29,3251,0.0,1.0,0.0,1.0
3214,3,4,210,3,10,4398,2.0,0.0,0.0,1.0
5768,5,4,259,5,2,1627,0.0,2.0,0.0,0.0
7835,4,3,234,3,9,4868,4.0,0.0,1.0,0.0
8936,6,4,279,4,5,1241,0.0,0.0,0.0,0.0
4248,3,5,161,3,2,4475,0.0,2.0,0.0,1.0
6334,3,4,269,2,2,4177,2.0,0.0,1.0,1.0
2454,4,5,184,3,64,3812,0.0,1.0,0.0,0.0
2654,5,3,225,3,59,2270,0.0,0.0,1.0,1.0
6561,6,5,269,4,2,1243,1.0,1.0,0.0,0.0
8903,6,3,269,4,4,1948,4.0,2.0,0.0,0.0
3605,7,4,282,5,5,1149,4.0,0.0,0.0,1.0
6005,6,1,255,4,5,1253,4.0,1.0,0.0,1.0
9051,4,5,161,3,5,4732,1.0,2.0,0.0,0.0
6101,4,3,163,3,7,4556,4.0,0.0,0.0,0.0
7268,5,4,233,3,6,4275,0.0,2.0,0.0,1.0
1551,5,5,259,2,63,2583,1.0,0.0,1.0,1.0
2818,5,2,157,3,1,1798,2.0,0.0,0.0,1.0
7761,5,1,276,5,6,1793,1.0,0.0,0.0,0.0
838,5,2,278,2,17,2493,2.0,2.0,0.0,0.0
250,5,5,161,5,54,1511,2.0,1.0,2.0,0.0
6920,6,1,288,4,8,1806,0.0,0.0,1.0,1.0
5980,2,5,286,6,3,4497,2.0,0.0,1.0,0.0
7845,3,5,192,2,7,5069,1.0,0.0,0.0,0.0
6671,3,2,243,4,4,4410,4.0,0.0,1.0,1.0
5079,4,3,181,3,10,4541,1.0,2.0,1.0,1.0
8850,3,5,203,10,1,4996,0.0,0.0,1.0,0.0
2756,4,4,173,3,64,1847,0.0,2.0,1.0,0.0
9954,4,4,243,5,2,1842,0.0,0.0,1.0,1.0
9538,3,3,275,3,7,4968,2.0,0.0,1.0,1.0
1563,4,2,136,2,19,1387,1.0,0.0,1.0,1.0
7998,6,1,306,4,4,1449,0.0,0.0,0.0,0.0
9798,4,4,223,3,5,5654,0.0,0.0,2.0,0.0
4746,3,2,144,3,1,5307,0.0,0.0,2.0,1.0
8803,3,3,211,3,3,5379,3.0,0.0,1.0,1.0
6450,5,2,240,3,7,4744,0.0,2.0,0.0,1.0
856,3,2,139,2,63,1767,2.0,0.0,0.0,1.0
1168,4,1,227,2,60,3080,2.0,0.0,2.0,1.0
354,4,3,255,2,47,2956,0.0,0.0,2.0,1.0
2369,2,1,180,2,31,1078,4.0,0.0,1.0,0.0
3919,5,1,170,4,4,4855,3.0,0.0,0.0,0.0
7086,6,1,260,3,1,5134,0.0,0.0,1.0,1.0
7715,5,2,228,5,6,1726,4.0,0.0,0.0,1.0
9844,5,4,260,3,8,4535,2.0,1.0,0.0,1.0
5750,4,1,179,3,5,4129,0.0,2.0,2.0,1.0
9227,4,2,247,2,7,4955,4.0,0.0,1.0,1.0
7969,4,5,169,4,6,4213,3.0,0.0,0.0,0.0
8346,4,4,269,5,2,1473,0.0,1.0,1.0,0.0
1674,2,1,137,5,3,1037,0.0,0.0,1.0,0.0
266,7,2,203,5,61,1856,0.0,1.0,1.0,0.0
5120,3,5,197,3,4,5423,0.0,0.0,0.0,1.0
2391,4,2,139,3,5,1674,1.0,0.0,1.0,1.0
7736,4,2,275,5,6,1438,0.0,0.0,0.0,0.0
754,5,1,227,3,14,2589,2.0,0.0,0.0,0.0
8724,5,3,255,4,5,5870,0.0,0.0,0.0,0.0
5957,2,5,241,3,3,4253,4.0,0.0,1.0,0.0
4971,5,5,233,3,5,5330,1.0,0.0,2.0,1.0
5063,6,2,140,2,1,4053,4.0,1.0,2.0,1.0
6161,4,5,210,2,5,5683,4.0,2.0,1.0,1.0
5091,4,4,168,3,6,5488,1.0,0.0,0.0,1.0
1453,4,5,143,3,48,1922,3.0,0.0,0.0,0.0
2191,4,5,230,2,38,2890,3.0,2.0,0.0,0.0
5849,4,4,172,3,7,5098,4.0,0.0,1.0,1.0
4662,3,3,270,3,7,4152,0.0,2.0,0.0,1.0
9686,6,3,262,4,5,1563,0.0,0.0,0.0,0.0
2046,3,3,273,4,12,2151,0.0,1.0,0.0,1.0
1876,4,5,253,3,58,3096,2.0,0.0,0.0,0.0
1017,4,1,167,3,22,1403,1.0,0.0,2.0,0.0
5552,3,5,253,3,9,5979,0.0,0.0,1.0,1.0
9840,4,4,224,2,3,4817,0.0,1.0,0.0,0.0
7822,5,5,142,4,8,5372,2.0,2.0,1.0,1.0
7964,5,1,236,6,4,1123,0.0,0.0,0.0,1.0
987,5,4,257,2,55,2257,1.0,0.0,0.0,1.0
