ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
8946,4,1,171,2,1,5717,0.0,0.0,1.0,0.0
7488,5,1,242,5,8,1382,0.0,0.0,1.0,1.0
9556,3,3,229,3,8,4549,2.0,0.0,1.0,0.0
6247,3,3,126,10,10,4128,3.0,0.0,0.0,1.0
7716,5,5,262,5,6,1887,0.0,0.0,0.0,1.0
2260,3,4,256,4,11,3030,2.0,0.0,0.0,1.0
1436,6,5,100,4,3,1440,0.0,0.0,1.0,0.0
9630,5,5,238,6,3,1351,0.0,0.0,0.0,1.0
6997,3,2,286,6,5,5588,3.0,2.0,2.0,0.0
1984,3,4,234,2,52,3543,2.0,0.0,1.0,1.0
7084,5,1,198,4,5,5719,2.0,0.0,0.0,0.0
931,4,3,162,2,2,1714,3.0,0.0,0.0,1.0
7521,3,5,204,2,1,4133,1.0,1.0,0.0,1.0
506,3,1,219,2,39,2696,0.0,0.0,0.0,0.0
5844,4,5,134,6,7,4881,0.0,0.0,1.0,1.0
9389,6,3,141,3,7,5222,4.0,0.0,0.0,1.0
2176,3,5,230,3,49,3477,2.0,1.0,0.0,0.0
105,3,3,218,3,3,2255,1.0,0.0,0.0,1.0
5758,4,2,233,4,7,1861,2.0,2.0,0.0,1.0
2582,4,3,162,2,58,1708,0.0,1.0,1.0,0.0
4802,6,1,255,4,2,1385,0.0,2.0,0.0,0.0
9878,3,4,243,3,6,4950,0.0,2.0,1.0,1.0
6761,4,2,233,2,7,5546,4.0,0.0,0.0,1.0
3772,2,2,203,4,10,5764,2.0,0.0,1.0,1.0
9485,3,5,218,2,6,4072,4.0,0.0,1.0,0.0
5952,5,2,265,3,10,4347,0.0,0.0,0.0,1.0
746,7,5,243,5,28,1100,0.0,0.0,1.0,1.0
4346,4,3,245,3,8,4826,0.0,0.0,0.0,1.0
7039,6,1,264,3,5,4435,3.0,0.0,2.0,0.0
1464,4,3,170,2,33,1980,0.0,0.0,1.0,0.0
6845,3,3,178,8,8,4774,4.0,1.0,1.0,1.0
1841,2,3,274,3,24,3829,4.0,0.0,2.0,0.0
4492,5,1,174,3,10,4008,2.0,0.0,0.0,1.0
3145,4,5,139,3,5,5335,3.0,1.0,0.0,1.0
4429,3,5,246,3,2,5653,3.0,0.0,1.0,0.0
6397,4,2,170,2,5,4996,3.0,0.0,1.0,1.0
9115,3,1,249,2,1,5190,3.0,0.0,1.0,0.0
3680,4,3,240,2,2,5588,0.0,1.0,1.0,0.0
5258,6,1,275,4,5,1228,0.0,0.0,0.0,0.0
7630,4,1,270,3,6,5212,2.0,0.0,0.0,0.0
2773,2,3,159,3,39,1477,3.0,0.0,1.0,0.0
4432,4,2,257,3,8,5045,2.0,0.0,1.0,1.0
1325,3,5,171,3,24,1300,4.0,0.0,1.0,0.0
9832,2,3,269,2,3,5976,2.0,0.0,0.0,1.0
5361,3,3,223,3,4,5062,1.0,0.0,1.0,0.0
8374,2,1,168,4,6,4800,2.0,2.0,0.0,1.0
997,4,3,151,4,13,1583,3.0,0.0,1.0,1.0
9048,3,2,226,3,5,5484,0.0,2.0,0.0,0.0
523,6,5,212,2,38,2359,3.0,1.0,1.0,1.0
1251,4,4,192,4,46,3599,1.0,0.0,1.0,0.0
457,3,3,254,2,17,3153,3.0,0.0,2.0,1.0
3254,3,3,235,3,10,4186,0.0,0.0,1.0,0.0
1199,4,2,158,4,13,1785,4.0,0.0,0.0,0.0
6489,3,1,194,3,1,5566,1.0,0.0,0.0,0.0
341,2,5,255,5,53,3775,4.0,0.0,1.0,0.0
7919,5,1,182,2,6,4121,4.0,0.0,0.0,1.0
8379,5,5,268,3,8,5480,1.0,0.0,0.0,0.0
3833,4,1,215,3,2,5563,4.0,2.0,0.0,0.0
3090,4,5,219,3,27,3684,0.0,0.0,1.0,1.0
6532,3,3,240,7,3,4385,2.0,0.0,1.0,1.0
9136,6,5,253,4,8,1899,2.0,0.0,1.0,1.0
6484,4,1,251,4,3,4433,2.0,0.0,0.0,1.0
9688,4,5,241,5,2,1043,2.0,0.0,0.0,1.0
6953,5,3,135,3,4,5858,4.0,0.0,2.0,1.0
3528,4,5,274,3,4,4521,0.0,0.0,1.0,1.0
3384,3,3,150,3,4,5536,0.0,0.0,1.0,1.0
6103,4,3,170,2,3,4587,3.0,0.0,0.0,1.0
1489,4,3,164,3,28,1880,3.0,1.0,0.0,1.0
4107,6,1,274,5,8,4292,1.0,2.0,0.0,0.0
4372,4,1,207,2,4,4099,2.0,1.0,1.0,1.0
5275,7,5,292,5,5,1932,3.0,0.0,0.0,1.0
8403,4,1,186,3,6,4758,1.0,0.0,0.0,0.0
6626,4,1,164,3,4,5910,0.0,0.0,0.0,1.0
4239,2,5,273,2,5,4236,1.0,1.0,2.0,1.0
8082,5,4,142,3,8,5468,0.0,2.0,0.0,0.0
2069,5,4,178,7,36,1179,4.0,2.0,1.0,0.0
6656,4,5,272,2,1,5378,0.0,0.0,1.0,0.0
8368,4,3,240,3,8,4423,2.0,2.0,0.0,0.0
9017,6,3,127,3,7,5574,4.0,1.0,1.0,0.0
2823,5,5,134,2,64,1785,1.0,0.0,1.0,1.0
237,2,3,130,3,48,1801,1.0,0.0,0.0,0.0
6873,2,3,164,5,7,1243,1.0,0.0,0.0,1.0
7303,3,4,227,4,9,5465,3.0,0.0,0.0,0.0
6037,6,3,262,5,9,1053,3.0,2.0,0.0,1.0
2355,2,2,153,3,55,1273,1.0,0.0,0.0,0.0
2759,5,5,149,7,50,1346,4.0,0.0,1.0,0.0
3903,5,3,231,3,2,4735,1.0,0.0,1.0,0.0
4869,4,3,280,6,8,4525,1.0,0.0,2.0,1.0
8904,6,5,308,4,7,1078,0.0,2.0,0.0,0.0
7588,4,1,201,6,8,5529,2.0,0.0,1.0,0.0
3791,4,2,245,2,8,5871,4.0,0.0,0.0,1.0
4534,6,3,154,2,7,4732,2.0,2.0,2.0,1.0
5442,3,1,209,2,3,4184,0.0,0.0,1.0,0.0
5854,6,1,185,4,10,5254,2.0,0.0,2.0,0.0
1922,6,4,194,3,10,2554,0.0,2.0,0.0,1.0
9259,5,1,176,4,1,4270,3.0,0.0,0.0,0.0
8326,6,4,278,4,3,1141,2.0,0.0,0.0,1.0
5012,6,2,152,2,6,1711,0.0,0.0,0.0,1.0
5830,4,5,207,2,3,5270,2.0,0.0,0.0,0.0
6238,3,3,238,2,4,4206,2.0,0.0,1.0,0.0
7610,3,3,203,3,3,5440,0.0,0.0,2.0,1.0
7968,4,1,248,2,6,5621,0.0,0.0,0.0,0.0
6305,6,5,252,4,2,1249,4.0,2.0,0.0,0.0
8992,3,4,236,4,9,4744,2.0,0.0,2.0,0.0
3026,5,4,182,4,61,3063,0.0,2.0,0.0,1.0
1763,4,2,190,4,61,2077,4.0,1.0,1.0,1.0
5296,3,4,169,3,4,5716,2.0,0.0,0.0,0.0
2964,3,3,200,3,46,2460,0.0,0.0,0.0,1.0
8335,6,4,275,4,10,1005,3.0,1.0,0.0,1.0
5681,3,1,180,2,10,4200,4.0,0.0,2.0,1.0
3732,4,5,201,3,10,4530,0.0,0.0,0.0,0.0
2998,4,2,185,4,36,2583,2.0,1.0,1.0,0.0
2109,4,2,139,3,29,1365,1.0,0.0,0.0,1.0
4176,3,2,179,2,8,5589,0.0,0.0,2.0,0.0
6451,3,3,139,2,4,5958,3.0,2.0,1.0,0.0
2263,3,3,114,6,26,1825,3.0,0.0,0.0,0.0
5481,3,1,222,3,8,4650,1.0,2.0,1.0,0.0
7687,5,4,233,4,1,4255,3.0,2.0,1.0,1.0
1813,4,2,185,2,4,2212,3.0,0.0,1.0,1.0
793,2,4,121,5,32,1788,3.0,0.0,0.0,1.0
3289,3,2,152,4,7,5943,3.0,2.0,1.0,0.0
1945,4,4,184,3,52,3128,3.0,0.0,0.0,0.0
16,4,3,227,3,45,2707,2.0,2.0,0.0,0.0
6513,7,5,250,4,1,1690,1.0,0.0,0.0,1.0
3985,5,1,160,5,1,4672,3.0,2.0,0.0,0.0
2903,6,2,283,2,18,3077,4.0,0.0,0.0,0.0
2843,5,5,172,2,40,1446,4.0,0.0,1.0,0.0
9460,5,5,286,4,10,1071,2.0,2.0,2.0,0.0
548,5,4,245,5,6,3592,0.0,2.0,0.0,1.0
6500,6,1,287,4,1,1581,0.0,0.0,1.0,0.0
3392,4,2,178,8,5,4120,0.0,0.0,1.0,1.0
312,3,2,154,3,56,1136,0.0,0.0,0.0,0.0
2024,3,4,208,2,37,2537,0.0,0.0,0.0,0.0
7669,5,3,269,5,3,1667,3.0,2.0,0.0,0.0
4226,4,4,217,2,6,4029,0.0,1.0,0.0,1.0
704,4,2,259,3,47,3764,0.0,0.0,0.0,0.0
6254,4,1,208,3,4,4530,0.0,0.0,0.0,1.0
4787,4,4,205,3,6,4254,4.0,1.0,0.0,1.0
8101,4,1,165,3,10,4574,3.0,0.0,1.0,0.0
5921,5,5,154,2,3,4669,4.0,0.0,1.0,1.0
5881,3,5,134,3,10,4693,3.0,1.0,0.0,0.0
3857,3,2,183,3,9,4282,4.0,0.0,1.0,1.0
6138,3,3,168,4,4,4096,0.0,0.0,0.0,0.0
8955,3,2,271,5,5,4880,1.0,0.0,0.0,1.0
7105,4,1,245,6,7,1884,3.0,1.0,0.0,0.0
9897,4,5,220,3,1,4912,1.0,0.0,1.0,0.0
3374,3,4,186,2,9,5841,0.0,0.0,1.0,0.0
9058,4,5,195,3,7,4835,2.0,2.0,1.0,1.0
2992,5,3,239,5,19,2988,2.0,1.0,1.0,0.0
9536,2,2,156,3,5,4151,0.0,0.0,0.0,0.0
3635,3,3,225,4,10,5690,4.0,0.0,0.0,1.0
8972,3,3,261,3,2,5629,0.0,0.0,0.0,1.0
2912,3,4,274,3,19,3076,0.0,0.0,1.0,1.0
7174,6,4,286,4,9,1096,2.0,0.0,1.0,1.0
6616,6,5,266,4,8,1709,2.0,0.0,0.0,1.0
7094,3,3,266,7,2,5671,0.0,0.0,0.0,1.0
873,3,1,178,5,15,1242,1.0,0.0,0.0,0.0
3624,3,3,155,3,3,5768,0.0,0.0,0.0,0.0
3589,4,3,185,10,1,4973,3.0,0.0,2.0,1.0
2368,4,5,185,2,47,3974,2.0,0.0,0.0,0.0
1561,3,3,237,3,57,3761,3.0,0.0,1.0,1.0
594,3,2,200,2,46,3174,0.0,0.0,1.0,0.0
3811,4,3,257,10,3,5881,3.0,1.0,1.0,0.0
8530,4,5,253,3,9,4205,2.0,0.0,0.0,0.0
5217,6,2,293,5,2,1494,1.0,2.0,0.0,1.0
5711,4,1,134,3,7,4933,4.0,0.0,1.0,1.0
3035,5,4,151,4,10,1441,4.0,0.0,1.0,1.0
2543,2,5,190,8,11,2976,4.0,0.0,1.0,1.0
8852,6,3,189,3,3,5062,0.0,0.0,1.0,0.0
4918,4,5,244,4,2,5365,2.0,1.0,1.0,0.0
7178,4,1,254,5,7,1003,0.0,0.0,0.0,0.0
7856,4,5,209,3,6,5899,0.0,0.0,0.0,0.0
880,5,2,244,3,8,3571,2.0,0.0,0.0,1.0
184,3,5,162,7,16,1052,2.0,0.0,1.0,0.0
6279,6,3,261,4,8,1397,1.0,1.0,1.0,0.0
7607,5,2,173,3,8,4797,4.0,0.0,0.0,1.0
8238,6,1,217,4,3,5571,0.0,0.0,1.0,1.0
8743,5,4,189,2,4,5575,3.0,1.0,0.0,0.0
7841,3,2,201,3,7,4890,4.0,0.0,1.0,1.0
2306,3,3,155,3,20,1830,0.0,1.0,0.0,1.0
9075,3,5,247,3,10,4286,1.0,0.0,1.0,1.0
7017,6,1,103,4,2,5089,1.0,0.0,0.0,1.0
2647,3,3,124,3,59,1959,3.0,0.0,1.0,1.0
6270,7,4,302,5,7,1503,0.0,0.0,1.0,1.0
342,3,2,169,2,30,1698,0.0,0.0,2.0,1.0
9716,4,5,248,3,2,5310,0.0,1.0,0.0,0.0
1238,4,1,140,2,5,1274,0.0,2.0,0.0,0.0
1597,5,2,261,3,62,3352,3.0,0.0,0.0,1.0
4069,5,4,243,6,1,4170,3.0,0.0,1.0,0.0
7140,5,1,262,6,1,1696,0.0,2.0,1.0,1.0
1102,6,2,159,5,22,1247,2.0,2.0,1.0,0.0
2349,3,2,183,3,44,3809,1.0,0.0,1.0,0.0
8857,4,1,211,7,4,4476,3.0,0.0,2.0,1.0
7071,4,3,248,6,5,4212,1.0,0.0,1.0,1.0
5049,5,1,260,2,4,5580,1.0,1.0,0.0,1.0
2031,4,5,266,3,5,3718,1.0,1.0,1.0,1.0
5892,3,3,255,2,3,4824,0.0,2.0,1.0,0.0
6781,5,5,246,3,9,4107,3.0,0.0,1.0,0.0
3292,5,1,270,2,10,5360,2.0,2.0,2.0,1.0
296,3,1,202,2,62,3398,0.0,0.0,1.0,1.0
4901,4,4,163,6,1,4584,4.0,0.0,1.0,1.0
4629,3,3,173,5,10,5840,1.0,0.0,1.0,0.0
8333,6,3,246,4,8,1741,4.0,1.0,1.0,0.0
9871,3,4,194,3,7,4565,3.0,2.0,1.0,1.0
2955,5,5,145,2,48,1834,1.0,0.0,1.0,1.0
1604,4,5,278,6,4,3909,0.0,0.0,0.0,1.0
3911,4,5,246,3,7,4956,4.0,0.0,1.0,0.0
3156,3,4,149,3,1,5040,0.0,2.0,0.0,1.0
7708,6,3,219,5,9,1483,2.0,0.0,0.0,1.0
6737,5,2,214,2,10,5192,4.0,0.0,0.0,0.0
6582,5,3,248,5,7,1475,0.0,2.0,0.0,0.0
6979,4,2,269,2,2,4013,3.0,1.0,1.0,0.0
6935,5,1,250,3,8,5845,4.0,0.0,0.0,1.0
2665,4,4,199,2,25,3705,3.0,0.0,1.0,1.0
7446,5,3,224,2,1,5603,0.0,0.0,1.0,1.0
3691,4,4,251,3,5,5460,3.0,1.0,2.0,0.0
1274,4,5,160,3,50,1511,0.0,0.0,1.0,1.0
7411,6,4,290,4,3,1544,3.0,2.0,0.0,0.0
8665,3,3,202,4,9,4917,3.0,0.0,0.0,0.0
5381,4,5,228,2,4,4783,4.0,0.0,0.0,0.0
7775,4,2,174,2,8,4295,4.0,0.0,0.0,0.0
3821,3,4,144,10,8,4440,4.0,1.0,2.0,1.0
2719,3,1,135,3,38,1829,3.0,1.0,0.0,0.0
2201,5,2,116,5,56,1130,4.0,2.0,2.0,0.0
2385,4,5,260,3,59,3951,1.0,0.0,1.0,1.0
7070,4,3,143,2,1,4402,0.0,0.0,1.0,1.0
8815,3,2,138,10,1,5721,3.0,0.0,0.0,1.0
4986,6,1,152,2,3,1340,0.0,0.0,0.0,0.0
5661,4,4,152,2,5,5324,1.0,0.0,1.0,0.0
9445,7,1,269,5,5,1402,3.0,1.0,1.0,0.0
8349,6,1,278,4,6,1576,1.0,1.0,1.0,1.0
2035,3,5,243,2,42,3421,3.0,1.0,1.0,1.0
1162,5,2,167,8,28,1921,2.0,0.0,0.0,1.0
2616,3,5,102,6,3,1341,0.0,2.0,1.0,1.0
3467,4,3,143,3,3,5062,4.0,0.0,1.0,0.0
5299,5,4,187,3,1,4181,3.0,0.0,0.0,0.0
7911,4,4,254,3,7,5637,1.0,0.0,0.0,1.0
5762,7,3,244,5,10,1913,0.0,2.0,1.0,0.0
109,4,5,238,3,55,3257,3.0,0.0,2.0,0.0
2104,3,1,231,3,33,2755,2.0,0.0,1.0,0.0
3228,3,3,205,3,10,5714,0.0,0.0,0.0,1.0
9282,4,2,239,3,4,5916,0.0,0.0,0.0,0.0
3934,6,3,280,3,7,4620,2.0,0.0,0.0,1.0
3632,3,4,172,3,4,4337,0.0,0.0,0.0,0.0
6049,5,1,269,6,8,1341,3.0,0.0,1.0,0.0
2775,3,1,150,3,43,1831,1.0,0.0,0.0,0.0
5109,4,3,136,3,10,4299,1.0,0.0,1.0,1.0
9588,5,1,170,4,4,5113,0.0,2.0,1.0,1.0
1143,6,3,269,2,43,2300,1.0,0.0,2.0,1.0
3564,2,5,134,10,8,5472,0.0,2.0,2.0,1.0
6470,5,3,189,5,7,4869,0.0,0.0,0.0,1.0
7395,4,2,223,5,3,4480,1.0,2.0,1.0,0.0
822,2,1,98,3,29,1806,0.0,2.0,0.0,0.0
1868,4,3,163,3,52,1891,0.0,0.0,0.0,1.0
3974,5,2,165,2,6,4819,0.0,2.0,1.0,0.0
1528,5,5,229,2,59,3844,2.0,0.0,1.0,0.0
4093,6,1,127,3,8,5976,3.0,1.0,0.0,0.0
9186,7,1,287,4,9,1150,0.0,2.0,1.0,1.0
9910,6,2,245,4,9,1594,2.0,0.0,0.0,0.0
8701,3,2,219,3,1,4918,3.0,0.0,1.0,1.0
6895,6,5,308,4,2,1125,3.0,0.0,0.0,1.0
3017,5,5,195,3,55,2641,4.0,2.0,0.0,1.0
7665,2,2,149,4,7,4598,1.0,1.0,1.0,1.0
6939,5,4,271,3,3,5218,1.0,0.0,0.0,1.0
8995,3,1,217,3,1,4177,3.0,0.0,0.0,0.0
6176,3,5,189,3,5,5422,0.0,2.0,0.0,1.0
2383,3,5,244,3,8,3154,3.0,0.0,0.0,0.0
6522,3,3,147,8,7,5822,0.0,0.0,1.0,0.0
261,2,5,159,3,49,1621,1.0,1.0,0.0,0.0
1501,4,1,271,2,33,3269,3.0,1.0,2.0,1.0
4811,6,4,243,4,9,1353,4.0,2.0,0.0,1.0
4803,6,2,290,4,9,1339,1.0,2.0,1.0,0.0
4141,3,5,232,3,10,5333,3.0,0.0,0.0,1.0
8489,3,3,133,2,8,4241,4.0,1.0,1.0,1.0
5485,4,5,236,3,8,4132,3.0,2.0,0.0,1.0
7997,5,3,262,5,8,1493,4.0,0.0,0.0,0.0
4511,4,2,108,10,5,4645,4.0,1.0,1.0,1.0
9696,6,3,245,4,3,1772,0.0,0.0,1.0,1.0
2051,5,4,180,2,52,1122,4.0,2.0,0.0,1.0
481,5,4,168,3,13,1317,3.0,0.0,0.0,0.0
5089,3,2,189,3,2,4718,3.0,0.0,1.0,1.0
7622,3,4,145,4,4,5801,0.0,0.0,2.0,1.0
1034,2,2,198,2,11,3686,0.0,0.0,0.0,1.0
5421,3,3,234,3,8,4839,1.0,0.0,0.0,0.0
7339,2,5,270,6,1,5675,3.0,0.0,1.0,0.0
9785,4,4,267,3,9,5254,4.0,0.0,1.0,1.0
3870,5,5,253,2,2,4364,0.0,0.0,1.0,0.0
4968,3,1,268,3,2,4746,0.0,0.0,0.0,1.0
9570,3,2,133,5,9,5744,0.0,1.0,1.0,1.0
5627,4,4,139,2,9,4446,4.0,2.0,2.0,0.0
3220,5,3,212,2,7,5219,2.0,0.0,0.0,0.0
9612,5,3,137,3,6,5357,0.0,0.0,0.0,1.0
5800,4,3,175,3,2,5208,2.0,0.0,0.0,0.0
1665,3,5,204,3,45,2513,1.0,0.0,0.0,0.0
7156,4,5,239,5,7,1001,2.0,0.0,0.0,0.0
2927,3,1,269,3,47,3033,4.0,0.0,0.0,1.0
1550,4,1,134,3,37,1818,0.0,0.0,1.0,0.0
