ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
7763,6,2,259,5,1,1357,4.0,0.0,1.0,1.0
9943,4,4,266,6,2,1776,3.0,0.0,0.0,0.0
7764,6,4,272,4,10,1171,0.0,0.0,1.0,0.0
5831,3,1,133,3,8,4634,4.0,0.0,1.0,1.0
8457,3,5,124,2,1,5709,1.0,0.0,1.0,1.0
9160,6,3,309,4,2,1270,2.0,1.0,1.0,1.0
5180,4,5,222,3,8,4950,0.0,1.0,1.0,0.0
7616,4,4,175,3,8,5944,0.0,0.0,0.0,1.0
2226,3,1,147,2,52,1934,0.0,0.0,1.0,1.0
8338,5,4,271,5,4,1320,2.0,1.0,0.0,1.0
9593,4,3,249,4,10,5614,4.0,2.0,1.0,1.0
409,3,2,192,3,43,3339,3.0,2.0,1.0,1.0
2524,5,5,133,10,9,1724,2.0,0.0,1.0,1.0
2735,3,2,144,5,43,1027,4.0,1.0,1.0,1.0
3622,3,3,148,3,1,5700,2.0,0.0,0.0,1.0
6930,5,4,257,5,10,1695,0.0,0.0,0.0,1.0
5979,5,1,158,2,4,5736,1.0,0.0,0.0,1.0
4278,4,1,163,2,3,4099,0.0,0.0,0.0,0.0
7218,7,4,251,5,3,1433,0.0,0.0,0.0,1.0
5566,4,1,173,2,8,4893,2.0,0.0,1.0,0.0
1683,4,3,101,6,37,1344,1.0,0.0,0.0,1.0
8136,6,2,213,2,7,5415,0.0,0.0,1.0,0.0
8064,3,2,235,2,10,4172,0.0,1.0,1.0,0.0
5026,6,5,292,4,4,1762,2.0,0.0,0.0,1.0
1948,3,2,116,2,22,1430,2.0,0.0,0.0,0.0
9788,2,1,206,2,7,4721,0.0,0.0,0.0,1.0
7170,6,3,290,4,5,1784,0.0,0.0,0.0,1.0
9930,6,2,282,4,6,1674,0.0,0.0,1.0,1.0
597,4,3,230,3,62,2236,1.0,0.0,0.0,0.0
9109,4,5,184,2,2,4429,3.0,0.0,1.0,0.0
6491,6,2,279,4,10,1990,4.0,0.0,0.0,0.0
2386,4,3,135,2,53,1073,2.0,0.0,1.0,0.0
827,5,2,232,2,24,2174,4.0,2.0,1.0,1.0
3696,3,1,129,3,9,5296,0.0,2.0,1.0,1.0
976,5,5,249,3,55,3558,2.0,2.0,1.0,1.0
9479,6,4,147,3,4,4549,4.0,0.0,0.0,1.0
445,3,3,135,3,19,1366,3.0,0.0,0.0,0.0
5570,2,1,214,3,1,4391,0.0,0.0,2.0,1.0
1103,4,1,227,3,54,3043,4.0,2.0,1.0,1.0
9967,6,5,310,4,10,1553,3.0,0.0,1.0,0.0
6896,5,5,237,5,2,1593,0.0,0.0,2.0,0.0
629,6,1,104,4,23,1442,4.0,0.0,1.0,0.0
6257,6,4,255,4,7,1869,4.0,0.0,0.0,1.0
3284,2,2,155,3,1,5154,0.0,2.0,0.0,1.0
573,3,4,234,2,46,3108,1.0,0.0,1.0,1.0
327,3,4,173,3,52,1587,1.0,0.0,1.0,1.0
6185,5,5,266,5,9,4500,4.0,0.0,0.0,0.0
4342,5,3,260,2,10,5633,2.0,0.0,0.0,1.0
3952,4,1,215,3,9,4551,2.0,1.0,0.0,1.0
1723,5,3,186,4,11,3676,3.0,0.0,1.0,0.0
927,3,1,210,2,52,2444,1.0,0.0,0.0,0.0
3415,3,1,258,4,6,5365,3.0,1.0,1.0,0.0
5985,4,5,198,7,9,4249,1.0,0.0,1.0,1.0
7344,3,2,151,2,1,5179,0.0,0.0,1.0,1.0
5567,3,2,189,6,7,4329,4.0,0.0,0.0,1.0
9853,3,2,217,3,7,5910,3.0,1.0,2.0,1.0
89,3,3,229,3,49,2339,4.0,0.0,0.0,1.0
1691,3,4,174,2,51,1430,4.0,0.0,1.0,1.0
9408,7,3,244,4,10,1629,0.0,0.0,1.0,1.0
1023,3,4,260,3,21,2003,1.0,0.0,0.0,0.0
7375,4,2,221,3,7,4856,3.0,1.0,0.0,0.0
5541,4,4,200,2,5,5783,1.0,0.0,0.0,1.0
1779,3,3,206,2,62,3558,1.0,2.0,1.0,1.0
8113,3,4,240,3,6,4412,3.0,0.0,2.0,0.0
8036,4,4,256,5,1,1927,0.0,0.0,2.0,1.0
8611,5,4,228,5,9,1549,3.0,1.0,0.0,0.0
3562,3,3,121,2,10,5130,2.0,2.0,0.0,1.0
2384,4,3,163,5,29,1349,0.0,0.0,0.0,1.0
40,4,2,269,5,45,2383,2.0,0.0,0.0,0.0
24,4,3,211,3,12,3922,0.0,0.0,2.0,1.0
719,4,5,187,2,44,3218,4.0,0.0,0.0,1.0
5257,6,5,292,4,10,1969,3.0,0.0,0.0,0.0
3278,5,5,156,3,5,5398,0.0,1.0,0.0,0.0
7384,5,4,145,6,6,4403,2.0,1.0,1.0,1.0
3807,3,2,156,8,6,5637,1.0,0.0,1.0,1.0
8376,5,2,224,2,8,4047,0.0,0.0,1.0,1.0
4026,3,3,240,3,4,5056,0.0,0.0,0.0,0.0
9703,6,3,264,4,3,1498,3.0,1.0,1.0,0.0
9133,4,5,251,5,7,1381,3.0,0.0,1.0,0.0
5413,3,2,177,4,3,5527,3.0,0.0,0.0,0.0
6509,5,1,298,4,4,1853,4.0,0.0,0.0,0.0
5668,4,5,229,2,1,4869,2.0,0.0,1.0,0.0
9383,3,5,144,3,9,5912,4.0,0.0,1.0,0.0
6389,4,4,159,3,1,4194,4.0,0.0,0.0,0.0
689,5,2,170,3,15,1314,4.0,2.0,0.0,1.0
9535,3,1,131,6,8,5352,3.0,0.0,1.0,1.0
8914,6,2,288,4,9,1405,2.0,2.0,1.0,1.0
9554,3,1,189,4,4,4785,0.0,0.0,0.0,0.0
8897,6,4,294,4,5,1174,4.0,1.0,1.0,1.0
5344,4,2,181,3,4,5078,2.0,2.0,0.0,1.0
8058,4,3,136,3,6,4911,0.0,1.0,0.0,1.0
3874,4,5,216,3,1,5167,2.0,0.0,1.0,1.0
8669,3,1,152,3,1,4949,4.0,0.0,0.0,1.0
4677,3,5,216,3,2,4242,1.0,0.0,2.0,0.0
9363,6,1,264,4,9,1243,1.0,0.0,0.0,1.0
8639,5,3,154,4,3,1066,4.0,2.0,0.0,0.0
3432,3,1,228,3,9,5530,0.0,2.0,1.0,1.0
7529,3,3,140,2,3,5713,4.0,1.0,0.0,0.0
865,3,4,187,2,8,3725,3.0,0.0,2.0,1.0
9300,3,3,173,2,5,4703,0.0,1.0,0.0,1.0
8078,4,4,155,4,10,5483,0.0,1.0,0.0,0.0
8924,7,3,296,4,4,1392,0.0,0.0,0.0,1.0
7315,3,1,183,4,5,5326,3.0,0.0,0.0,1.0
1125,4,4,140,4,46,1442,1.0,0.0,1.0,0.0
7606,3,1,236,3,2,4298,2.0,0.0,0.0,1.0
3018,4,1,235,2,64,2107,0.0,2.0,2.0,1.0
3969,3,3,234,3,3,4187,1.0,2.0,1.0,0.0
8840,7,1,255,4,8,1088,0.0,0.0,1.0,0.0
9532,2,1,208,2,10,4671,2.0,0.0,0.0,1.0
9654,5,5,266,10,2,5890,0.0,0.0,2.0,0.0
2715,4,4,225,3,51,2892,1.0,1.0,0.0,1.0
6472,4,4,266,3,3,5531,2.0,0.0,0.0,1.0
156,5,1,114,4,47,1443,0.0,0.0,0.0,0.0
3665,3,3,250,5,8,5762,4.0,0.0,1.0,1.0
8146,5,2,284,4,1,4171,2.0,0.0,0.0,1.0
7327,5,3,257,5,5,4183,3.0,0.0,1.0,1.0
4673,5,3,256,2,3,4456,4.0,2.0,0.0,1.0
4277,4,3,175,4,4,5685,4.0,0.0,1.0,0.0
4256,4,3,235,3,6,4832,0.0,2.0,1.0,0.0
3308,5,3,154,2,8,4006,0.0,0.0,1.0,1.0
5613,5,1,182,5,6,5398,1.0,2.0,2.0,0.0
9110,5,4,231,2,7,5491,0.0,0.0,1.0,0.0
3140,5,3,277,3,1,4186,0.0,1.0,1.0,1.0
9209,3,3,255,3,4,4628,4.0,0.0,0.0,1.0
8678,4,5,159,5,2,5654,0.0,0.0,1.0,0.0
4391,3,3,175,2,2,4814,4.0,2.0,1.0,1.0
2188,4,5,155,2,41,1367,2.0,2.0,1.0,1.0
728,4,3,179,3,45,1903,0.0,0.0,0.0,1.0
7581,4,4,149,3,6,5508,1.0,0.0,1.0,1.0
7206,6,5,254,4,2,1824,0.0,0.0,0.0,0.0
279,4,3,171,3,24,1304,1.0,2.0,0.0,0.0
4301,5,4,196,3,2,5427,4.0,0.0,1.0,1.0
2974,5,3,213,2,27,2581,2.0,0.0,2.0,0.0
2750,3,3,192,7,25,2152,0.0,2.0,2.0,0.0
3312,4,2,206,2,4,5159,0.0,0.0,1.0,1.0
2958,2,2,146,3,1,1162,0.0,0.0,1.0,0.0
5647,3,4,199,4,6,5207,3.0,0.0,1.0,0.0
5900,4,5,137,2,7,4068,0.0,2.0,0.0,1.0
2815,3,3,214,2,28,3869,3.0,0.0,0.0,1.0
1618,3,2,204,3,48,2792,2.0,1.0,1.0,1.0
3411,3,1,134,3,7,5802,1.0,1.0,0.0,0.0
6639,3,2,199,2,10,4659,1.0,0.0,1.0,1.0
5811,6,4,197,5,4,5889,1.0,0.0,1.0,1.0
4683,4,4,163,3,3,4185,1.0,0.0,0.0,1.0
3970,4,5,214,3,1,4004,2.0,2.0,2.0,0.0
6754,2,4,195,4,3,5641,2.0,0.0,1.0,1.0
826,4,5,160,3,33,1837,2.0,2.0,0.0,1.0
3029,5,2,172,4,61,1161,4.0,2.0,2.0,0.0
8203,3,3,255,2,10,5632,3.0,1.0,0.0,0.0
4805,6,2,152,2,9,1993,4.0,2.0,0.0,0.0
9019,3,4,185,4,6,5322,3.0,1.0,1.0,0.0
9348,3,5,193,10,6,5247,0.0,0.0,2.0,1.0
7448,4,1,152,7,5,5325,0.0,0.0,0.0,0.0
1417,4,3,127,5,5,1205,3.0,0.0,0.0,0.0
3760,2,3,230,3,4,5127,2.0,0.0,0.0,0.0
7781,2,3,219,4,9,4086,4.0,0.0,0.0,0.0
9065,4,3,260,4,5,5307,4.0,0.0,0.0,0.0
3179,4,3,237,6,8,5588,4.0,0.0,0.0,1.0
9565,4,4,222,3,2,5140,3.0,1.0,1.0,1.0
6394,5,1,173,2,4,4242,2.0,0.0,0.0,0.0
2683,4,4,279,5,56,2697,3.0,0.0,1.0,0.0
9617,4,1,272,2,1,5666,4.0,0.0,0.0,1.0
1397,6,3,135,5,20,1266,4.0,0.0,0.0,0.0
4073,5,3,243,2,9,4828,4.0,0.0,0.0,0.0
8274,7,2,247,4,9,1096,0.0,0.0,1.0,0.0
6995,4,3,254,2,3,5546,4.0,2.0,0.0,1.0
3650,5,4,266,6,5,5481,0.0,0.0,0.0,0.0
5542,4,4,260,2,3,5801,2.0,0.0,0.0,1.0
5095,4,3,133,2,9,4145,3.0,0.0,0.0,1.0
1200,6,5,135,5,55,1078,0.0,0.0,0.0,1.0
2001,4,3,135,3,11,1322,1.0,0.0,1.0,0.0
699,4,3,264,3,23,2376,1.0,2.0,1.0,1.0
4061,4,5,209,2,8,4047,4.0,0.0,0.0,0.0
4198,4,4,266,3,5,4641,2.0,0.0,1.0,0.0
6892,5,1,235,5,6,1059,2.0,0.0,1.0,0.0
6482,4,4,186,7,9,5418,0.0,0.0,1.0,1.0
8070,4,4,214,3,1,4717,0.0,1.0,1.0,0.0
3414,3,1,188,3,3,4222,0.0,1.0,0.0,1.0
7648,5,3,241,2,5,5666,2.0,1.0,1.0,1.0
387,3,1,251,3,42,3698,1.0,1.0,1.0,1.0
5694,3,3,145,3,10,5696,0.0,0.0,0.0,0.0
1120,4,1,172,2,48,1993,2.0,0.0,0.0,1.0
4965,4,1,177,2,6,5566,1.0,0.0,1.0,1.0
3378,4,4,190,3,2,4800,0.0,0.0,0.0,1.0
5017,2,3,198,2,6,1730,3.0,0.0,1.0,0.0
1800,3,5,231,2,49,2341,0.0,0.0,1.0,1.0
456,4,1,149,3,54,1178,0.0,0.0,1.0,1.0
1314,2,5,186,2,17,3896,0.0,0.0,0.0,1.0
519,4,5,138,3,23,1785,1.0,0.0,1.0,1.0
7526,4,3,174,3,3,4846,0.0,1.0,0.0,0.0
4424,4,3,262,2,10,5524,0.0,0.0,0.0,1.0
706,2,4,111,2,60,1787,2.0,0.0,2.0,1.0
4693,5,3,217,4,3,5718,3.0,0.0,0.0,1.0
8574,4,3,252,3,10,5802,0.0,0.0,1.0,0.0
6941,3,5,276,5,10,5302,4.0,0.0,0.0,0.0
9559,3,5,157,4,2,4640,3.0,0.0,1.0,0.0
9203,4,5,136,2,4,5512,4.0,0.0,1.0,1.0
733,6,3,281,3,11,2135,3.0,0.0,1.0,1.0
7477,7,3,251,5,8,1616,3.0,0.0,0.0,0.0
1267,4,2,221,2,13,3097,3.0,0.0,0.0,0.0
1542,2,5,278,4,34,3416,0.0,0.0,0.0,1.0
4326,2,3,157,4,3,1203,0.0,0.0,0.0,1.0
8984,5,5,198,2,3,5249,0.0,0.0,2.0,1.0
1560,3,1,171,2,1,1629,0.0,0.0,0.0,1.0
3280,3,2,243,2,5,4769,2.0,1.0,0.0,0.0
1967,4,1,195,3,43,2849,4.0,0.0,0.0,1.0
9152,6,2,286,4,6,1556,0.0,0.0,1.0,1.0
9601,4,4,132,3,5,4613,3.0,2.0,1.0,0.0
4550,5,5,276,4,7,1742,0.0,0.0,0.0,0.0
1902,5,2,195,6,38,1338,0.0,1.0,0.0,1.0
2913,3,2,182,3,54,3972,1.0,0.0,0.0,0.0
8011,5,3,238,5,7,1848,3.0,0.0,2.0,1.0
9678,5,1,275,5,3,1062,0.0,0.0,0.0,0.0
713,4,2,201,3,39,2066,4.0,0.0,1.0,0.0
7299,5,5,156,4,5,5987,1.0,0.0,0.0,0.0
306,4,4,249,3,36,3769,0.0,0.0,1.0,0.0
8523,3,5,233,2,1,4913,1.0,0.0,1.0,1.0
9308,6,5,167,3,2,5761,0.0,1.0,0.0,0.0
264,3,2,226,2,45,1446,0.0,1.0,1.0,1.0
1905,4,5,277,5,32,1055,1.0,1.0,1.0,0.0
3913,4,4,121,5,8,4233,3.0,0.0,0.0,0.0
7226,5,4,219,2,5,4919,0.0,0.0,1.0,0.0
1076,5,2,239,3,47,3673,0.0,1.0,0.0,0.0
6688,5,4,221,5,6,5059,2.0,1.0,0.0,1.0
4766,4,4,140,3,4,5924,0.0,0.0,0.0,0.0
6191,4,5,180,2,1,4332,4.0,0.0,1.0,0.0
6234,3,4,236,3,5,5466,0.0,0.0,1.0,0.0
1368,5,3,165,2,51,1429,0.0,2.0,1.0,1.0
9296,3,5,263,3,1,4645,0.0,1.0,1.0,1.0
1133,3,3,175,3,45,1212,4.0,0.0,2.0,0.0
4042,5,5,243,2,9,4669,2.0,0.0,0.0,1.0
6894,6,1,309,4,9,1305,0.0,0.0,1.0,1.0
8690,4,4,151,3,5,4732,0.0,0.0,1.0,0.0
6708,3,1,186,2,7,4556,0.0,1.0,1.0,0.0
7487,4,2,206,4,5,1679,4.0,0.0,1.0,0.0
4774,6,3,274,6,1,4632,2.0,1.0,1.0,0.0
6849,3,5,265,10,6,4380,1.0,2.0,0.0,1.0
839,2,4,168,3,15,1886,4.0,2.0,0.0,0.0
347,5,5,260,2,55,2791,4.0,0.0,1.0,0.0
9021,3,2,124,5,10,5348,1.0,1.0,1.0,1.0
4623,4,1,223,3,9,4832,1.0,0.0,0.0,0.0
1739,4,5,208,2,33,2170,4.0,0.0,1.0,1.0
6949,3,4,205,5,4,4483,3.0,0.0,0.0,0.0
8719,5,1,149,3,9,5173,3.0,0.0,0.0,0.0
3036,5,2,184,2,27,3276,0.0,0.0,1.0,1.0
2292,5,4,192,3,46,3709,0.0,0.0,1.0,1.0
2038,4,1,280,3,2,3366,2.0,1.0,1.0,1.0
8307,5,4,252,5,9,1133,1.0,0.0,0.0,1.0
4775,5,2,250,2,6,5565,4.0,1.0,1.0,0.0
2408,3,2,243,2,26,2719,0.0,0.0,1.0,1.0
9011,4,2,210,3,8,5672,4.0,0.0,0.0,1.0
7719,3,3,183,5,3,1504,1.0,0.0,0.0,0.0
4980,4,5,227,2,7,4414,0.0,0.0,0.0,1.0
4553,7,5,273,4,7,1364,4.0,0.0,0.0,0.0
1212,4,1,140,3,9,1431,0.0,1.0,1.0,1.0
3241,2,5,117,3,2,4268,3.0,0.0,2.0,0.0
1215,3,3,270,4,18,2397,1.0,1.0,0.0,0.0
8227,4,1,245,3,9,4024,3.0,2.0,0.0,0.0
8794,3,5,268,2,10,5895,2.0,0.0,1.0,0.0
8575,3,2,155,3,1,5731,3.0,0.0,0.0,1.0
6098,3,5,160,3,8,4106,0.0,0.0,0.0,0.0
3971,4,1,174,3,8,5549,4.0,2.0,0.0,0.0
2825,4,1,180,3,27,1551,4.0,0.0,1.0,1.0
7449,4,5,223,5,4,4704,1.0,0.0,1.0,1.0
3808,3,4,172,6,1,4618,2.0,0.0,1.0,0.0
4906,3,2,162,3,6,4505,2.0,1.0,1.0,1.0
7534,5,2,232,3,5,5607,2.0,2.0,0.0,1.0
119,2,5,263,3,5,2947,4.0,1.0,0.0,0.0
1474,3,3,201,2,36,3340,2.0,0.0,2.0,1.0
1468,3,5,250,4,11,3464,2.0,0.0,0.0,0.0
7801,4,5,192,2,4,4518,3.0,1.0,2.0,0.0
7617,4,5,145,2,2,4686,1.0,0.0,0.0,0.0
6937,4,4,191,2,1,4318,3.0,0.0,0.0,1.0
6015,2,3,211,3,8,1172,1.0,1.0,0.0,0.0
3221,3,1,263,2,9,4868,4.0,0.0,1.0,1.0
1425,4,5,253,7,11,3825,1.0,0.0,1.0,0.0
9690,7,1,301,4,6,1052,0.0,0.0,0.0,0.0
5899,4,3,190,5,8,4736,3.0,2.0,0.0,0.0
464,4,2,186,7,40,3111,0.0,0.0,1.0,0.0
2270,4,1,229,3,53,3423,0.0,0.0,1.0,0.0
7887,5,1,169,4,6,4253,1.0,0.0,0.0,1.0
4489,4,4,135,2,4,5112,3.0,0.0,0.0,0.0
9438,5,5,275,3,9,1691,0.0,1.0,0.0,0.0
1976,3,1,187,2,56,3774,0.0,0.0,2.0,1.0
6978,6,2,215,5,7,4057,0.0,1.0,0.0,0.0
7060,3,4,238,2,3,4723,2.0,0.0,0.0,1.0
6217,6,3,292,4,8,1434,3.0,0.0,0.0,0.0
7865,5,3,143,3,6,4761,4.0,0.0,0.0,1.0
6655,3,5,202,2,3,5746,3.0,0.0,1.0,1.0
6559,5,5,222,5,4,1311,3.0,1.0,0.0,0.0
6763,2,1,277,6,10,4165,3.0,0.0,0.0,1.0
4433,4,4,143,2,3,5630,4.0,0.0,1.0,0.0
1700,3,2,223,4,20,3955,0.0,0.0,0.0,0.0
2948,2,2,193,3,64,2867,0.0,0.0,1.0,1.0
6865,4,3,255,5,1,1192,3.0,2.0,0.0,1.0
857,3,4,265,2,64,2493,4.0,0.0,2.0,0.0
448,3,4,194,3,3,2169,2.0,0.0,1.0,1.0
1432,5,5,180,5,35,1725,2.0,0.0,1.0,1.0
4790,5,3,232,7,6,5285,0.0,1.0,1.0,1.0
9350,7,5,255,4,2,1826,0.0,0.0,0.0,0.0
9889,7,2,255,4,10,1372,3.0,0.0,1.0,0.0
5606,4,4,179,3,5,4061,0.0,1.0,1.0,1.0
607,4,5,178,3,48,1819,3.0,0.0,0.0,0.0
2230,3,1,239,3,63,2154,2.0,0.0,0.0,0.0
6340,3,1,239,2,2,5757,2.0,0.0,1.0,0.0
9468,3,4,191,3,10,4667,0.0,2.0,1.0,0.0
1798,5,4,229,2,9,3667,2.0,2.0,1.0,1.0
504,3,2,174,3,30,1986,0.0,0.0,0.0,1.0
530,6,1,243,4,22,3537,0.0,1.0,2.0,0.0
8032,5,2,263,5,10,1059,2.0,0.0,1.0,0.0
8696,3,1,187,3,7,4607,0.0,0.0,1.0,1.0
7224,3,3,260,2,6,5044,0.0,0.0,0.0,1.0
6931,5,2,258,5,2,1232,3.0,0.0,0.0,0.0
1336,4,2,256,2,10,3128,2.0,0.0,1.0,1.0
3806,2,1,203,4,4,4145,0.0,0.0,1.0,0.0
9148,6,3,296,4,7,1515,2.0,0.0,1.0,1.0
5062,4,2,222,3,4,5919,2.0,1.0,0.0,1.0
8507,3,2,229,3,9,4491,4.0,2.0,1.0,1.0
5870,5,2,164,2,8,5717,0.0,1.0,1.0,1.0
9945,7,5,268,4,9,1754,1.0,0.0,1.0,0.0
7574,3,5,154,2,6,4675,0.0,0.0,1.0,1.0
8626,5,3,237,5,2,1869,2.0,1.0,1.0,0.0
894,3,2,232,2,39,2139,0.0,0.0,0.0,0.0
7871,5,4,223,3,7,4671,4.0,0.0,0.0,1.0
2712,5,2,246,2,13,2652,0.0,0.0,1.0,1.0
4953,4,2,242,3,10,4721,1.0,0.0,1.0,1.0
3282,3,3,242,2,7,4960,0.0,1.0,1.0,0.0
8370,4,1,222,2,10,4714,0.0,2.0,0.0,0.0
9691,5,4,221,5,8,1927,3.0,0.0,0.0,0.0
3199,3,2,249,5,6,1887,3.0,0.0,1.0,0.0
1296,5,3,185,3,25,2503,0.0,0.0,0.0,1.0
7044,4,5,135,3,3,4760,0.0,0.0,0.0,0.0
8799,3,5,268,3,6,4172,1.0,0.0,0.0,0.0
